,file1,file2,cos_sim_ag_mg,cos_sim_pr_mg,cos_sim_my_mg,AG acc,AG recall,AG F1,AG cm,AG ari,AG silhuette,AG db_score,PR acc,PR recall,PR F1,PR cm,PR ari,PR silhuette,PR db_score,MY acc,MY recall,MY F1,MY cm,MY ari,MY silhuette,MY db_score,MG acc,MG recall,MG F1,MG cm,MG ari,MG silhuette,MG db_score
0,Plato (0059) - Epistles (036)_.txt,Aristotle (0086) - Athenian Constitution (003)_.txt,0.17267746,0.17280139,0.13847196,0.47058823529411764,0.4648910411622276,0.4839319470699433,"[[344 377]
 [442 384]]",0.002817138681106437,0.05700039,3.9501456897848906,0.5300581771170007,0.5351089588377724,0.5487274984481689,"[[378 343]
 [384 442]]",0.00297116493923896,0.05705963,3.9498094782551947,0.7750484809308339,0.7711864406779662,0.7854500616522812,"[[562 159]
 [189 637]]",0.3021550194318059,0.05518567,4.026371089120969,0.4725274725274725,0.5084745762711864,0.5072463768115941,"[[311 410]
 [406 420]]",0.002355530465266303,0.12052727,2.6694888461993256
0,Plato (0059) - Epistles (036)_.txt,Euripides (0006) - Electra (012)_.txt,0.17362304,0.17370045,0.14264217,0.6952566601689408,0.7359413202933985,0.7196652719665272,"[[468 253]
 [216 602]]",0.15191661191148764,0.061410062,3.700892947371086,0.6952566601689408,0.7347188264058679,0.7193297426690604,"[[469 252]
 [217 601]]",0.15191822261700055,0.061495904,3.7011992895854657,0.10721247563352826,0.09657701711491443,0.1031331592689295,"[[ 86 635]
 [739  79]]",0.616873413160672,0.07564645,3.3201259690687093,0.3697205977907732,0.5158924205378973,0.4652701212789415,"[[147 574]
 [396 422]]",0.0670179153194735,0.14612836,2.5532923213372745
0,Plutarch (0007) - Antony (058)_.txt,Aristophanes (0019) - Acharnians (001)_.txt,0.17313048,0.17321739,0.14743073,0.7105700055340343,0.7403740374037404,0.7201712145532372,"[[611 287]
 [236 673]]",0.17690483282842778,0.054364085,4.0212970969342425,0.7105700055340343,0.7403740374037404,0.7201712145532372,"[[611 287]
 [236 673]]",0.17690483282842778,0.054385204,4.020342475567877,0.7515218594355285,0.636963696369637,0.7205973864343497,"[[779 119]
 [330 579]]",0.25265916256585347,0.10356923,3.2413118010374395,0.2894299944659657,0.4158415841584158,0.37058823529411766,"[[145 753]
 [531 378]]",0.1769301442278755,0.15167381,2.426496465205331
0,Plutarch (0007) - Antony (058)_.txt,Plato (0059) - Epistles (036)_.txt,0.17565235,0.17578395,0.13859096,0.5725756639901174,0.5325936199722607,0.526027397260274,"[[543 355]
 [337 384]]",0.020386426619983657,0.053517446,3.9742024348512124,0.5725756639901174,0.5325936199722607,0.526027397260274,"[[543 355]
 [337 384]]",0.020386426619983657,0.053530663,3.9735958355015204,0.2625077208153181,0.3065187239944521,0.2701711491442542,"[[204 694]
 [500 221]]",0.22498776276557003,0.062828675,3.8556587756749474,0.5033971587399629,0.565880721220527,0.5037037037037037,"[[407 491]
 [313 408]]",-0.0007036647232223856,0.11322804,2.8230547799828676
0,Plutarch (0007) - Antony (058)_.txt,Demosthenes (0014) - Against Timocrates (024)_.txt,0.1727818,0.17290272,0.1407367,0.4052890528905289,0.47115384615384615,0.41500302480338774,"[[316 582]
 [385 343]]",0.035104341571263416,0.051750563,3.9743321675859002,0.4015990159901599,0.4739010989010989,0.41491280817799153,"[[308 590]
 [383 345]]",0.03792181132161547,0.05145891,3.9639543599744385,0.2570725707257073,0.3118131868131868,0.273164861612515,"[[191 707]
 [501 227]]",0.23541475297927342,0.067255944,3.80194926657832,0.45633456334563344,0.5137362637362637,0.45833333333333337,"[[368 530]
 [354 374]]",0.006893787769776253,0.11505621,2.8084877692515433
0,Plutarch (0007) - Antony (058)_.txt,Plato (0059) - Timaeus (031)_.txt,0.18284963,0.1829809,0.14019234,0.4695360536612633,0.531986531986532,0.4997364259356879,"[[366 532]
 [417 474]]",0.0031631268956547266,0.049006645,4.114997955462601,0.5377305757406372,0.4657687991021324,0.5009052504526252,"[[547 351]
 [476 415]]",0.005149157614967469,0.04861017,4.100022435493457,0.22750139742873113,0.31200897867564537,0.2868937048503612,"[[129 769]
 [613 278]]",0.2966397019936177,0.08060257,3.402238901705151,0.5125768585802124,0.5364758698092031,0.5229759299781181,"[[439 459]
 [413 478]]",7.470359374016498e-05,0.101948515,2.905464645240222
0,Plutarch (0007) - Antony (058)_.txt,Aristotle (0086) - Athenian Constitution (003)_.txt,0.1732144,0.17336076,0.14185993,0.45649651972157773,0.5145278450363197,0.4756575265808618,"[[362 536]
 [401 425]]",0.006979627270235126,0.04952981,4.120157969360424,0.45591647331786544,0.513317191283293,0.47480403135498317,"[[362 536]
 [402 424]]",0.007183273100669764,0.049563292,4.120540052545817,0.4240139211136891,0.5907990314769975,0.4956830878618589,"[[243 655]
 [338 488]]",0.022408141946442497,0.07061695,4.219098167012188,0.5261020881670534,0.48184019370460046,0.4934903905765653,"[[509 389]
 [428 398]]",0.0021383451881052044,0.11050982,2.8264632862136985
0,Plutarch (0007) - Antony (058)_.txt,Euripides (0006) - Electra (012)_.txt,0.174436,0.17454082,0.14534399,0.3339160839160839,0.2921760391198044,0.2948797038864899,"[[334 564]
 [579 239]]",0.10981171469704383,0.052279852,4.101079020934162,0.3275058275058275,0.2921760391198044,0.2928921568627451,"[[323 575]
 [579 239]]",0.11850039168903918,0.052591853,4.10504479081826,0.10606060606060606,0.05745721271393643,0.05773955773955774,"[[135 763]
 [771  47]]",0.620530309912592,0.07281789,3.400416895267915,0.6544289044289044,0.4779951100244499,0.5687272727272729,"[[732 166]
 [427 391]]",0.09468908145743414,0.14595811,2.600082984574959
0,Demosthenes (0014) - Against Timocrates (024)_.txt,Aristophanes (0019) - Acharnians (001)_.txt,0.17024261,0.17029329,0.147438,0.7287721441661577,0.7799779977997799,0.7615467239527389,"[[484 244]
 [200 709]]",0.20862061631617018,0.0630157,3.600872907059705,0.27000610873549175,0.2222222222222222,0.2526579111944966,"[[240 488]
 [707 202]]",0.21088628049083719,0.063241504,3.605530378670745,0.20586438607208307,0.21892189218921893,0.23439340400471143,"[[138 590]
 [710 199]]",0.34565808458379643,0.0813849,3.2265985675910187,0.657299938912645,0.5764576457645765,0.651336233685519,"[[552 176]
 [385 524]]",0.09820893593624355,0.1457621,2.412526525954401
0,Demosthenes (0014) - Against Timocrates (024)_.txt,Plato (0059) - Epistles (036)_.txt,0.17189406,0.17198594,0.13713989,0.5058661145617668,0.507628294036061,0.505524861878453,"[[367 361]
 [355 366]]",-0.0005533205865117557,0.061921213,3.8242109664961514,0.4906832298136646,0.4909847434119279,0.4896265560165975,"[[357 371]
 [367 354]]",-0.00034361977376980347,0.0617417,3.823033721079401,0.5120772946859904,0.768377253814147,0.6104683195592285,"[[188 540]
 [167 554]]",6.644434762089494e-05,0.11510468,3.5454778283599704,0.45686680469289165,0.42163661581137307,0.43584229390681,"[[358 370]
 [417 304]]",0.0067591863379587395,0.12507279,2.6220304639013645
0,Demosthenes (0014) - Against Timocrates (024)_.txt,Plutarch (0007) - Antony (058)_.txt,0.17278187,0.17290278,0.14073665,0.40836408364083643,0.3596881959910913,0.40174129353233834,"[[341 387]
 [575 323]]",0.03283965642708057,0.05206055,3.982574476021484,0.40836408364083643,0.3596881959910913,0.40174129353233834,"[[341 387]
 [575 323]]",0.03283965642708057,0.052076425,3.981902600608282,0.25399753997539976,0.21380846325167038,0.24045084533500313,"[[221 507]
 [706 192]]",0.24145319364125833,0.06668037,3.8042219247108493,0.544280442804428,0.5913140311804009,0.589018302828619,"[[354 374]
 [367 531]]",0.007107456906654211,0.115127854,2.8083682832726704
0,Demosthenes (0014) - Against Timocrates (024)_.txt,Plato (0059) - Timaeus (031)_.txt,0.18031247,0.18040818,0.13893872,0.4576899320568252,0.44219977553310885,0.4729891956782713,"[[347 381]
 [497 394]]",0.006535596451556178,0.056243405,3.9451440110885696,0.5441630636195183,0.5611672278338945,0.5753739930955121,"[[381 347]
 [391 500]]",0.007173818289459575,0.056116473,3.9435088046373097,0.2835083384805435,0.3479236812570146,0.34831460674157305,"[[149 579]
 [581 310]]",0.18690242491862538,0.063361324,3.965491152519022,0.4484249536751081,0.4186307519640853,0.45515558267236117,"[[353 375]
 [518 373]]",0.009979838953282891,0.1158501,2.740044975326469
0,Demosthenes (0014) - Against Timocrates (024)_.txt,Aristotle (0086) - Athenian Constitution (003)_.txt,0.16971408,0.16982724,0.14066075,0.5276705276705277,0.5665859564164649,0.5604790419161677,"[[352 376]
 [358 468]]",0.0023980740387907337,0.05367117,3.973356366128662,0.5283140283140283,0.5653753026634383,0.5602879424115177,"[[354 374]
 [359 467]]",0.0025444417293469636,0.05381682,3.9748630045285784,0.5990990990990991,0.8062953995157385,0.6813299232736573,"[[265 463]
 [160 666]]",0.03800699774540972,0.0970169,3.6911557249005518,0.48455598455598453,0.4576271186440678,0.48554913294797686,"[[375 353]
 [448 378]]",0.0003012221027399718,0.12010214,2.668852752565905
0,Demosthenes (0014) - Against Timocrates (024)_.txt,Euripides (0006) - Electra (012)_.txt,0.171573,0.17163944,0.1447885,0.6934023285899095,0.7420537897310513,0.7191943127962085,"[[465 263]
 [211 607]]",0.14903215349463012,0.060816687,3.7192391924151087,0.6953428201811126,0.7432762836185819,0.7208061647895672,"[[467 261]
 [210 608]]",0.15205241050552645,0.060878843,3.7187069998109545,0.111254851228978,0.06601466992665037,0.07287449392712551,"[[118 610]
 [764  54]]",0.6042142654528956,0.08211,3.070266736593974,0.5860284605433377,0.45965770171149145,0.5402298850574712,"[[530 198]
 [442 376]]",0.02880049274903101,0.14255092,2.5446489294396777
0,Plato (0059) - Timaeus (031)_.txt,Aristophanes (0019) - Acharnians (001)_.txt,0.17835271,0.17841911,0.14652742,0.7388888888888889,0.7832783278327833,0.7518479408658924,"[[618 273]
 [197 712]]",0.22784557407641198,0.057843603,3.831806946529754,0.2627777777777778,0.21892189218921893,0.23072463768115944,"[[274 617]
 [710 199]]",0.22466967398686902,0.057914063,3.8311486551060905,0.9216666666666666,0.9559955995599559,0.9249600851516764,"[[790 101]
 [ 40 869]]",0.7110513076262308,0.080471605,3.1619861516198204,0.7294444444444445,0.5841584158415841,0.6856036152356358,"[[782 109]
 [378 531]]",0.2101700633277541,0.15720205,2.38618332719287
0,Plato (0059) - Timaeus (031)_.txt,Plato (0059) - Epistles (036)_.txt,0.1836433,0.18374953,0.13678284,0.5397022332506204,0.5436893203883495,0.5137614678899083,"[[478 413]
 [329 392]]",0.005694719883086355,0.058958076,3.901560169404692,0.4596774193548387,0.4563106796116505,0.4303466317854807,"[[412 479]
 [392 329]]",0.005893366321759462,0.058922615,3.9006551300886425,0.7078163771712159,0.840499306518724,0.7201426024955436,"[[535 356]
 [115 606]]",0.17191632465883117,0.069474846,3.6610971404449377,0.5024813895781638,0.4618585298196949,0.4536784741144414,"[[477 414]
 [388 333]]",-0.0006459373600271101,0.11509333,2.7367535826311475
0,Plato (0059) - Timaeus (031)_.txt,Plutarch (0007) - Antony (058)_.txt,0.18284969,0.18298079,0.14019239,0.5310229178311906,0.5924276169265034,0.55911718339464,"[[418 473]
 [366 532]]",0.0033005297695858082,0.049025584,4.1157252798993,0.4622694242593628,0.39198218262806234,0.4225690276110444,"[[475 416]
 [546 352]]",0.005148812489440746,0.048667166,4.101816318707825,0.22750139742873113,0.14365256124721604,0.15731707317073174,"[[278 613]
 [769 129]]",0.2966397019936177,0.08060257,3.402239381281673,0.5120178870877585,0.4866369710467706,0.5002862049227248,"[[479 412]
 [461 437]]",1.9861418270675343e-05,0.102188475,2.905855713542855
0,Plato (0059) - Timaeus (031)_.txt,Demosthenes (0014) - Against Timocrates (024)_.txt,0.18031253,0.18040808,0.13893864,0.4576899320568252,0.4766483516483517,0.44147582697201027,"[[394 497]
 [381 347]]",0.006535596451556178,0.056243405,3.945142245596937,0.5441630636195183,0.5247252747252747,0.5086551264980027,"[[499 392]
 [346 382]]",0.007175926486940363,0.056204937,3.9444050739648544,0.7047560222359481,0.7967032967032966,0.7081807081807081,"[[561 330]
 [148 580]]",0.16706826241057776,0.06490332,3.960144222681922,0.551575046324892,0.5137362637362637,0.5074626865671641,"[[519 372]
 [354 374]]",0.009976239083679861,0.116020516,2.740161550893133
0,Plato (0059) - Timaeus (031)_.txt,Aristotle (0086) - Athenian Constitution (003)_.txt,0.18052061,0.18064505,0.13997208,0.49213744903902157,0.5338983050847458,0.5028506271379704,"[[404 487]
 [385 441]]",-0.0003404152339103329,0.05167243,4.0691714181912815,0.5072801397786838,0.4648910411622276,0.4758364312267658,"[[487 404]
 [442 384]]",-0.0003758749082764124,0.05165442,4.067846482434536,0.7111240535818287,0.8026634382566586,0.7277716794731064,"[[558 333]
 [163 663]]",0.17779705815057806,0.06614653,3.7711087671924552,0.5334886429819452,0.5084745762711864,0.5118829981718463,"[[496 395]
 [406 420]]",0.00390413638525743,0.110818334,2.766731862894413
0,Plato (0059) - Timaeus (031)_.txt,Euripides (0006) - Electra (012)_.txt,0.18063833,0.18072142,0.14423285,0.31597425394967815,0.254278728606357,0.26246056782334387,"[[332 559]
 [610 208]]",0.13494510350286334,0.054174487,3.953164620175042,0.31597425394967815,0.254278728606357,0.26246056782334387,"[[332 559]
 [610 208]]",0.13494510350286334,0.05420876,3.951714910158603,0.9186658864833236,0.9596577017114915,0.9186658864833235,"[[785 106]
 [ 33 785]]",0.7009490524212107,0.08794221,3.0783690671808674,0.3317729666471621,0.5158924205378973,0.42497482376636453,"[[145 746]
 [396 422]]",0.11253455071360591,0.14782028,2.591694037834238
0,Aristotle (0086) - Athenian Constitution (003)_.txt,Aristophanes (0019) - Acharnians (001)_.txt,0.17042132,0.17050165,0.14795269,0.24092219020172911,0.22882288228822883,0.2400461627236007,"[[210 616]
 [701 208]]",0.2680609490525268,0.061443478,3.7784070824091103,0.2403458213256484,0.22882288228822883,0.23990772779700117,"[[209 617]
 [701 208]]",0.2692577097548002,0.06148448,3.778257165256346,0.8426512968299712,0.7887788778877888,0.8400702987697716,"[[745  81]
 [192 717]]",0.4693284711600509,0.0878924,3.2454310132035147,0.6881844380403458,0.583058305830583,0.6620861961274203,"[[664 162]
 [379 530]]",0.1410991133682287,0.1449453,2.4579597833044455
0,Aristotle (0086) - Athenian Constitution (003)_.txt,Plato (0059) - Epistles (036)_.txt,0.17267746,0.17280143,0.13847202,0.5294117647058824,0.5242718446601942,0.5094339622641509,"[[441 385]
 [343 378]]",0.0028174427058498016,0.057090893,3.950768106349286,0.5300581771170007,0.5242718446601942,0.5097774780849629,"[[442 384]
 [343 378]]",0.00297116493923896,0.057059634,3.949810147084093,0.22495151906916613,0.22052704576976423,0.20962425840474622,"[[189 637]
 [562 159]]",0.3021550194318059,0.055185676,4.02637136246814,0.4731738849385908,0.43273231622746183,0.43363446838082004,"[[420 406]
 [409 312]]",0.0022157804695853937,0.120416425,2.6693874751685107
0,Aristotle (0086) - Athenian Constitution (003)_.txt,Plutarch (0007) - Antony (058)_.txt,0.17321438,0.1733608,0.14185992,0.54292343387471,0.5968819599109132,0.5763440860215054,"[[400 426]
 [362 536]]",0.0067786714313525336,0.049498823,4.119336506307067,0.54292343387471,0.5968819599109132,0.5763440860215054,"[[400 426]
 [362 536]]",0.0067786714313525336,0.049509753,4.118963036154219,0.5759860788863109,0.7316258351893096,0.6425427872860635,"[[336 490]
 [241 657]]",0.022404669943767785,0.071196504,4.2137911706414615,0.525522041763341,0.5657015590200446,0.5539803707742639,"[[398 428]
 [390 508]]",0.002018730371296919,0.110430546,2.8264996766106725
0,Aristotle (0086) - Athenian Constitution (003)_.txt,Demosthenes (0014) - Against Timocrates (024)_.txt,0.169714,0.16982722,0.14066073,0.4697554697554698,0.5164835164835165,0.4771573604060914,"[[354 472]
 [352 376]]",0.002991722864547561,0.05352688,3.9706180785132354,0.5283140283140283,0.48626373626373626,0.49132546842470504,"[[467 359]
 [374 354]]",0.0025444417293469636,0.05381682,3.974862824173437,0.4009009009009009,0.635989010989011,0.49865374259558426,"[[160 666]
 [265 463]]",0.03800699774540972,0.0970169,3.691155440847469,0.4851994851994852,0.510989010989011,0.48186528497409326,"[[382 444]
 [356 372]]",0.00022661050246528786,0.11936422,2.667551767784395
0,Aristotle (0086) - Athenian Constitution (003)_.txt,Plato (0059) - Timaeus (031)_.txt,0.18052061,0.18064508,0.13997209,0.49271986022131625,0.45342312008978675,0.4812388326384752,"[[442 384]
 [487 404]]",-0.0003758749082764124,0.051637378,4.068584179599487,0.49271986022131625,0.45342312008978675,0.4812388326384752,"[[442 384]
 [487 404]]",-0.0003758749082764124,0.05165442,4.067846642079375,0.2888759464181712,0.37149270482603813,0.3515666489644184,"[[165 661]
 [560 331]]",0.17779808813202996,0.06594564,3.773347495420321,0.5340710541642399,0.5611672278338945,0.5555555555555556,"[[417 409]
 [391 500]]",0.004060861156345163,0.11139076,2.7675694729849596
0,Aristotle (0086) - Athenian Constitution (003)_.txt,Euripides (0006) - Electra (012)_.txt,0.17158647,0.17168403,0.14565532,0.2779805352798054,0.26894865525672373,0.2704363859864782,"[[237 589]
 [598 220]]",0.19668176616602293,0.058944527,3.899067849051971,0.2779805352798054,0.26894865525672373,0.2704363859864782,"[[237 589]
 [598 220]]",0.19668176616602293,0.058962487,3.898357997825142,0.9282238442822385,0.9706601466992665,0.9308323563892145,"[[732  94]
 [ 24 794]]",0.7333413528268234,0.09172718,2.9700919748103343,0.610705596107056,0.4889975550122249,0.5555555555555556,"[[604 222]
 [418 400]]",0.04847674189363347,0.1354807,2.6418712651240868
0,Euripides (0006) - Electra (012)_.txt,Aristophanes (0019) - Acharnians (001)_.txt,0.1736814,0.17371911,0.15082353,0.4748118123914302,0.31573157315731576,0.38757596218771106,"[[533 285]
 [622 287]]",0.0017108626252695669,0.04779329,4.087037193391371,0.4748118123914302,0.31573157315731576,0.38757596218771106,"[[533 285]
 [622 287]]",0.0017108626252695669,0.047840375,4.084601815981796,0.5622466705269253,0.4961496149614962,0.5440289505428227,"[[520 298]
 [458 451]]",0.014891345930198705,0.07333663,3.678510758051651,0.5761436016213086,0.55995599559956,0.5817142857142857,"[[486 332]
 [400 509]]",0.022625239650580976,0.12902023,2.5247633246187053
0,Euripides (0006) - Electra (012)_.txt,Plato (0059) - Epistles (036)_.txt,0.17362317,0.17370051,0.14264217,0.6952566601689408,0.6490984743411928,0.6661921708185053,"[[602 216]
 [253 468]]",0.15191661191148764,0.061410062,3.7008932967664503,0.3060428849902534,0.3522884882108183,0.3223350253807107,"[[217 601]
 [467 254]]",0.14989201414146586,0.0614372,3.6997047236599547,0.8927875243664717,0.8807212205270458,0.8850174216027875,"[[739  79]
 [ 86 635]]",0.616873413160672,0.07564645,3.320126128355234,0.6289798570500325,0.7919556171983356,0.6666666666666666,"[[397 421]
 [150 571]]",0.06567840798466493,0.14561985,2.5567428297007657
0,Euripides (0006) - Electra (012)_.txt,Plutarch (0007) - Antony (058)_.txt,0.17443606,0.17454076,0.14534396,0.6672494172494172,0.6302895322939867,0.6647093364650617,"[[579 239]
 [332 566]]",0.11136704634041317,0.05233426,4.102064375792007,0.671911421911422,0.6391982182628062,0.6709526592635885,"[[579 239]
 [324 574]]",0.1176969408434111,0.052563626,4.104644644603306,0.8939393939393939,0.8485523385300668,0.8933177022274326,"[[772  46]
 [136 762]]",0.620530149015138,0.07267142,3.3993015285991426,0.3473193473193473,0.18374164810690424,0.22758620689655173,"[[431 387]
 [733 165]]",0.09253383146369935,0.14649753,2.594451657755782
0,Euripides (0006) - Electra (012)_.txt,Demosthenes (0014) - Against Timocrates (024)_.txt,0.17157304,0.1716395,0.1447885,0.6966364812419146,0.6414835164835165,0.6657163221667854,"[[610 208]
 [261 467]]",0.15408065090799902,0.06080017,3.718390713778866,0.6946959896507116,0.6387362637362637,0.6633380884450785,"[[609 209]
 [263 465]]",0.15104027813138313,0.060787838,3.71611281994534,0.888745148771022,0.8379120879120879,0.8764367816091954,"[[764  54]
 [118 610]]",0.6042142654528956,0.08211,3.070266746115853,0.41461836998706336,0.27197802197802196,0.30438124519600307,"[[443 375]
 [530 198]]",0.028354850838447757,0.14270006,2.54398334431499
0,Euripides (0006) - Electra (012)_.txt,Plato (0059) - Timaeus (031)_.txt,0.18063839,0.18072137,0.14423281,0.3171445289643066,0.37149270482603813,0.36194641880809186,"[[211 607]
 [560 331]]",0.1332276767664237,0.05429946,3.955903583446529,0.6828554710356934,0.6285072951739619,0.6738868832731649,"[[607 211]
 [331 560]]",0.1332276767664237,0.054336026,3.9543723352382245,0.9204212990052663,0.8843995510662177,0.9205607476635514,"[[785  33]
 [103 788]]",0.7068443922385853,0.088051446,3.079267313715576,0.3329432416617905,0.1627384960718294,0.20279720279720279,"[[424 394]
 [746 145]]",0.11096197262507887,0.14805296,2.5893431149507937
