,file1,file2,cos_sim_ag_mg,cos_sim_pr_mg,cos_sim_my_mg,AG acc,AG recall,AG F1,AG cm,AG ari,AG silhuette,AG db_score,PR acc,PR recall,PR F1,PR cm,PR ari,PR silhuette,PR db_score,MY acc,MY recall,MY F1,MY cm,MY ari,MY silhuette,MY db_score,MG acc,MG recall,MG F1,MG cm,MG ari,MG silhuette,MG db_score
0,Plato (0059) - Epistles (036)_.txt,Aristotle (0086) - Athenian Constitution (003)_.txt,0.17267746,0.17280139,0.13847196,0.5313510019392372,0.5351089588377724,0.5494095711622127,"[[380 341]
 [384 442]]",0.0032892125145437155,0.057137635,3.951112743617199,0.5313510019392372,0.5351089588377724,0.5494095711622127,"[[380 341]
 [384 442]]",0.0032892125145437155,0.05715023,3.9505194916196196,0.7744020685197156,0.7736077481840193,0.7854947756607252,"[[559 162]
 [187 639]]",0.30073225407138365,0.055334903,4.02626325875371,0.4718810601163542,0.5084745762711864,0.5069402534701266,"[[310 411]
 [406 420]]",0.002498612464406588,0.120613776,2.6695476683697112
0,Plato (0059) - Epistles (036)_.txt,Euripides (0006) - Electra (012)_.txt,0.17362304,0.17370045,0.14264217,0.3060428849902534,0.2616136919315403,0.286096256684492,"[[257 464]
 [604 214]]",0.14988694116418358,0.061214235,3.696332745524642,0.3027940220922677,0.265281173594132,0.28798938287989384,"[[249 472]
 [601 217]]",0.15498279927838118,0.06159173,3.7035892824239713,0.1078622482131254,0.097799511002445,0.10437051532941945,"[[ 86 635]
 [738  80]]",0.6148322021626009,0.07570043,3.320747815561152,0.3697205977907732,0.5158924205378973,0.4652701212789415,"[[147 574]
 [396 422]]",0.0670179153194735,0.14612836,2.553292321337273
0,Plutarch (0007) - Antony (058)_.txt,Aristophanes (0019) - Acharnians (001)_.txt,0.17313048,0.17321739,0.14743073,0.2905368013281682,0.2563256325632563,0.26659038901601834,"[[292 606]
 [676 233]]",0.1750447295312205,0.05414575,4.017743224630816,0.28998339789706695,0.2563256325632563,0.26643796455117214,"[[291 607]
 [676 233]]",0.17597374095913587,0.054197222,4.017237692476624,0.7509684560044272,0.6358635863586358,0.7198007471980074,"[[779 119]
 [331 578]]",0.2515464519090035,0.10369936,3.240807715158869,0.2894299944659657,0.4158415841584158,0.37058823529411766,"[[145 753]
 [531 378]]",0.1769301442278755,0.15167381,2.4264964652053287
0,Plutarch (0007) - Antony (058)_.txt,Plato (0059) - Epistles (036)_.txt,0.17565235,0.17578395,0.13859096,0.4218653489808524,0.47156726768377255,0.4207920792079208,"[[343 555]
 [381 340]]",0.023700381609099968,0.053012557,3.963720783171933,0.5793699814700433,0.5284327323162274,0.5280665280665281,"[[557 341]
 [340 381]]",0.024473390571218494,0.052966774,3.961499970939272,0.2618900555898703,0.3106796116504854,0.27267194157029817,"[[200 698]
 [497 224]]",0.22614330387765508,0.063177496,3.8522269355144148,0.5015441630636195,0.5672676837725381,0.5033846153846154,"[[403 495]
 [312 409]]",-0.0007562644088590141,0.11372998,2.822774407139863
0,Plutarch (0007) - Antony (058)_.txt,Demosthenes (0014) - Against Timocrates (024)_.txt,0.1727818,0.17290272,0.14073667,0.5897908979089791,0.5343406593406593,0.5384083044982699,"[[570 328]
 [339 389]]",0.03152076045835763,0.0522777,3.9886278137391726,0.5904059040590406,0.532967032967033,0.5381414701803051,"[[572 326]
 [340 388]]",0.03195553230174294,0.052201115,3.985501837503673,0.2570725707257073,0.3118131868131868,0.273164861612515,"[[191 707]
 [501 227]]",0.23541475297927342,0.067255944,3.801949266578295,0.45633456334563344,0.5137362637362637,0.45833333333333337,"[[368 530]
 [354 374]]",0.006893787769776253,0.11505621,2.8084877692515424
0,Plutarch (0007) - Antony (058)_.txt,Plato (0059) - Timaeus (031)_.txt,0.18284963,0.1829809,0.14019234,0.4622694242593628,0.5342312008978676,0.4973876698014629,"[[351 547]
 [415 476]]",0.005149157614967469,0.048594523,4.100722450967686,0.4622694242593628,0.5331088664421998,0.49686192468619245,"[[352 546]
 [416 475]]",0.005148812489440746,0.048667163,4.1018167191183466,0.22750139742873113,0.31200897867564537,0.2868937048503612,"[[129 769]
 [613 278]]",0.2966397019936177,0.08060257,3.4022389017051338,0.5125768585802124,0.5353535353535354,0.5224534501642936,"[[440 458]
 [414 477]]",7.459068467267798e-05,0.10178539,2.9051730388228894
0,Plutarch (0007) - Antony (058)_.txt,Aristotle (0086) - Athenian Constitution (003)_.txt,0.1732144,0.17336076,0.14185993,0.45591647331786544,0.513317191283293,0.47480403135498317,"[[362 536]
 [402 424]]",0.007183273100669764,0.04955135,4.120959626144499,0.45591647331786544,0.513317191283293,0.47480403135498317,"[[362 536]
 [402 424]]",0.007183273100669764,0.049563292,4.120540052545815,0.4240139211136891,0.5907990314769975,0.4956830878618589,"[[243 655]
 [338 488]]",0.022408141946442497,0.07061695,4.219098167012288,0.525522041763341,0.48184019370460046,0.4931846344485749,"[[508 390]
 [428 398]]",0.002018730371296919,0.11044789,2.8265319261477764
0,Plutarch (0007) - Antony (058)_.txt,Euripides (0006) - Electra (012)_.txt,0.17443599,0.17454082,0.14534399,0.664918414918415,0.7078239608801956,0.6682054241200232,"[[562 336]
 [239 579]]",0.1082672397138709,0.05222567,4.100147475387878,0.3275058275058275,0.2921760391198044,0.2928921568627451,"[[323 575]
 [579 239]]",0.11850039168903918,0.052591853,4.10504479081826,0.10606060606060606,0.05745721271393643,0.05773955773955774,"[[135 763]
 [771  47]]",0.620530309912592,0.07281789,3.400416895267948,0.6526806526806527,0.4731051344743276,0.564963503649635,"[[733 165]
 [431 387]]",0.09253383146369935,0.14649753,2.5944516929125268
0,Demosthenes (0014) - Against Timocrates (024)_.txt,Aristophanes (0019) - Acharnians (001)_.txt,0.17024261,0.17029329,0.147438,0.7287721441661577,0.7799779977997799,0.7615467239527389,"[[484 244]
 [200 709]]",0.20862061631617018,0.0630157,3.6008729070597,0.727550397067807,0.7810781078107811,0.7609860664523045,"[[481 247]
 [199 710]]",0.20637347774315418,0.062936366,3.59571177773421,0.20586438607208307,0.21892189218921893,0.23439340400471143,"[[138 590]
 [710 199]]",0.34565808458379643,0.0813849,3.2265985675910187,0.657299938912645,0.5764576457645765,0.651336233685519,"[[552 176]
 [385 524]]",0.09820893593624355,0.1457621,2.4125265259544015
0,Demosthenes (0014) - Against Timocrates (024)_.txt,Plato (0059) - Epistles (036)_.txt,0.17189406,0.17198594,0.13713989,0.48999309868875085,0.4909847434119279,0.4892881824464409,"[[356 372]
 [367 354]]",-0.00029023689628630687,0.06167162,3.823040718093186,0.4906832298136646,0.4909847434119279,0.4896265560165975,"[[357 371]
 [367 354]]",-0.00034361977376980347,0.0617417,3.8230337210794,0.5120772946859904,0.768377253814147,0.6104683195592285,"[[188 540]
 [167 554]]",6.644434762089494e-05,0.11510468,3.5454778283599153,0.45686680469289165,0.42163661581137307,0.43584229390681,"[[358 370]
 [417 304]]",0.0067591863379587395,0.12507279,2.6220304639013654
0,Demosthenes (0014) - Against Timocrates (024)_.txt,Plutarch (0007) - Antony (058)_.txt,0.17278187,0.17290278,0.14073665,0.5916359163591636,0.6347438752783965,0.6319290465631929,"[[392 336]
 [328 570]]",0.032869282324028075,0.052380625,3.9911359164277673,0.5916359163591636,0.6347438752783965,0.6319290465631929,"[[392 336]
 [328 570]]",0.032869282324028075,0.052394617,3.9905148144063713,0.24600246002460024,0.22271714922049,0.24600246002460024,"[[200 528]
 [698 200]]",0.25752331194179207,0.06453361,3.8141023350479077,0.5436654366543665,0.5902004454342984,0.5882352941176471,"[[354 374]
 [368 530]]",0.006893787769776253,0.11505621,2.808487615743119
0,Demosthenes (0014) - Against Timocrates (024)_.txt,Plato (0059) - Timaeus (031)_.txt,0.18031247,0.18040818,0.13893872,0.45521927115503397,0.4377104377104377,0.4693140794223827,"[[347 381]
 [501 390]]",0.007392610080226815,0.056067333,3.943363122082699,0.544780728844966,0.5622895622895623,0.5761932144910868,"[[381 347]
 [390 501]]",0.007392610080226815,0.056070857,3.9430887635352057,0.7090796788140827,0.6363636363636364,0.7065420560747663,"[[581 147]
 [324 567]]",0.17424260082297244,0.06463133,3.9621527444300466,0.4484249536751081,0.4186307519640853,0.45515558267236117,"[[353 375]
 [518 373]]",0.009979838953282891,0.1158501,2.740044975326468
0,Demosthenes (0014) - Against Timocrates (024)_.txt,Aristotle (0086) - Athenian Constitution (003)_.txt,0.16971408,0.16982724,0.14066075,0.5308880308880309,0.5702179176755447,0.5637342908438061,"[[354 374]
 [355 471]]",0.0031514818052553522,0.05364999,3.9728039945899787,0.5276705276705277,0.5641646489104116,0.559423769507803,"[[354 374]
 [360 466]]",0.002400942045419589,0.05385423,3.975542204077416,0.5990990990990991,0.8075060532687651,0.6816555952989269,"[[264 464]
 [159 667]]",0.03799948294245237,0.09734147,3.6865484527497805,0.5122265122265123,0.5254237288135594,0.5338253382533825,"[[362 366]
 [392 434]]",-4.6356365810137113e-05,0.11776773,2.663863637722201
0,Demosthenes (0014) - Against Timocrates (024)_.txt,Euripides (0006) - Electra (012)_.txt,0.171573,0.17163944,0.1447885,0.6934023285899095,0.7420537897310513,0.7191943127962085,"[[465 263]
 [211 607]]",0.14903215349463012,0.060816687,3.7192391924151087,0.6953428201811126,0.7432762836185819,0.7208061647895672,"[[467 261]
 [210 608]]",0.15205241050552645,0.060878843,3.718706999810954,0.111254851228978,0.06601466992665037,0.07287449392712551,"[[118 610]
 [764  54]]",0.6042142654528956,0.08211,3.0702667365939793,0.5860284605433377,0.45965770171149145,0.5402298850574712,"[[530 198]
 [442 376]]",0.02880049274903101,0.14255092,2.544648929439677
0,Plato (0059) - Timaeus (031)_.txt,Aristophanes (0019) - Acharnians (001)_.txt,0.17835271,0.17841911,0.14652742,0.7388888888888889,0.7843784378437844,0.7521097046413503,"[[617 274]
 [196 713]]",0.22784572363104755,0.057778925,3.8305829154150812,0.2627777777777778,0.21892189218921893,0.23072463768115944,"[[274 617]
 [710 199]]",0.22466967398686902,0.057914063,3.831148655106084,0.9216666666666666,0.9559955995599559,0.9249600851516764,"[[790 101]
 [ 40 869]]",0.7110513076262308,0.080471605,3.161986151619808,0.7294444444444445,0.5841584158415841,0.6856036152356358,"[[782 109]
 [378 531]]",0.2101700633277541,0.15720205,2.386183327192869
0,Plato (0059) - Timaeus (031)_.txt,Plato (0059) - Epistles (036)_.txt,0.18364328,0.18374954,0.13678281,0.5397022332506204,0.5436893203883495,0.5137614678899083,"[[478 413]
 [329 392]]",0.005694719883086355,0.058958076,3.901560169404684,0.4596774193548387,0.4563106796116505,0.4303466317854807,"[[412 479]
 [392 329]]",0.005893366321759462,0.058922615,3.9006551300886447,0.706575682382134,0.840499306518724,0.7192878338278931,"[[533 358]
 [115 606]]",0.1698492733849789,0.06954061,3.6593424696491583,0.5024813895781638,0.4618585298196949,0.4536784741144414,"[[477 414]
 [388 333]]",-0.0006459373600271101,0.11509333,2.7367535826311475
0,Plato (0059) - Timaeus (031)_.txt,Plutarch (0007) - Antony (058)_.txt,0.18284969,0.18298079,0.14019239,0.4622694242593628,0.3908685968819599,0.421875,"[[476 415]
 [547 351]]",0.005149157614967469,0.04859452,4.100721987931969,0.4622694242593628,0.39198218262806234,0.4225690276110444,"[[475 416]
 [546 352]]",0.005148812489440746,0.048667166,4.101816318707823,0.22750139742873113,0.14365256124721604,0.15731707317073174,"[[278 613]
 [769 129]]",0.2966397019936177,0.08060257,3.4022393812817247,0.5120178870877585,0.4866369710467706,0.5002862049227248,"[[479 412]
 [461 437]]",1.9861418270675343e-05,0.102188475,2.905855713542858
0,Plato (0059) - Timaeus (031)_.txt,Demosthenes (0014) - Against Timocrates (024)_.txt,0.18031253,0.18040808,0.13893864,0.5441630636195183,0.5233516483516484,0.508,"[[500 391]
 [347 381]]",0.007173818289459575,0.05611054,3.9438455139627897,0.45213094502779494,0.4739010989010989,0.43753963221306275,"[[387 504]
 [383 345]]",0.008536741638882975,0.05602471,3.9425932714993768,0.28474366893143915,0.20192307692307693,0.20247933884297523,"[[314 577]
 [581 147]]",0.18475577768587922,0.06382781,3.9642966238113644,0.4484249536751081,0.4835164835164835,0.44082654978083907,"[[374 517]
 [376 352]]",0.009983323602122623,0.11565302,2.7399106710039853
0,Plato (0059) - Timaeus (031)_.txt,Aristotle (0086) - Athenian Constitution (003)_.txt,0.18052061,0.18064508,0.13997206,0.4938846825859057,0.5326876513317191,0.5031446540880503,"[[408 483]
 [386 440]]",-0.0004373884591272102,0.051821824,4.072032903839785,0.5061153174140943,0.46973365617433416,0.4778325123152709,"[[481 410]
 [438 388]]",-0.0004368103978130112,0.051948506,4.073466007010772,0.28421665695981363,0.2033898305084746,0.2146964856230032,"[[320 571]
 [658 168]]",0.18576255812869522,0.06545338,3.7817953852494157,0.535818287711124,0.5145278450363197,0.5160898603521554,"[[495 396]
 [401 425]]",0.004550915018671206,0.110383324,2.7660571754864915
0,Plato (0059) - Timaeus (031)_.txt,Euripides (0006) - Electra (012)_.txt,0.18063833,0.18072142,0.14423285,0.31597425394967815,0.2555012224938875,0.26339004410838057,"[[331 560]
 [609 209]]",0.1349456121698491,0.054233238,3.954529108789091,0.6834406085430076,0.7457212713936431,0.6927881885292448,"[[558 333]
 [208 610]]",0.13408425698588,0.05417287,3.951021701950829,0.9186658864833236,0.9596577017114915,0.9186658864833235,"[[785 106]
 [ 33 785]]",0.7009490524212107,0.08794221,3.0783690671808843,0.3329432416617905,0.5183374083129584,0.4265593561368209,"[[145 746]
 [394 424]]",0.11096197262507887,0.14805295,2.589343170539368
0,Aristotle (0086) - Athenian Constitution (003)_.txt,Aristophanes (0019) - Acharnians (001)_.txt,0.17042132,0.17050165,0.14795269,0.2403458213256484,0.22772277227722773,0.23903002309468824,"[[210 616]
 [702 207]]",0.2692574201389802,0.061414223,3.778027037763403,0.23804034582132566,0.22882288228822883,0.23935558112773303,"[[205 621]
 [701 208]]",0.2740713062806966,0.06160517,3.7797915828217596,0.8426512968299712,0.7887788778877888,0.8400702987697716,"[[745  81]
 [192 717]]",0.4693284711600509,0.0878924,3.2454310132035085,0.6881844380403458,0.583058305830583,0.6620861961274203,"[[664 162]
 [379 530]]",0.1410991133682287,0.1449453,2.457959783304445
0,Aristotle (0086) - Athenian Constitution (003)_.txt,Plato (0059) - Epistles (036)_.txt,0.17267746,0.17280143,0.13847202,0.5307045895281189,0.5242718446601942,0.5101214574898785,"[[443 383]
 [343 378]]",0.003128218952217874,0.056999255,3.9502442446979393,0.5307045895281189,0.5242718446601942,0.5101214574898785,"[[443 383]
 [343 378]]",0.003128218952217874,0.057016984,3.949555605101672,0.7744020685197156,0.7753120665742025,0.7620995228357192,"[[639 187]
 [162 559]]",0.30073225407138365,0.055334903,4.026264217127937,0.4731738849385908,0.43273231622746183,0.43363446838082004,"[[420 406]
 [409 312]]",0.0022157804695853937,0.120416425,2.669387475168513
0,Aristotle (0086) - Athenian Constitution (003)_.txt,Plutarch (0007) - Antony (058)_.txt,0.17321438,0.1733608,0.14185992,0.5423433874709976,0.5968819599109132,0.5760343901128425,"[[399 427]
 [362 536]]",0.006580405584649703,0.04948433,4.118683194357018,0.5440835266821346,0.6035634743875279,0.5796791443850268,"[[396 430]
 [356 542]]",0.007179386117790047,0.04928917,4.111766562601575,0.4234338747099768,0.267260579064588,0.32564450474898243,"[[490 336]
 [658 240]]",0.02275799433129044,0.071220495,4.21207167938403,0.47505800464037123,0.4354120267260579,0.46354475400118555,"[[428 398]
 [507 391]]",0.0019018056927975482,0.11035358,2.826513103889405
0,Aristotle (0086) - Athenian Constitution (003)_.txt,Demosthenes (0014) - Against Timocrates (024)_.txt,0.169714,0.16982722,0.14066075,0.5302445302445302,0.4848901098901099,0.49164345403899723,"[[471 355]
 [375 353]]",0.002993266263584972,0.05361145,3.9720601259303296,0.5302445302445302,0.4848901098901099,0.49164345403899723,"[[471 355]
 [375 353]]",0.002993266263584972,0.053625345,3.9714781228573193,0.5978120978120978,0.3598901098901099,0.4560487380330722,"[[667 159]
 [466 262]]",0.03697686381356429,0.097794876,3.6823096957315755,0.5141570141570142,0.48214285714285715,0.4818119423472889,"[[448 378]
 [377 351]]",0.00014769704677660716,0.120323606,2.6692365231545883
0,Aristotle (0086) - Athenian Constitution (003)_.txt,Plato (0059) - Timaeus (031)_.txt,0.18052061,0.18064508,0.13997209,0.5066977285963891,0.5432098765432098,0.5333333333333333,"[[386 440]
 [407 484]]",-0.00040767138179776503,0.051792413,4.0715289283515235,0.49271986022131625,0.45342312008978675,0.4812388326384752,"[[442 384]
 [487 404]]",-0.0003758749082764124,0.05165442,4.067846642079371,0.2888759464181712,0.37149270482603813,0.3515666489644184,"[[165 661]
 [560 331]]",0.17779808813202996,0.06594564,3.773347495420321,0.5340710541642399,0.5611672278338945,0.5555555555555556,"[[417 409]
 [391 500]]",0.004060861156345163,0.11139076,2.767569472984957
0,Aristotle (0086) - Athenian Constitution (003)_.txt,Euripides (0006) - Electra (012)_.txt,0.17158647,0.17168403,0.14565532,0.2779805352798054,0.26894865525672373,0.2704363859864782,"[[237 589]
 [598 220]]",0.19668176616602293,0.058944527,3.899067849051973,0.2779805352798054,0.26894865525672373,0.2704363859864782,"[[237 589]
 [598 220]]",0.19668176616602293,0.058962487,3.8983579978251433,0.9282238442822385,0.9706601466992665,0.9308323563892145,"[[732  94]
 [ 24 794]]",0.7333413528268234,0.09172718,2.9700919748103343,0.610705596107056,0.4889975550122249,0.5555555555555556,"[[604 222]
 [418 400]]",0.04847674189363347,0.1354807,2.6418712651240854
0,Euripides (0006) - Electra (012)_.txt,Aristophanes (0019) - Acharnians (001)_.txt,0.1736814,0.17371911,0.15082353,0.4748118123914302,0.31573157315731576,0.38757596218771106,"[[533 285]
 [622 287]]",0.0017108626252695669,0.04779329,4.087037193391371,0.4748118123914302,0.31573157315731576,0.38757596218771106,"[[533 285]
 [622 287]]",0.0017108626252695669,0.047840375,4.084601815981794,0.5622466705269253,0.4961496149614962,0.5440289505428227,"[[520 298]
 [458 451]]",0.014891345930198705,0.07333663,3.678510758051642,0.5761436016213086,0.5632563256325632,0.5831435079726651,"[[483 335]
 [397 512]]",0.02262591445348538,0.1287437,2.5242195705564336
0,Euripides (0006) - Electra (012)_.txt,Plato (0059) - Epistles (036)_.txt,0.17362317,0.17370051,0.14264217,0.3060428849902534,0.3564493758668516,0.3249051833122629,"[[214 604]
 [464 257]]",0.14988694116418358,0.06121423,3.6963328881808755,0.6952566601689408,0.6560332871012483,0.6685512367491167,"[[597 221]
 [248 473]]",0.1519242841521416,0.061745107,3.7071860057015065,0.1046133853151397,0.11095700416088766,0.10403120936280885,"[[ 81 737]
 [641  80]]",0.6250747441295795,0.07613706,3.324862728198429,0.36907082521117607,0.2288488210818308,0.25365103766333597,"[[403 415]
 [556 165]]",0.06777810194960127,0.14146416,2.581819799359108
0,Euripides (0006) - Electra (012)_.txt,Plutarch (0007) - Antony (058)_.txt,0.17443606,0.17454076,0.14534396,0.6666666666666666,0.6291759465478842,0.6639247943595771,"[[579 239]
 [333 565]]",0.11058802343213459,0.05230882,4.101572933815422,0.671911421911422,0.6391982182628062,0.6709526592635885,"[[579 239]
 [324 574]]",0.1176969408434111,0.052563626,4.104644644603306,0.10547785547785547,0.15033407572383073,0.14958448753462603,"[[ 46 772]
 [763 135]]",0.6223692154790819,0.07274905,3.3998485815536648,0.3473193473193473,0.18374164810690424,0.22758620689655173,"[[431 387]
 [733 165]]",0.09253383146369935,0.14649753,2.5944516577557803
0,Euripides (0006) - Electra (012)_.txt,Demosthenes (0014) - Against Timocrates (024)_.txt,0.17157304,0.1716395,0.1447885,0.6972833117723156,0.6552197802197802,0.6708860759493671,"[[601 217]
 [251 477]]",0.15511360789411263,0.06131164,3.7337851495865872,0.6979301423027167,0.6565934065934066,0.6718200983836964,"[[601 217]
 [250 478]]",0.1561374505729117,0.061367106,3.733180015536129,0.888745148771022,0.8379120879120879,0.8764367816091954,"[[764  54]
 [118 610]]",0.6042142654528956,0.08211,3.0702667461158404,0.41461836998706336,0.27197802197802196,0.30438124519600307,"[[443 375]
 [530 198]]",0.028354850838447757,0.14270006,2.543983344314991
0,Euripides (0006) - Electra (012)_.txt,Plato (0059) - Timaeus (031)_.txt,0.18063839,0.18072137,0.14423281,0.6828554710356934,0.6262626262626263,0.6731001206272618,"[[609 209]
 [333 558]]",0.13322666919654358,0.05417069,3.953171461375431,0.6828554710356934,0.6262626262626263,0.6731001206272618,"[[609 209]
 [333 558]]",0.13322666919654358,0.054205436,3.9517042627302432,0.0807489760093622,0.11896745230078563,0.11890072910824452,"[[ 32 786]
 [785 106]]",0.7029113527624987,0.08791048,3.0780561833368294,0.3329432416617905,0.1627384960718294,0.20279720279720279,"[[424 394]
 [746 145]]",0.11096197262507887,0.14805296,2.5893431149507924
