,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
29,ὅς,του,0.37555569410324097,0.25986058,της,0.2532874345779419,0.27696353,πατρος,0.09636912494897842,0.13887757
30,ἀρχή,του,0.5316283702850342,0.2893604,##ων,0.05593641847372055,0.08966975,χειρος,0.03664976730942726,0.24848233
31,αὐτός,",",0.9374735355377197,0.3064565,·,0.015470923855900764,0.19904862,και,0.007835954427719116,0.34089622
32,αὐτός,ουτως,0.2677666246891022,0.23598132,και,0.13952425122261047,0.34089622,ονομα,0.07304313778877258,0.23135184
33,ὁ,ο,0.3156067132949829,0.99999994,και,0.15602536499500275,0.32964253,ιος,0.08032294362783432,0.37580377
34,ὁ,##θεν,0.419341504573822,0.06039509,##σων,0.07176057994365692,0.13416892,##τηρ,0.06435227394104004,0.12513636
35,οὗτος,εν,0.11579582095146179,0.17171529,με,0.07728678733110428,0.19676787,",",0.07401686161756516,0.06315254
36,καί,και,0.6675024032592773,0.9999999,η,0.23282074928283691,0.24156952,",",0.06832695007324219,0.36046952
37,κήρυγμα,ο,0.5898428559303284,0.258824,εις,0.06401923298835754,0.1923536,υπο,0.033109262585639954,0.302932
38,ὄχλος,##ν,0.9259645342826843,0.31291884,##υς,0.03094293735921383,0.28925234,##υ,0.017749032005667686,0.2869838
39,ὁ,τη,0.9847625494003296,0.2273058,παση,0.004631494637578726,0.25255242,τω,0.0022279510740190744,0.19586177
40,αὐτός,και,0.27661415934562683,0.34089622,ο,0.1896071434020996,0.39144045,τους,0.17021644115447998,0.29857135
41,ὁ,τα,0.6316302418708801,0.24327295,τον,0.12467796355485916,0.2988723,την,0.10753510147333145,0.32648855
42,οὗτος,εγω,0.418393611907959,0.25326338,και,0.17054300010204315,0.2333664,οταν,0.16548001766204834,0.29947886
43,ὀστέον,φιλοσοφος,0.27645084261894226,0.11237785,του,0.05448839068412781,0.08933814,ελλην,0.029676882550120354,0.4238184
44,ὅστις,και,0.34266534447669983,0.1408366,·,0.17836818099021912,0.17934611,.,0.14917337894439697,0.12658283
45,διά,",",0.202177494764328,0.15143499,.,0.14283566176891327,0.23035116,ω,0.12330126017332077,0.19012022
46,ἐκεῖνος,εαν,0.27247151732444763,0.45575514,ο,0.16128921508789062,0.31676492,τον,0.11706075817346573,0.2803647
47,βωμός,##υ,0.4501948356628418,0.23014563,##ν,0.0897948294878006,0.2354593,##ς,0.08490090817213058,0.27330643
48,ἐλαύνω,·,0.38460400700569153,0.22157905,",",0.17334072291851044,0.08445889,.,0.10074673593044281,0.29037333
49,ἱερά,τι,0.1778729408979416,0.2958531,το,0.1064283549785614,0.19137436,τε,0.09978090971708298,0.4069364
50,ἀειφυγία,.,0.49246302247047424,0.41152382,·,0.30640777945518494,0.4552946,##ν,0.10571371018886566,0.22944677
51,οὗτος,δυο,0.07416904717683792,0.16583738,του,0.06412634253501892,0.19569948,δεκα,0.0556805245578289,0.30885425
52,πλῆθος,##υ,0.37332233786582947,0.22196314,μη,0.1530487835407257,0.19793148,—,0.039871927350759506,0.35126117
53,αὐτός,δη,0.2545158267021179,0.10829123,ωσπερ,0.17345185577869415,0.30930036,νομος,0.13829684257507324,0.27628118
54,πελάτης,##ι,0.06017206609249115,0.22370867,##οι,0.054734859615564346,0.116592504,",",0.05301407352089882,0.2553535
55,μίσθωσις,.,0.735293984413147,0.3022801,",",0.16494230926036835,0.25799525,·,0.07244686037302017,0.23362437
56,σῶμα,##ν,0.4069742262363434,0.22660956,##υ,0.25890204310417175,0.21084936,τι,0.13889968395233154,0.27723953
57,δῆμος,δε,0.19480201601982117,0.31601244,αυτου,0.11956576257944107,0.40580213,τε,0.1060497835278511,0.3891704
58,δουλεύω,κατα,0.6879026889801025,0.30252263,καθ,0.03624358028173447,0.294466,περι,0.022634737193584442,0.25183597
59,μήν,",",0.46262556314468384,0.33706516,##ν,0.16880691051483154,0.06146372,μονον,0.15739141404628754,0.36471906
60,ἀγών,δη,0.19992953538894653,0.11185515,εν,0.1747252196073532,0.315279,ουτος,0.11974667012691498,0.33125544
61,δικαστής,παρα,0.811893105506897,0.257178,.,0.04465999826788902,0.26810548,",",0.04421223700046539,0.25159377
62,ὅς,και,0.2853047847747803,0.3531468,δε,0.12920594215393066,0.16263485,οτι,0.09879748523235321,0.18255468
63,τις,και,0.7139482498168945,0.27348927,παντες,0.06312566995620728,0.42506346,η,0.047609735280275345,0.33150855
64,σύ,ο,0.42180168628692627,0.34751874,και,0.08206920325756073,0.31798196,εις,0.0778319463133812,0.41420388
65,οὗτος,αυτου,0.2991889417171478,0.2747585,μου,0.16607649624347687,0.20569906,τουτου,0.0650211051106453,0.40953863
66,σύ,σου,0.2117808610200882,0.28845513,τινος,0.13509735465049744,0.16061138,σε,0.09854690730571747,0.38465613
67,καί,και,0.5780819058418274,0.9999999,ο,0.08805525302886963,0.32964253,ω,0.08555527031421661,0.261573
68,ἐγώ,ετι,0.504629909992218,0.31069857,εγω,0.0921018198132515,0.99999994,οτι,0.08574017137289047,0.28684655
69,ὡς,και,0.5459728837013245,0.43619406,",",0.25105640292167664,0.29713333,ουκ,0.09623658657073975,0.47555444
70,ἄλλος,δε,0.6890396475791931,0.44218916,##τε,0.07684077322483063,0.26599872,##δε,0.060144487768411636,0.2469134
71,ἕ,ο,0.528506875038147,0.24966185,ω,0.31740349531173706,0.37747723,α,0.029764411970973015,0.4351655
72,χρόνος,εν,0.8485548496246338,0.39496797,εγω,0.020668618381023407,0.26660806,εις,0.01138827670365572,0.41954714
73,οὗτος,του,0.10878188163042068,0.19569948,απο,0.10486752539873123,0.20187849,επι,0.09655442833900452,0.23093762
74,ἄνθρωπος,ο,0.8187078833580017,0.33516118,και,0.04981839284300804,0.31494954,ανθρωπος,0.03856134042143822,1.0
75,ἐκεῖνος,και,0.30222466588020325,0.25000435,",",0.12435147166252136,0.22551557,η,0.10514814406633377,0.25927013
76,ἀγών,ο,0.39827683568000793,0.24296822,το,0.1466151475906372,0.15490818,αυτην,0.0621807798743248,0.18100837
77,ὁ,συ,0.2274809181690216,0.34751874,το,0.2117021530866623,0.24754284,σε,0.09856074303388596,0.4025563
78,ὅς,αυτου,0.6401575803756714,0.30262336,αυτων,0.11084198951721191,0.34723863,παντων,0.036541420966386795,0.077463575
79,ὅς,και,0.9139012098312378,0.3531468,",",0.04425037279725075,0.26993126,ουκ,0.008242727257311344,0.23172249
80,νόμος,##υ,0.4272874593734741,0.27349997,ανθρωπος,0.06950156390666962,0.340308,νομος,0.05270947143435478,1.0000001
81,νόμος,##υ,0.7470079660415649,0.27349997,##ν,0.1038750559091568,0.18261018,αυτος,0.04017367586493492,0.27628118
82,ἀδίκημα,ο,0.3203330934047699,0.3215552,εστιν,0.20603355765342712,0.29102695,.,0.1139574870467186,0.17307475
83,ζητητής,.,0.3480561375617981,0.22701705,·,0.29401201009750366,0.13532333,ψηφισμα,0.17285971343517303,0.1638774
84,τίμημα,",",0.48757046461105347,0.31447005,και,0.13961909711360931,0.28357896,επι,0.03496037423610687,0.1339896
85,βουλεύς,##υ,0.3133489191532135,0.22549063,##ν,0.2434898316860199,0.16864333,##τε,0.050102174282073975,0.19014794
86,δῆμος,##ς,0.3469228744506836,0.15380481,##ν,0.14619718492031097,0.18466732,##υ,0.10879246890544891,0.21798499
87,ἀναμιμνήσκω,συ,0.47033682465553284,0.19862452,εγω,0.13522247970104218,0.08433327,και,0.0786295086145401,0.19016805
88,σύ,εαν,0.13042877614498138,0.2922348,",",0.11467590183019638,0.19829734,οτι,0.1002570241689682,0.26222563
89,παρά,υπερ,0.7987712621688843,0.34143832,περι,0.04645496979355812,0.29427347,εναντιον,0.02972443215548992,0.18775073
90,ναῦς,##ς,0.33924600481987,0.29883152,##σας,0.15684159100055695,0.22380443,##σαι,0.11503472179174423,0.20731214
91,κτείνω,εστι,0.173660010099411,0.18631937,ουτος,0.14697909355163574,0.19822682,αυτος,0.14049072563648224,0.18960682
92,εὐτυχέω,",",0.0914149358868599,0.31222713,των,0.08254643529653549,0.16548043,ο,0.07091598957777023,0.32949692
93,δέ,ω,0.3872388005256653,0.29076612,##ι,0.3282618820667267,0.15839192,ειρηνη,0.029006676748394966,0.31114537
94,κόρη,δε,0.5060225129127502,0.27801558,το,0.20842677354812622,0.13836874,ο,0.02501959726214409,0.22615707
95,εἰς,εν,0.939506471157074,0.35684985,αν,0.009729609824717045,0.37131125,επι,0.00959725584834814,0.34823632
96,μνηστήρ,",",0.2520584464073181,0.34699094,.,0.11851103603839874,0.26735938,εστιν,0.08761854469776154,0.3947389
97,ποινάτωρ,ουκ,0.315158873796463,0.32802254,οσα,0.12327377498149872,0.14407808,ουδε,0.08294320106506348,0.22014104
98,φόβος,και,0.8347017168998718,0.18609485,",",0.05053067207336426,0.18415898,επι,0.021364692598581314,0.18820702
99,ἀνήρ,εστιν,0.604343831539154,0.13131946,.,0.09323842823505402,0.16706482,εστι,0.08844625949859619,0.39664173
100,ὅδε,του,0.4092458188533783,0.18251514,τοτε,0.2609800398349762,0.30192536,της,0.07554211467504501,0.038428314
101,οὗτος,νυν,0.34199240803718567,0.2463038,εγω,0.13951532542705536,0.25326338,τουτο,0.13229064643383026,0.34284803
102,εὐγένεια,##δε,0.7430010437965393,0.1977228,ουκ,0.16245287656784058,0.3744719,και,0.008390167728066444,0.25921148
103,νιν,τι,0.3678785562515259,0.36686566,εγω,0.13129152357578278,0.22451624,εν,0.10338708013296127,0.26829028
104,ἀνήρ,τι,0.20330609381198883,0.2266742,ω,0.08338510990142822,0.25750276,οι,0.07886232435703278,0.3615389
105,παρθένος,εγω,0.7205822467803955,0.09903377,συν,0.0748286172747612,0.31290746,νυν,0.06261622905731201,0.17290378
106,ἀνήρ,.,0.27648094296455383,0.16706482,·,0.09007218480110168,0.2972924,",",0.07829347252845764,0.24386308
107,λόγος,η,0.206114262342453,0.3090866,·,0.12222864478826523,0.19801196,",",0.10748112946748734,0.25118488
108,ὅστις,ως,0.1659841537475586,0.13207889,ταυτα,0.11594470590353012,0.1962822,α,0.08816234022378922,0.21837911
109,ὕβρις,δει,0.3982791602611542,0.16942044,χρη,0.0432511642575264,0.27891225,πρωτα,0.033741142600774765,0.33571476
110,ὁ,της,0.3209424316883087,0.23410484,εκ,0.3164980709552765,0.22465628,απο,0.2730112075805664,0.30556333
111,ἐγώ,εγω,0.22111402451992035,0.99999994,ο,0.1856301873922348,0.48079154,ευ,0.08626367896795273,0.23375845
112,θεός,",",0.3401716947555542,0.3306703,.,0.27106398344039917,0.29598862,·,0.2606160640716553,0.21943648
113,γάρ,.,0.3504379987716675,0.118530914,",",0.17918911576271057,0.12820408,·,0.16770048439502716,0.23048884
114,μέγας,εν,0.33118072152137756,0.2878608,ει,0.20196692645549774,0.19388512,ο,0.1684652417898178,0.3052243
115,ἐγώ,##που,0.5154981017112732,0.1538499,και,0.30322206020355225,0.2674482,",",0.04151185601949692,0.21867196
116,ἔξωθεν,",",0.18833322823047638,0.31131077,εν,0.17405754327774048,0.34952688,το,0.11726754158735275,0.19623071
117,δόμος,##ι,0.25408270955085754,0.2818526,μερει,0.1724194586277008,0.12662758,ω,0.0783633217215538,0.15184367
118,ἐργάτης,και,0.3492467999458313,0.082000114,τις,0.19625377655029297,0.25991473,",",0.06460465490818024,0.11552639
119,σύ,τω,0.15603315830230713,0.09272365,##ν,0.12033931165933609,0.23952523,δε,0.08806478977203369,0.31068173
120,ἰατρός,##υ,0.6016541719436646,0.2722339,##ν,0.2280368208885193,0.23968056,##τε,0.043203700333833694,0.2274273
121,φύσις,",",0.12591125071048737,0.016867843,εν,0.07497668266296387,0.07405014,με,0.04720078408718109,0.1662362
122,τις,τω,0.5529026389122009,0.083133794,εν,0.17831693589687347,0.27895385,και,0.1368868052959442,0.27348927
123,ἁμαρτάς,ανηρ,0.12296870350837708,0.14803207,ανεμος,0.11732211709022522,0.27805287,καρπος,0.047371190041303635,0.25173795
124,οὐδείς,##ν,0.9871932864189148,0.36114597,##ντι,0.0031765990424901247,0.36595416,",",0.001101005240343511,0.24359825
125,ὁ,ο,0.3768080770969391,0.99999994,εγω,0.21021486818790436,0.48079154,ω,0.17283642292022705,0.36688048
126,σοφίζομαι,",",0.14999403059482574,0.2811982,εφη,0.09246920049190521,0.25099507,·,0.05298339203000069,0.24258205
127,χείρ,ει,0.26357340812683105,0.3209278,·,0.11623699218034744,0.24166672,.,0.05724351108074188,0.17514057
128,ὅς,της,0.2572369873523712,0.27696353,σχηματος,0.15544112026691437,0.19376731,σωματος,0.13313043117523193,0.34592837
129,οὗτος,ως,0.6430742740631104,0.2675324,",",0.11401655524969101,0.06315254,:,0.031355179846286774,0.21203202
130,ὅς,δε,0.1567000150680542,0.16263485,τε,0.0905531644821167,0.10139753,τω,0.07158537209033966,0.11880486
131,φύσις,",",0.17692424356937408,0.016867843,ο,0.09141407161951065,0.093686685,.,0.08387491106987,0.14760077
132,ὀστέον,εστιν,0.6498491764068604,0.28227955,λογος,0.08190670609474182,0.20872042,τοπος,0.05386444553732872,0.31269115
133,λόγος,",",0.5805472135543823,0.25118488,και,0.3054414689540863,0.30887306,χω,0.041181862354278564,0.36894622
134,ἔχω,",",0.7873428463935852,0.22337957,εχει,0.08607082068920135,0.44371134,εστιν,0.054710935801267624,0.294402
135,πῆχυς,αυτω,0.6909292340278625,0.11377828,ω,0.037522364407777786,0.0982368,##ι,0.030496768653392792,0.24340977
136,καί,·,0.3891662657260895,0.2829544,",",0.2862144708633423,0.36046952,και,0.08848290145397186,0.9999999
137,οὗτος,τω,0.1856609582901001,0.0948589,εν,0.09394404292106628,0.17171529,ο,0.08952191472053528,0.25784048
138,ὁ,εγω,0.6473147869110107,0.48079154,αλλος,0.0912863165140152,0.4138095,οπου,0.04731903597712517,0.27721462
139,σφενδόνησις,τω,0.1591649204492569,0.08823576,##ι,0.12181830406188965,0.14422886,αλλος,0.06615173816680908,0.299762
140,αὐτός,γαρ,0.3179005980491638,0.18730804,##τι,0.1290893852710724,0.17357346,τω,0.12257211655378342,0.14415689
141,ἔργον,##ς,0.299673855304718,0.2737174,χρονος,0.1811513751745224,0.2457647,##υ,0.10524609684944153,0.31632292
142,σχῆμα,##υ,0.7554101943969727,0.24416447,##ς,0.14737153053283691,0.14152327,##τω,0.03844577446579933,0.17646635
143,πῆχυς,κεφαλη,0.6839711666107178,0.23128998,επιφανεια,0.047403037548065186,0.27557752,συνθεσει,0.02642049826681614,0.2834052
144,ἄρθρον,##υ,0.9818814396858215,0.1206159,##τε,0.009288804605603218,0.14753714,##ν,0.0032045242842286825,0.147176
145,χωρίον,",",0.9372972846031189,0.16592997,ουτως,0.024194765836000443,0.30943084,τε,0.01029450073838234,0.23224619
146,οὕτως,ει,0.4020775258541107,0.20356336,παλιν,0.10963251441717148,0.23796518,οταν,0.10265171527862549,0.31893438
147,ἄφεσις,εστιν,0.7875635027885437,0.22725102,και,0.028154686093330383,0.21096973,ανθρωπος,0.01711822859942913,0.17494388
148,ἐπίδεσις,##ς,0.09620195627212524,0.13609749,##ν,0.05956363305449486,0.16905665,##ια,0.05671478807926178,0.14792827
149,οὗτος,εγω,0.15754160284996033,0.25326338,το,0.14989963173866272,0.2442741,πρωτον,0.0903623029589653,0.33840913
150,πράσσω,.,0.2767367959022522,0.13309596,-,0.09915436059236526,0.22480313,και,0.044914938509464264,0.17123103
151,σύ,σε,0.39961740374565125,0.38465613,ταυτα,0.2278710901737213,0.15897629,βασιλεα,0.08229608833789825,0.3409323
152,ἐγώ,ω,0.17944081127643585,0.25670588,αυτω,0.166506826877594,0.26833516,οστις,0.10321000218391418,0.20406863
153,αὐτός,",",0.35212990641593933,0.3064565,ο,0.09256278723478317,0.39144045,·,0.065468929708004,0.19904862
154,σύ,και,0.3932427167892456,0.31798196,·,0.23010516166687012,0.31312472,",",0.17222940921783447,0.19829734
155,τρόπος,κοσμος,0.29382506012916565,0.4089969,εστιν,0.18361273407936096,0.2838976,οικος,0.07783064991235733,0.30420268
156,ἐπιστολή,##σπερ,0.3197048604488373,0.0054516904,##υ,0.24515941739082336,0.13296244,##ν,0.1520330309867859,0.07325214
157,ἐκεῖνος,εγω,0.6623529195785522,0.45130682,αυτος,0.27125084400177,0.3480461,αυτω,0.013772559352219105,0.34308293
158,ἑταῖρος,##ς,0.5400224328041077,0.22836964,##ν,0.32270392775535583,0.20842627,εγω,0.05536388233304024,0.45053098
159,ἐγώ,ο,0.2384946048259735,0.48079154,ουδε,0.15243317186832428,0.39256233,η,0.12105433642864227,0.31321314
160,σύ,το,0.34138521552085876,0.05244685,τι,0.0879983976483345,0.2958671,αλλο,0.04807226359844208,0.30617067
161,τύραννος,οταν,0.18830019235610962,0.19322634,εγω,0.14023341238498688,0.25824955,σε,0.09042275696992874,0.2574823
162,οὐδείς,",",0.48845374584198,0.24359825,##ην,0.1452222615480423,0.3167361,##η,0.14420734345912933,0.27332804
163,ὄψις,ανθρωπος,0.9533500075340271,0.26212445,αυτον,0.018971402198076248,0.15472728,ανθρωπους,0.005827344488352537,0.196175
164,γαῖα,η,0.582765519618988,0.21282043,τη,0.09322691708803177,0.28228235,μην,0.07751060277223587,0.28364673
165,ἐγώ,οσον,0.5972323417663574,0.30176032,ως,0.12677378952503204,0.30222368,ω,0.08537226915359497,0.25670588
166,πράσσω,.,0.2767367959022522,0.13309596,-,0.09915436059236526,0.22480313,και,0.044914938509464264,0.17123103
167,ἡσυχία,σε,0.523953378200531,0.24533704,υμας,0.059953562915325165,0.1246582,πρωτος,0.05838305875658989,0.33436835
168,Δίων,ει,0.18708860874176025,0.18231803,τω,0.07616213709115982,0.08594025,η,0.04700646921992302,0.14106265
169,οὗτος,εαν,0.48823654651641846,0.24923195,οταν,0.2373306006193161,0.29947886,ει,0.2038816213607788,0.18155722
170,σύ,ελλην,0.7878260016441345,0.2758493,##ων,0.02826920710504055,0.11303476,εις,0.017938455566763878,0.41420388
171,ἐμαυτοῦ,και,0.8449279069900513,0.057557225,",",0.07972491532564163,-0.017637875,.,0.022113973274827003,0.10243966
172,ὅς,και,0.30080318450927734,0.3531468,",",0.17681773006916046,0.26993126,.,0.15927860140800476,0.22842838
173,ἴσως,ο,0.3328384459018707,0.1662809,νυν,0.16153371334075928,0.23996493,ει,0.04771777242422104,0.30652386
174,ἐγώ,τι,0.31218332052230835,0.3008256,το,0.2157859355211258,0.26596737,τα,0.05792587995529175,0.20534444
175,ἐγώ,και,0.3577139675617218,0.2674482,",",0.21220973134040833,0.21867196,η,0.08176647871732712,0.31321314
176,αἰσχύνω,αλλο,0.3794443607330322,0.14204215,τι,0.06343099474906921,0.18032253,αλλου,0.06282642483711243,0.25245064
177,σύ,του,0.12043599784374237,0.25243583,ως,0.11956293880939484,0.23774475,προς,0.11193167418241501,0.35962862
178,αὐτός,ο,0.5073668956756592,0.39144045,εγω,0.04417875036597252,0.3224063,τω,0.042941462248563766,0.14415689
179,ὁ,ο,0.9624826312065125,0.99999994,εις,0.01112720463424921,0.32295567,6,0.004365886561572552,0.40930375
180,δύο,το,0.19520115852355957,0.32719192,εν,0.1084814965724945,0.3754077,σε,0.09193886816501617,0.30941135
181,ὁ,ο,0.7164510488510132,0.99999994,το,0.05761890485882759,0.24754284,ετι,0.04062305763363838,0.2806763
182,αὐτός,τω,0.4987877309322357,0.14415689,εν,0.14528873562812805,0.2546885,των,0.12364738434553146,0.24045375
183,ὅδε,γε,0.16194093227386475,0.15868661,εγω,0.08819449692964554,0.33258125,τε,0.08111340552568436,0.28210732
184,ὅδε,το,0.9519050717353821,0.31328237,ο,0.03807598352432251,0.33722818,κατα,0.0011733295395970345,0.14964801
185,οὐδείς,του,0.20018543303012848,0.23868187,και,0.08609860390424728,0.32179397,το,0.08246364444494247,0.19402254
186,σύ,και,0.3777255713939667,0.31798196,",",0.23711495101451874,0.19829734,ως,0.047242019325494766,0.23774475
187,ὅς,αυτου,0.16393889486789703,0.30262336,σου,0.09582363814115524,0.32131755,α,0.08176134526729584,0.19675684
188,ὑπόμνησις,·,0.5984488129615784,0.09956612,.,0.30358439683914185,0.16852064,",",0.07108297199010849,0.09806403
189,τίς,και,0.1967860758304596,0.27348927,οτι,0.08506153523921967,0.25900403,αρα,0.08479959517717361,0.39765418
190,οὗτος,ο,0.174077570438385,0.25784048,ει,0.16164882481098175,0.18155722,ουκ,0.13318444788455963,0.3010647
191,ἐγώ,.,0.3317456543445587,0.2524762,·,0.1460154950618744,0.2995656,πως,0.06664032489061356,0.40185428
192,πᾶς,ο,0.34384626150131226,0.39320585,η,0.08466719835996628,0.2630456,",",0.07285722345113754,0.27372432
193,αὐτός,τεχνη,0.20423932373523712,0.39039403,τι,0.13272538781166077,0.22660881,##ι,0.12615297734737396,0.18090582
194,φύσις,τινος,0.25774240493774414,0.17648005,παντων,0.11705081909894943,0.30894682,παντα,0.09554284065961838,0.2797715
195,παντάπασι,διοτι,0.2480955570936203,0.25708652,το,0.17300133407115936,0.12130434,οτι,0.04378503933548927,0.20026943
196,τις,οτι,0.4058785140514374,0.25900403,και,0.15619294345378876,0.27348927,ειναι,0.1089089959859848,0.3530497
197,τίς,εστι,0.05138743296265602,0.29711545,η,0.04894863814115524,0.33150855,ποια,0.03605234995484352,0.17494397
198,μουσική,ο,0.46834272146224976,0.39828962,εν,0.11219287663698196,0.30284336,εις,0.10675453394651413,0.38613617
199,πάνυ,διοτι,0.2480955570936203,0.14128271,το,0.17300133407115936,0.1450042,οτι,0.04378503933548927,0.031787
200,ἐπίκουρος,ο,0.9057249426841736,0.2792486,αν,0.00974215567111969,0.45206484,εγω,0.0074167437851428986,0.34695035
201,λέγω,αλλα,0.2501189410686493,0.281244,η,0.16670382022857666,0.28741628,ως,0.03977111726999283,0.12590672
202,καί,και,0.43003660440444946,0.9999999,των,0.1737208366394043,0.3391081,τα,0.07649438083171844,0.42145842
203,οὗτος,1,0.03973478823900223,0.24064809,η,0.03520547226071358,0.18360665,15,0.02857234887778759,0.15487105
204,παιδοποιία,##υ,0.3320196866989136,0.268813,##ν,0.11408856511116028,0.26945573,-,0.04634822532534599,0.28492135
205,μηδείς,αν,0.24475641548633575,0.102778345,και,0.17928071320056915,0.123630665,δη,0.1285291463136673,0.07681684
206,ὅς,ο,0.5310260653495789,0.2625958,",",0.22874611616134644,0.26993126,·,0.08505829423666,0.24275027
207,ἔχθρα,και,0.5756908059120178,0.3675785,;,0.046656422317028046,0.3839261,η,0.046424027532339096,0.19827104
208,μέν,##ν,0.1212058886885643,0.19281954,δε,0.1163807362318039,0.13554356,##υ,0.10160825401544571,0.19019406
209,χώρα,παλιν,0.8780245780944824,0.37444568,·,0.02983320876955986,0.10090892,.,0.022863926365971565,0.19964859
210,εἷς,του,0.12462882697582245,0.36571234,##δω,0.1016494631767273,0.18742324,##ρων,0.09973739087581635,0.14124852
211,ἐπεί,προς,0.09882429987192154,0.25266317,ει,0.09763068705797195,0.35962814,δε,0.09070271253585815,0.37506753
212,γένειον,##ν,0.32356879115104675,0.27186352,##ς,0.187623530626297,0.19852579,##υ,0.1003626212477684,0.21204454
213,ζήτησις,ο,0.7875659465789795,0.16739908,##ς,0.047524165362119675,0.2070857,εγω,0.03615830838680267,0.24122044
214,αὐτός,η,0.7882974147796631,0.3074222,τη,0.179237961769104,0.22414075,ω,0.010492338798940182,0.2535657
215,συνωμότης,##υ,0.5856789350509644,0.16602279,##ς,0.32190370559692383,0.14501132,##τε,0.06606385856866837,0.1497805
216,οὗτος,αν,0.3258567154407501,0.17794062,εγω,0.14139385521411896,0.25326338,εαν,0.13797983527183533,0.24923195
217,μήτηρ,##υ,0.85330730676651,0.19138506,##ν,0.06622026115655899,0.13406616,##τε,0.055819448083639145,0.16485465
218,οὗτος,ει,0.5578888058662415,0.18155722,διοτι,0.1737770289182663,0.25534475,οτι,0.09651260823011398,0.17231044
