,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
52,πλῆθος,παρα,0.18665927648544312,0.66211337,πιο,0.13305632770061493,0.49369994,πολυ,0.05547088757157326,0.4593544
53,αὐτός,αυτος,0.18174925446510315,1.0000001,ουτος,0.10756617039442062,0.3660286,και,0.04915906861424446,0.2507357
54,πελάτης,2,0.04232721030712128,0.7557584,1,0.02564370445907116,0.64195,3,0.025575051084160805,0.7727544
55,μίσθωσις,αγ,0.12788958847522736,0.21913917,και,0.025344353169202805,0.45069966,γ,0.02039858140051365,0.2766956
56,σῶμα,ο,0.05951263755559921,0.566855,αλλο,0.05521067976951599,0.6892146,μη,0.05411885678768158,0.71970963
57,δῆμος,μεγας,0.05219469591975212,0.54947656,θεος,0.044970616698265076,0.65180445,κυριος,0.0413074791431427,0.16112305
58,δουλεύω,β,0.007740675937384367,0.4312368,ο,0.007722817361354828,0.40795964,με,0.006857721600681543,0.4797829
59,μήν,",",0.12766620516777039,0.63951075,),0.018675414845347404,0.52357006,.,0.01756379008293152,0.7205012
60,ἀγών,εν,0.6707366108894348,0.42869782,δ,0.022333359345793724,0.6877282,σημερον,0.021667195484042168,0.49236733
61,δικαστής,ευ,0.055020298808813095,0.6910567,εσ,0.033031027764081955,0.34624404,ο,0.02114318124949932,0.62362725
62,ὅς,##ω,0.45211368799209595,0.6536636,##αι,0.24175520241260529,0.53500926,και,0.020594745874404907,0.5934721
63,τις,##ς,0.1722947359085083,0.56524265,##ι,0.05374811962246895,0.5322789,τιμη,0.02677992358803749,0.41946697
64,σύ,ο,0.12244024127721786,0.32145968,ει,0.07049669325351715,0.48056787,η,0.05146225169301033,0.3208199
65,οὗτος,δε,0.23911455273628235,0.6234513,##ς,0.062236882746219635,0.36570594,τι,0.031072016805410385,0.6542144
66,σύ,πολυ,0.02921188808977604,0.37657747,να,0.01456309761852026,0.30546987,γ,0.013538746163249016,0.30910066
67,καί,και,0.4753294289112091,1.0,συ,0.19363850355148315,0.2896295,εγω,0.06964161992073059,0.46560046
68,ἐγώ,##ν,0.1726113259792328,0.5301218,##ι,0.07630890607833862,0.49855357,##μαι,0.04653792828321457,0.46683687
69,ὡς,και,0.44397062063217163,0.5737313,η,0.23782670497894287,0.62309515,ο,0.06181201711297035,0.48580363
70,ἄλλος,θεος,0.20335333049297333,0.73235846,εν,0.08524079620838165,0.47956884,##ν,0.08330415934324265,0.49837282
71,ἕ,του,0.389148086309433,0.68196917,χρηματων,0.11194922775030136,0.6381636,αυτου,0.11069437861442566,0.46120968
72,χρόνος,δε,0.08034952729940414,0.68182385,εις,0.06714466214179993,0.5690969,τον,0.05682527273893356,0.5805087
73,οὗτος,του,0.05863135680556297,0.59722644,εκ,0.03478759154677391,0.505455,προ,0.01926317811012268,0.6025442
74,ἄνθρωπος,ο,0.35076257586479187,0.61231947,και,0.1274547576904297,0.452547,δε,0.07951747626066208,0.6052223
75,ἐκεῖνος,και,0.11103159934282303,0.4264419,εγω,0.06085260212421417,0.5925946,αυτος,0.05878163501620293,0.40474364
76,ἀγών,το,0.49932071566581726,0.47879392,καθε,0.1405259370803833,0.6067902,τα,0.12770943343639374,0.6164756
77,ὁ,συ,0.5935884714126587,0.32145968,να,0.03405366092920303,0.7304417,τουτο,0.029040131717920303,0.50030094
78,ὅς,αυτου,0.29673489928245544,0.38235742,##ω,0.06235634535551071,0.6536636,##ς,0.053069982677698135,0.5673746
79,ὅς,και,0.5608285665512085,0.5934721,##ν,0.0626196563243866,0.57012826,",",0.033539436757564545,0.6932099
80,νόμος,##υ,0.06293174624443054,0.5457533,χρημα,0.04066741466522217,0.59656096,τι,0.03750808537006378,0.6083815
81,νόμος,θεος,0.24708864092826843,0.6487306,λογος,0.1271435171365738,0.67971283,γραφω,0.05663566291332245,0.51962423
82,ἀδίκημα,πρα,0.4717005789279938,0.550089,απο,0.01892426423728466,0.51852655,ποι,0.01201191358268261,0.291615
83,ζητητής,προς,0.2890419661998749,0.4998663,",",0.26936817169189453,0.60873914,.,0.07322077453136444,0.6167821
84,τίμημα,και,0.10228093713521957,0.37484896,εις,0.06968637555837631,0.44021004,με,0.06401615589857101,0.38224107
85,βουλεύς,αλλος,0.05647236853837967,0.52195424,ενας,0.03624368831515312,0.597959,πρωτος,0.0346306711435318,0.51996636
86,δῆμος,ο,0.015506000258028507,0.6568356,απο,0.010978180915117264,0.5944058,β,0.009795206598937511,0.75241333
87,ἀναμιμνήσκω,##ς,0.3976723849773407,0.48834354,##ν,0.1080177053809166,0.50649935,##ω,0.01940283551812172,0.47905022
88,σύ,",",0.07032958418130875,0.29357463,/,0.032673683017492294,0.30252045,##ς,0.03253180906176567,0.25937623
89,παρά,ο,0.34982961416244507,0.59197736,του,0.09043975919485092,0.7333288,τον,0.07184184342622757,0.6934938
90,ναῦς,##ς,0.042236506938934326,0.4999651,##ν,0.04118238762021065,0.5533563,##ι,0.0388987772166729,0.5371251
91,κτείνω,##ν,0.22050121426582336,0.5341139,##ς,0.12392682582139969,0.5095596,##δε,0.05350489541888237,0.52101576
92,εὐτυχέω,μη,0.008136089891195297,0.5164058,οχι,0.006363177206367254,0.50036204,να,0.005067848134785891,0.47486407
93,δέ,εν,0.7347716093063354,0.48532385,τω,0.07897210866212845,0.51565456,τωι,0.024207986891269684,0.6065087
94,κόρη,εχω,0.31890276074409485,0.48764843,το,0.1687953770160675,0.43363458,εχει,0.0684882402420044,0.5415133
95,εἰς,##ν,0.11918442696332932,0.5262142,ο,0.0969201922416687,0.5170552,δη,0.06450928002595901,0.48076725
96,μνηστήρ,αι,0.08477465063333511,0.72944915,τε,0.07556483894586563,0.59642136,ο,0.060868505388498306,0.582584
97,ποινάτωρ,ουκ,0.4488333761692047,0.31404215,οσα,0.10150500386953354,0.40121546,τι,0.049079228192567825,0.4289493
98,φόβος,και,0.34289583563804626,0.4404235,πολυ,0.11218952387571335,0.5151211,παρα,0.0892316922545433,0.6475627
99,ἀνήρ,δολο,0.10085414350032806,0.5654761,φονο,0.07693131268024445,0.35618854,απο,0.013858223333954811,0.5049372
100,ὅδε,εκ,0.9064512252807617,0.65872455,του,0.0316394604742527,0.7165618,των,0.004328894894570112,0.6314887
101,οὗτος,εγω,0.10658853501081467,0.73833597,ει,0.07033733278512955,0.53806555,δη,0.052620526403188705,0.51120925
102,εὐγένεια,αυτου,0.13661938905715942,0.44642693,υμων,0.0706629827618599,0.51044023,του,0.042962927371263504,0.4404834
103,νιν,αξιωμα,0.1830667108297348,0.41445035,το,0.07617932558059692,0.41901112,αλλο,0.028824657201766968,0.38790905
104,ἀνήρ,-,0.1519833356142044,0.55186474,:,0.05244719982147217,0.54514635,/,0.051133763045072556,0.4788455
105,παρθένος,##ς,0.08663160353899002,0.4271389,##s,0.03594057261943817,0.48379615,##a,0.025687161833047867,0.4888792
106,ἀνήρ,γι,0.06091771274805069,0.22350152,ο,0.03636643663048744,0.4566548,επι,0.026013165712356567,0.53885865
107,λόγος,εγω,0.728277325630188,0.57927585,δε,0.0766192227602005,0.60333264,και,0.02243318222463131,0.6055441
108,ὅστις,##μι,0.11604563146829605,0.41538072,##ν,0.08296602964401245,0.48444447,##μαι,0.08141651004552841,0.3939896
109,ὕβρις,και,0.05496729910373688,0.50412416,αν,0.049167174845933914,0.4489094,δη,0.03961676359176636,0.45631388
110,ὁ,##ς,0.08918053656816483,0.48280722,##ν,0.07211426645517349,0.5209302,##μαι,0.06825369596481323,0.49254894
111,ἐγώ,γαρ,0.2990966737270355,0.6454983,δε,0.1153494343161583,0.6377996,ο,0.10166396200656891,0.63629836
112,θεός,x,0.012027513235807419,0.7145183,el,0.008783599361777306,0.4277625,ki,0.007839326746761799,0.5593771
113,γάρ,απο,0.06918507814407349,0.45827693,επι,0.04188131168484688,0.6049118,ψευδο,0.04133795574307442,0.510877
114,μέγας,##ν,0.08629462867975235,0.45515686,##ς,0.07877720892429352,0.34289932,##μαι,0.07632167637348175,0.41425297
115,ἐγώ,##ομαι,0.10356015712022781,0.3819549,δη,0.10005196928977966,0.500927,##μαι,0.03522687777876854,0.46683687
116,ἔξωθεν,κ,0.008176564238965511,0.48705158,ali,0.005400360561907291,0.47926652,να,0.004870269913226366,0.53441334
117,δόμος,τα,0.02511713281273842,0.44456044,τω,0.015887662768363953,0.26851195,το,0.013713535852730274,0.39299238
118,ἐργάτης,-,0.035204991698265076,0.5212955,της,0.034543827176094055,0.5436803,εν,0.03199951723217964,0.39938432
119,σύ,ο,0.10032255202531815,0.32145968,το,0.09523963928222656,0.31248772,η,0.049049012362957,0.3208199
120,ἰατρός,και,0.08203641325235367,0.487045,/,0.0745418593287468,0.5060077,[UNK],0.041427552700042725,0.6050391
121,φύσις,να,0.018840186297893524,0.4595781,η,0.009820044040679932,0.4653621,επι,0.007504178211092949,0.49635363
122,τις,μη,0.554074764251709,0.44685787,τω,0.1351505070924759,0.43331432,επι,0.04042353481054306,0.53072786
123,ἁμαρτάς,/,0.03263704106211662,0.40160248,σταυρος,0.01574191078543663,0.38109532,δημητρης,0.013000193983316422,0.4134814
124,οὐδείς,και,0.5174071192741394,0.45933133,",",0.09153661131858826,0.46120816,-,0.05428912118077278,0.5259764
125,ὁ,εγω,0.4058727025985718,0.63629836,ο,0.061047736555337906,1.0,αυτος,0.05992385745048523,0.37370324
126,σοφίζομαι,που,0.07957257330417633,0.69150186,-,0.06316224485635757,0.63842595,μου,0.045316435396671295,0.6091074
127,χείρ,και,0.6417772769927979,0.6780025,του,0.06349524110555649,0.5860503,τωι,0.04683850705623627,0.4271115
128,ὅς,της,0.5793294310569763,0.6905681,χειρος,0.06302992254495621,0.63799953,προσωπου,0.058890752494335175,0.4798224
129,οὗτος,/,0.02289481647312641,0.5012229,-,0.02003512904047966,0.56734645,1,0.017310194671154022,0.49756014
130,ὅς,##τερον,0.19491876661777496,0.49694178,##τερα,0.10187006741762161,0.5081402,μαλλον,0.06507588922977448,0.5726026
131,φύσις,απο,0.060882315039634705,0.5643697,επι,0.047366250306367874,0.49635363,εγ,0.04516660049557686,0.4586811
132,ὀστέον,ειναι,0.1662723273038864,0.5220325,και,0.03426952660083771,0.46736255,παρα,0.032510966062545776,0.59236753
133,λόγος,τις,0.7053758502006531,0.5983387,newline,0.05422038957476616,0.4162831,;,0.04200528934597969,0.5084561
134,ἔχω,ουτως,0.1715761125087738,0.4688051,εχω,0.14976641535758972,1.0,ουτος,0.11535828560590744,0.5360875
135,πῆχυς,ο,0.10362948477268219,0.51141095,ω,0.04121070355176926,0.53469586,εστιν,0.0343259759247303,0.36488855
136,καί,και,0.2606576383113861,1.0,οτι,0.12714843451976776,0.65827113,",",0.0774666890501976,0.76061845
137,οὗτος,εγω,0.14183275401592255,0.73833597,ιδου,0.0724959522485733,0.56714344,οτι,0.05148401856422424,0.50491095
138,ὁ,##δα,0.23560075461864471,0.44616672,εγω,0.07938186824321747,0.63629836,ο,0.07092972844839096,1.0
139,σφενδόνησις,αλλος,0.48651188611984253,0.3644057,η,0.07531130313873291,0.36442164,αλλου,0.03505920246243477,0.3850724
140,αὐτός,και,0.1740429401397705,0.2507357,δε,0.1376749575138092,0.38873446,μη,0.10121035575866699,0.45951605
141,ἔργον,και,0.1070476695895195,0.54814327,##ν,0.06099432706832886,0.59662354,##ς,0.044815726578235626,0.5122336
142,σχῆμα,αλλος,0.07066235691308975,0.62820905,οποιος,0.056128598749637604,0.4090903,##υ,0.03801140934228897,0.5488858
143,πῆχυς,τη,0.12055887281894684,0.3766693,παλαμη,0.08075127005577087,0.42179877,κοιλια,0.061832308769226074,0.54332334
144,ἄρθρον,ηχος,0.05090169981122017,0.53224695,νεος,0.04333112761378288,0.44212052,",",0.041710302233695984,0.66074955
145,χωρίον,τε,0.23632565140724182,0.6384667,μη,0.14201794564723969,0.6225766,δε,0.022366104647517204,0.6446384
146,οὕτως,παλιν,0.0815391018986702,0.6252703,και,0.033166419714689255,0.5832766,[UNK],0.028704868629574776,0.5651399
147,ἄφεσις,εστιν,0.6312465071678162,0.20911817,ειναι,0.1180042028427124,0.19933683,εστι,0.03245830535888672,0.27359948
148,ἐπίδεσις,##ι,0.05861492455005646,0.46754298,##ς,0.05731813982129097,0.48671883,2,0.013689705170691013,0.5654658
149,οὗτος,##ν,0.2214476764202118,0.44616663,##μαι,0.18595144152641296,0.39426816,##ι,0.148550346493721,0.44518554
150,πράσσω,να,0.013374721631407738,0.5345745,na,0.010381711646914482,0.5345607,ce,0.009398238733410835,0.46703857
151,σύ,πολυ,0.42157843708992004,0.37657747,ταυτα,0.20279106497764587,0.4185371,ο,0.05529141053557396,0.32145968
152,ἐγώ,συ,0.1530204564332962,0.3967197,με,0.1001831591129303,0.54819846,εν,0.055760905146598816,0.5157958
153,αὐτός,του,0.198921337723732,0.2670681,ο,0.15211009979248047,0.37370324,εγω,0.028621284291148186,0.40931082
154,σύ,και,0.14047472178936005,0.2896295,δε,0.06498902291059494,0.41071197,εγω,0.039402540773153305,0.3967197
155,τρόπος,και,0.572310209274292,0.55611646,μου,0.04789920523762703,0.51311463,εστιν,0.03865867108106613,0.3502015
156,ἐπιστολή,##υ,0.2264234870672226,0.5042556,##ν,0.1279517263174057,0.5307608,τι,0.0900464877486229,0.70822734
157,ἐκεῖνος,ουτε,0.2545422315597534,0.47367087,ει,0.1744142472743988,0.52660584,γε,0.1261807084083557,0.56862795
158,ἑταῖρος,##υ,0.6718407273292542,0.48315352,οποιος,0.11896912008523941,0.50231147,##ν,0.09753411263227463,0.53451526
159,ἐγώ,ειναι,0.08609508723020554,0.6274513,##ς,0.037314724177122116,0.43948513,οχι,0.03180590271949768,0.72890437
160,σύ,το,0.1400853544473648,0.31248772,ειναι,0.042537737637758255,0.28952402,αλλο,0.03129046410322189,0.34991947
161,τύραννος,##ι,0.3033878803253174,0.36101383,##ν,0.2423025667667389,0.39997572,##μαι,0.039399128407239914,0.37243527
162,οὐδείς,και,0.5779715776443481,0.45933133,",",0.044596441090106964,0.46120816,…,0.024876970797777176,0.55292165
163,ὄψις,ανθρωπο,0.058288365602493286,0.3527593,αυτον,0.05281490832567215,0.20188418,ανθρωπος,0.02820335142314434,0.3103581
164,γαῖα,του,0.0748673528432846,0.47256064,##τι,0.05766753852367401,0.5681497,ουδε,0.05220401659607887,0.48842737
165,ἐγώ,και,0.08411703258752823,0.46560046,που,0.0668400228023529,0.65000033,ο,0.05138427019119263,0.63629836
166,πράσσω,να,0.013374721631407738,0.5345745,na,0.010381711646914482,0.5345607,ce,0.009398238733410835,0.46703857
167,ἡσυχία,δεν,0.04775245860219002,0.58736193,γαρ,0.03549307957291603,0.55497855,δε,0.03476683795452118,0.6033417
168,Δίων,##ς,0.04545707628130913,0.457147,##ι,0.015267901122570038,0.5433871,μου,0.012396898120641708,0.5223821
169,οὗτος,##ς,0.1556563824415207,0.36570594,##ται,0.09430139511823654,0.30414814,##σθη,0.09059818089008331,0.29872215
170,σύ,δι,0.05507819727063179,0.33822784,μονος,0.03332337737083435,0.40057617,τε,0.029894933104515076,0.36911497
171,ἐμαυτοῦ,ο,0.32367053627967834,0.45012426,και,0.2512296140193939,0.54972,των,0.10327969491481781,0.51486695
172,ὅς,και,0.4106467366218567,0.5934721,δε,0.04968453571200371,0.58667874,τε,0.01728183403611183,0.54797846
173,ἴσως,##ς,0.02350160852074623,0.4641474,μου,0.016162404790520668,0.5938196,.,0.013903442770242691,0.6195104
174,ἐγώ,μου,0.016065688803792,0.48517257,##ς,0.013614542782306671,0.43948513,-,0.011788057163357735,0.58928216
175,ἐγώ,και,0.2966465651988983,0.46560046,η,0.04442119598388672,0.673223,",",0.037184808403253555,0.5763415
176,αἰσχύνω,ο,0.04560821130871773,0.40827817,με,0.021899091079831123,0.40060282,συ,0.018992885947227478,0.21352457
177,σύ,αυτος,0.21894799172878265,0.5423053,ο,0.05736207589507103,0.32145968,με,0.040389563888311386,0.356275
178,αὐτός,ο,0.2801162898540497,0.37370324,εις,0.08042406290769577,0.24946307,συ,0.07582759112119675,0.5423053
179,ὁ,σε,0.08026161789894104,0.63960135,τιποτε,0.06787741184234619,0.44001293,τι,0.05044028162956238,0.5897649
180,δύο,το,0.028361257165670395,0.57416165,",",0.01699957065284252,0.586597,αθηνα,0.014310868456959724,0.681316
181,ὁ,##ι,0.15160326659679413,0.5786753,##ν,0.11915386468172073,0.5209302,##μαι,0.09895164519548416,0.49254894
182,αὐτός,γυναικες,0.06842053681612015,0.3699027,ασθενειες,0.015494653023779392,0.27997655,απολυσεις,0.013879770413041115,0.4291734
183,ὅδε,και,0.17973697185516357,0.6080954,",",0.032677266746759415,0.62726784,μη,0.030627824366092682,0.50205797
184,ὅδε,το,0.7081205248832703,0.5864609,ο,0.021073903888463974,0.74429697,στο,0.016297902911901474,0.55087376
185,οὐδείς,τα,0.06797513365745544,0.47486156,και,0.054199155420064926,0.45933133,ειναι,0.04293537139892578,0.50953054
186,σύ,εγω,0.15374712646007538,0.3967197,και,0.13249218463897705,0.2896295,ο,0.11716526746749878,0.32145968
187,ὅς,των,0.5061233043670654,0.6534933,του,0.10362977534532547,0.70555973,τινος,0.04050923138856888,0.38240835
188,ὑπόμνησις,με,0.014042896218597889,0.23858379,ο,0.01200068835169077,0.29942638,απο,0.01096716895699501,0.4923393
189,τίς,συ,0.35749495029449463,0.26535273,και,0.25098469853401184,0.8236568,γε,0.0339781679213047,0.35938054
190,οὗτος,μου,0.005676731001585722,0.47129822,-,0.004656266421079636,0.56734645,.,0.004398758988827467,0.53260064
191,ἐγώ,τι,0.20237065851688385,0.700809,μη,0.08641935884952545,0.68321896,σοι,0.04948817566037178,0.5458465
192,πᾶς,",",0.11938918381929398,0.5319967,το,0.0684628039598465,0.51013565,ο,0.05012941360473633,0.59928524
193,αὐτός,ω,0.16528351604938507,0.32069576,τη,0.09517184644937515,0.2869215,τω,0.09139085561037064,0.38710755
194,φύσις,τουτο,0.1260497272014618,0.54639506,ταυτα,0.08127019554376602,0.47380602,αυτου,0.0403548963367939,0.30508018
195,παντάπασι,μου,0.011288239620625973,0.4448724,οχι,0.007933419197797775,0.393754,-,0.007492423057556152,0.48397243
196,τις,και,0.3440605103969574,0.8236568,εστιν,0.10511311143636703,0.227959,ειναι,0.028066635131835938,0.50654244
197,τίς,.,0.010325451381504536,0.706052,οχι,0.009507191367447376,0.47414672,-,0.0060399314388632774,0.6858373
198,μουσική,το,0.11802660673856735,0.4879072,ο,0.08130274713039398,0.5456289,δη,0.034038178622722626,0.39687896
199,πάνυ,μου,0.011288239620625973,0.5879225,οχι,0.007933419197797775,0.56825185,-,0.007492423057556152,0.646258
200,ἐπίκουρος,ο,0.09829392284154892,0.47899133,και,0.0363888256251812,0.5442045,##ς,0.0242990180850029,0.41625997
201,λέγω,.,0.010391338728368282,0.4764849,μου,0.00475490465760231,0.38100564,##ς,0.004742518998682499,0.3447018
202,καί,τα,0.6528331637382507,0.76061994,και,0.03983496502041817,1.0,η,0.039086513221263885,0.69979644
203,οὗτος,μου,0.0074651348404586315,0.47129822,σπιτι,0.00575137697160244,0.6542639,δωματιο,0.004089756868779659,0.6749345
204,παιδοποιία,ο,0.009404407814145088,0.4950758,ανα,0.00838185753673315,0.50549877,με,0.007097942754626274,0.4608153
205,μηδείς,και,0.12869927287101746,0.6444396,δε,0.10841183364391327,0.5573938,##ς,0.07020077109336853,0.5052465
206,ὅς,newline,0.4120764434337616,0.4513273,",",0.10146915912628174,0.6932099,και,0.04111560806632042,0.5934721
207,ἔχθρα,ο,0.13280625641345978,0.58286375,##ς,0.06391382217407227,0.5587525,η,0.03252946585416794,0.65361375
208,μέν,##ν,0.16968868672847748,0.5902303,θεος,0.13912267982959747,0.64766324,γε,0.043175164610147476,0.4438285
209,χώρα,##ο,0.33800938725471497,0.5745678,##ω,0.3033030331134796,0.4464417,##ως,0.10010823607444763,0.51415676
210,εἷς,##ν,0.05213167145848274,0.5262142,##καλω,0.04658404737710953,0.5135015,##μενον,0.03837904334068298,0.39598513
211,ἐπεί,ο,0.11341160535812378,0.5127621,η,0.1074569821357727,0.56380093,ει,0.07448305189609528,0.412318
212,γένειον,με,0.010978884063661098,0.4315806,λα,0.008699415251612663,0.61937654,τα,0.008023702539503574,0.49466774
213,ζήτησις,##ς,0.2501216530799866,0.37620354,##μι,0.14153507351875305,0.4374917,##μαι,0.1010141521692276,0.38094264
214,αὐτός,η,0.9860745072364807,0.3707994,και,0.002034340286627412,0.2507357,μια,0.0013769721845164895,0.3103953
215,συνωμότης,##ς,0.6117299199104309,0.47061902,##υ,0.2054246962070465,0.54427767,##ν,0.046047717332839966,0.5063055
216,οὗτος,##ς,0.1665489673614502,0.36570594,##ω,0.03397807478904724,0.3796715,##ος,0.03026433289051056,0.29107946
217,μήτηρ,##ν,0.3176417052745819,0.5047976,##υ,0.2612709701061249,0.5001297,η,0.10193108022212982,0.5052837
218,οὗτος,##ς,0.04925598204135895,0.36570594,##ι,0.01452244445681572,0.44518554,##ου,0.01422825176268816,0.32170677
