,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
34,βασιλεύω,ο,0.4118420481681824,0.5500605,και,0.11370786279439926,0.48867562,η,0.07491151243448257,0.5133431
35,οὗτος,newline,0.036971837282180786,0.3318736,να,0.016021260991692543,0.53386295,του,0.008298470638692379,0.59722644
36,συμβιβάζω,αυτος,0.08353976905345917,0.1999838,ιδου,0.06443281471729279,0.3495186,[UNK],0.059351660311222076,0.44647574
37,κήρυγμα,ο,0.4148198962211609,0.5851697,οι,0.23054824769496918,0.45915857,του,0.08151145279407501,0.61020744
38,ἔοικα,και,0.3819500505924225,0.66769755,επι,0.055267252027988434,0.5659974,εν,0.051882945001125336,0.32516062
39,ἱστορέω,ως,0.32222041487693787,0.33754718,:,0.057395536452531815,0.37560976,-,0.053055521100759506,0.35247967
40,ὥρα,newline,0.06352895498275757,0.35128874,[UNK],0.062135953456163406,0.46284235,ο,0.04722534492611885,0.5936991
41,φράτρα,##ν,0.06997930258512497,0.46399036,τα,0.04660350829362869,0.55795586,ανδρας,0.03877001628279686,0.58099097
42,σφετερίζομαι,-,0.09457710385322571,0.5438662,μη,0.030620677396655083,0.41849503,1,0.029343387112021446,0.4030086
43,αὐτός,και,0.41104987263679504,0.2507357,",",0.051438912749290466,0.28759527,.,0.0409272238612175,0.30987608
44,αὐτός,##πτω,0.10515686869621277,0.19124696,##ν,0.06520944088697433,0.21489856,##με,0.032907843589782715,0.25277627
45,γίγνομαι,τρ,0.043901968747377396,0.40977794,γ,0.011286416091024876,0.49613315,οπ,0.011109317652881145,0.40276277
46,λαμβάνω,##μενος,0.12092535197734833,0.4299147,##θεις,0.08865077048540115,0.32161057,##σις,0.08509183675050735,0.36493713
47,θεός,ταφος,0.04220007732510567,0.7081985,νεκρος,0.027320677414536476,0.6633045,παλαι,0.022005392238497734,0.44289458
48,ἐναγής,-,0.0593220591545105,0.44560695,2,0.02888246439397335,0.42962325,1,0.02471558190882206,0.52370334
49,κατηγορέω,##ς,0.11711151897907257,0.46887338,##ων,0.0642719566822052,0.42955136,##ν,0.04530012980103493,0.5340317
50,τάφος,##υ,0.544731855392456,0.4662514,##ν,0.07071219384670258,0.50740623,μη,0.047583527863025665,0.6333191
51,πόλις,κ,0.025021284818649292,0.40455067,γ,0.02014707773923874,0.36753103,ο,0.01916239596903324,0.38923478
52,συμβαίνω,newline,0.11937147378921509,0.34965515,[UNK],0.06511900573968887,0.44655913,-,0.036115970462560654,0.45770058
53,εἰμί,##ται,0.10501913726329803,0.60218334,##το,0.10344146192073822,0.63035643,##ν,0.09168234467506409,0.57810843
54,πελάτης,2,0.04232721030712128,0.7557584,1,0.02564370445907116,0.64195,3,0.025575051084160805,0.7727544
55,πᾶς,η,0.20770315825939178,0.6258079,##ν,0.18371127545833588,0.44563425,τη,0.09382320195436478,0.48974666
56,δανεισμός,ο,0.02638976462185383,0.4231699,.,0.023015597835183144,0.47090885,",",0.020336244255304337,0.55758405
57,οὗτος,##ς,0.12453941255807877,0.36570594,##ι,0.05279157683253288,0.44518554,##ν,0.0418565459549427,0.44616663
58,δουλεύω,β,0.007740675937384367,0.4312368,ο,0.007722817361354828,0.40795964,με,0.006857721600681543,0.4797829
59,οὐ,##ς,0.053846415132284164,0.61560714,##η,0.0416262112557888,0.54872215,##α,0.02975434623658657,0.6887878
60,αὐτός,του,0.6948807239532471,0.2670681,των,0.13647018373012543,0.33953634,της,0.09744512289762497,0.23375976
61,νόμος,##υ,0.2034764140844345,0.5457533,##ν,0.19640807807445526,0.49649185,##ς,0.1731114536523819,0.50567114
62,ἐγώ,##ν,0.3697585165500641,0.5301218,##ς,0.16196158528327942,0.43948513,##ι,0.09948565810918808,0.49855357
63,κοινῇ,ινα,0.894868016242981,0.37820625,μη,0.07461085170507431,0.5007054,##ς,0.0038266621995717287,0.40332597
64,ἀλλά,##ν,0.37759092450141907,0.48219326,##ς,0.047635216265916824,0.45082593,ο,0.032255616039037704,0.72676086
65,ἔχω,εχει,0.13526570796966553,0.6647098,εν,0.10101845860481262,0.43484616,εστιν,0.06646189093589783,0.42165822
66,τοσοῦτος,.,0.020814625546336174,0.50171685,;,0.01713261939585209,0.4356376,μου,0.009300029836595058,0.4867511
67,οὗτος,##ν,0.4570329785346985,0.44616663,##ς,0.20523536205291748,0.36570594,##ω,0.19848963618278503,0.3796715
68,ἔρομαι,και,0.07876546680927277,0.576548,",",0.07159950584173203,0.638472,δεν,0.06842374801635742,0.71926916
69,πόλις,σωκρατης,0.3073478639125824,0.43653077,αριστοτελης,0.1093476191163063,0.41977182,πλατων,0.05654682591557503,0.35513154
70,ἀναγράφω,##ν,0.1239219531416893,0.52166104,##ς,0.11638525873422623,0.46785474,δε,0.09662922471761703,0.5746847
71,εἶπον,και,0.19468118250370026,0.5535252,εγω,0.08374498784542084,0.5707444,μη,0.07954946160316467,0.581091
72,θαυμάζω,newline,0.3792112171649933,0.37623376,;,0.09648316353559494,0.58420575,…,0.08587956428527832,0.5618883
73,εἰμί,##ς,0.026287700980901718,0.5302137,μου,0.01194132212549448,0.52190256,##s,0.009401090443134308,0.6625587
74,πονηρός,ανηρ,0.14670181274414062,0.47542483,τε,0.11217059940099716,0.43439546,αρχων,0.053949024528265,0.36271366
75,εἰμί,##ς,0.6041057705879211,0.5302137,##ν,0.13686926662921906,0.57810843,##υ,0.05260119214653969,0.5499634
76,ὀκνέω,##ν,0.08881816267967224,0.5860165,##ς,0.07671156525611877,0.47161824,και,0.06650987267494202,0.5555173
77,ἐχθρός,συ,0.19951876997947693,0.47135842,δε,0.11271218955516815,0.56625116,ουκ,0.061131250113248825,0.4787478
78,χρῆμα,ο,0.2492693066596985,0.49709475,πολυ,0.09219121932983398,0.41897085,παρα,0.03955867886543274,0.62473226
79,ἄξιος,τι,0.20716020464897156,0.48558718,αν,0.10097626596689224,0.45734614,εαν,0.0926593467593193,0.4667681
80,γιγνώσκω,νομος,0.22245360910892487,0.4921893,χρημα,0.05565584450960159,0.46802944,τι,0.036500029265880585,0.4127536
81,ἅπας,η,0.35903847217559814,0.5386974,και,0.16409049928188324,0.4775102,ειναι,0.029361311346292496,0.3613764
82,αὐτός,του,0.0773681104183197,0.2670681,το,0.06165706738829613,0.29913458,αυτου,0.060867469757795334,0.50783676
83,μηνύω,newline,0.08599076420068741,0.36655134,;,0.037418123334646225,0.6793395,ο,0.03678959608078003,0.5297927
84,ἔχω,7,0.07047361880540848,0.66236466,6,0.04375643655657768,0.6642904,2,0.03629148378968239,0.6240329
85,γράφω,α,0.01264871470630169,0.42133972,β,0.012619256041944027,0.5050503,ο,0.011524954810738564,0.49608257
86,οὗτος,το,0.061476461589336395,0.43741488,-,0.05940188094973564,0.56734645,ταυτα,0.0549393855035305,0.6961104
87,ἱκετήριος,##ς,0.11813391745090485,0.45481026,ανθρωπος,0.08636287599802017,0.44340026,##ν,0.061511095613241196,0.47679448
88,λέγω,",",0.2656343877315521,0.43657833,-,0.07277930527925491,0.50437945,!,0.053602516651153564,0.41863906
89,βοάω,##ν,0.874664306640625,0.59942645,##ς,0.03928655758500099,0.48696834,##ι,0.02418023720383644,0.51085615
90,ῥοή,",",0.05183551087975502,0.4869032,2,0.03668134659528732,0.6653007,.,0.023787042126059532,0.53070074
91,κλεινός,η,0.09520551562309265,0.53666914,νεα,0.0936802476644516,0.52487516,και,0.08669924736022949,0.48215607
92,εὐτυχέω,μη,0.008136089891195297,0.5164058,οχι,0.006363177206367254,0.50036204,να,0.005067848134785891,0.47486407
93,δῶμα,η,0.1832440197467804,0.57899463,αυτη,0.11723870784044266,0.70698744,και,0.048926129937171936,0.62880135
94,ἐκεῖνος,και,0.07032062113285065,0.4264419,δε,0.05196012556552887,0.48909992,-,0.04734358936548233,0.43564832
95,μέλλω,τε,0.9140715003013611,0.50664407,δε,0.009993365034461021,0.5626632,υπο,0.008029098622500896,0.61514014
96,οὗτος,:,0.1044650599360466,0.52738667,αυτου,0.08483235538005829,0.5963992,δε,0.06329494714736938,0.6234513
97,ποινάτωρ,ουκ,0.4488333761692047,0.31404215,οσα,0.10150500386953354,0.40121546,τι,0.049079228192567825,0.4289493
98,γενναῖος,τι,0.29179343581199646,0.3570856,τε,0.036228474229574203,0.32613716,##ω,0.020462704822421074,0.37126237
99,ἀνήρ,δολο,0.10085414350032806,0.5654761,φονο,0.07693131268024445,0.35618854,απο,0.013858223333954811,0.5049372
100,τοιόσδε,αιγ,0.031207626685500145,0.34497264,x,0.019727636128664017,0.39308095,41,0.018277663737535477,0.32921165
101,χρυσός,δε,0.579947292804718,0.674286,##ς,0.026979712769389153,0.43627536,##δε,0.025162996724247932,0.5490196
102,χρῆμα,##ν,0.16230499744415283,0.47612926,##θα,0.07109600305557251,0.46681836,##ς,0.046638041734695435,0.3878193
103,ἔχω,##ν,0.25285688042640686,0.40868083,ο,0.15178553760051727,0.5518995,##ς,0.07138579338788986,0.3777497
104,ἀνήρ,-,0.1519833356142044,0.55186474,:,0.05244719982147217,0.54514635,/,0.051133763045072556,0.4788455
105,ἔτι,ε,0.08687184751033783,0.66887236,μα,0.05816996470093727,0.5725815,α,0.05477230250835419,0.60219115
106,αἰσχύνω,##μαι,0.2458871752023697,0.44394857,##ι,0.05914600193500519,0.45542505,##ν,0.043672166764736176,0.48895144
107,ἄθλιος,ο,0.9175001978874207,0.44024673,δε,0.0491672046482563,0.5062285,και,0.009181181900203228,0.46893707
108,ὅστις,##μι,0.11604563146829605,0.41538072,##ν,0.08296602964401245,0.48444447,##μαι,0.08141651004552841,0.3939896
109,χρεία,##α,0.09398059546947479,0.3274743,##ς,0.07861866801977158,0.3130395,##ι,0.05739004537463188,0.37358275
110,πανώλης,η,0.19673053920269012,0.6062937,ουδε,0.1497947871685028,0.37227544,αν,0.06898104399442673,0.5776446
111,δύστηνος,και,0.22987210750579834,0.55513877,η,0.14601044356822968,0.49919263,μια,0.0412442684173584,0.6328882
112,θεός,x,0.012027513235807419,0.7145183,el,0.008783599361777306,0.4277625,ki,0.007839326746761799,0.5593771
113,ἐμός,.,0.052655164152383804,0.5827142,-,0.018306046724319458,0.54809576,μερος,0.018115486949682236,0.5045671
114,μέγας,##ν,0.08629462867975235,0.45515686,##ς,0.07877720892429352,0.34289932,##μαι,0.07632167637348175,0.41425297
115,ἀκέλευστος,αδια,0.026934465393424034,0.43496463,δυσ,0.023858973756432533,0.45134205,απο,0.022755755111575127,0.5054041
116,ἔχω,το,0.22847332060337067,0.35734808,ενα,0.01913498155772686,0.4550277,νεο,0.014609774574637413,0.57168543
117,δόμος,τα,0.02511713281273842,0.44456044,τω,0.015887662768363953,0.26851195,το,0.013713535852730274,0.39299238
118,ἐργάτης,-,0.035204991698265076,0.5212955,της,0.034543827176094055,0.5436803,εν,0.03199951723217964,0.39938432
119,σύ,ο,0.10032255202531815,0.32145968,το,0.09523963928222656,0.31248772,η,0.049049012362957,0.3208199
120,ποιέω,newline,0.05467256158590317,0.21608654,-,0.012406607158482075,0.44723886,του,0.011302141472697258,0.49814332
121,οὗτος,##ς,0.087909996509552,0.36570594,##α,0.027163367718458176,0.3843422,##ι,0.024575330317020416,0.44518554
122,ἐγκλίνω,",",0.3464692234992981,0.6734929,τις,0.1111653745174408,0.64316165,δεν,0.08464891463518143,0.6513748
123,ὕπτιος,ο,0.022240903228521347,0.62917924,newline,0.014520680531859398,0.34225762,α,0.012777430936694145,0.63696307
124,οὐδείς,και,0.5174071192741394,0.45933133,",",0.09153661131858826,0.46120816,-,0.05428912118077278,0.5259764
125,χείρ,μη,0.247120663523674,0.4915678,ω,0.08868727833032608,0.52735853,πατηρ,0.0579482726752758,0.45454866
126,σοφίζομαι,που,0.07957257330417633,0.69150186,-,0.06316224485635757,0.63842595,μου,0.045316435396671295,0.6091074
127,εἶπον,με,0.07232338935136795,0.56078726,επι,0.039490848779678345,0.6498457,β,0.029342850670218468,0.727507
128,δοκέω,δε,0.1758132427930832,0.539816,ειμαι,0.10600069165229797,0.4842227,ανηρ,0.09943002462387085,0.3543935
129,πολύς,ο,0.0480782575905323,0.45239493,ειναι,0.03171080723404884,0.39694092,εχει,0.028577474877238274,0.420645
130,συνίημι,ει,0.15058404207229614,0.32365048,χρηστος,0.11114368587732315,0.3523264,ουκ,0.08779386430978775,0.23476177
131,ἐθέλω,εστιν,0.6328441500663757,0.28539038,και,0.0627969279885292,0.6076368,ειναι,0.04769909009337425,0.4701586
132,σῶμα,",",0.02235201559960842,0.5420108,:,0.020027944818139076,0.5797268,εις,0.01614602655172348,0.5347792
133,χείρ,τα,0.11393611133098602,0.56824934,.,0.08397213369607925,0.5702371,/,0.0710909515619278,0.45252097
134,οὕτως,ουτως,0.31052324175834656,0.9999999,ουκ,0.08729930967092514,0.47193965,αυτον,0.08450920879840851,0.46793747
135,ἔξωθεν,εξω,0.7872297167778015,0.72083485,εσω,0.048420991748571396,0.6080953,εξωτερικο,0.0153444679453969,0.63038576
136,τοξικός,ιησους,0.1269858181476593,0.49740782,πατηρ,0.11915035545825958,0.4894423,αλλος,0.0931522399187088,0.5147642
137,δοκέω,δεν,0.23466268181800842,0.5010003,",",0.10864106565713882,0.5069444,οστις,0.05380610376596451,0.38669965
138,οἶδα,ο,0.27170827984809875,0.697926,και,0.09939713031053543,0.59117496,εις,0.03983591869473457,0.44014275
139,ἄλλος,και,0.23208779096603394,0.42103726,##τι,0.062324438244104385,0.53269213,η,0.059713345021009445,0.5894182
140,φύσις,μερος,0.13094651699066162,0.48707357,τι,0.12951898574829102,0.45395374,καιρους,0.038941796869039536,0.43989497
141,ἀλλά,##κω,0.22180667519569397,0.48084182,##ς,0.1109776645898819,0.45082593,##ω,0.10006681084632874,0.4669739
142,οὗτος,α,0.0773012638092041,0.5935997,2,0.0711740180850029,0.6796097,1,0.04432007670402527,0.49756014
143,εἷς,τω,0.15302196145057678,0.53521883,πας,0.09810969978570938,0.49900484,εν,0.08751576393842697,0.5147983
144,ἄρθρον,ηχος,0.05090169981122017,0.53224695,νεος,0.04333112761378288,0.44212052,",",0.041710302233695984,0.66074955
145,συνδίδωμι,εις,0.1292966902256012,0.44705945,προς,0.048890501260757446,0.49276382,με,0.042433321475982666,0.45415938
146,πλεῖστος,πλεον,0.16889409720897675,0.62434524,του,0.07187575101852417,0.6037124,παν,0.05135396122932434,0.62493104
147,ἄφεσις,εστιν,0.6312465071678162,0.20911817,ειναι,0.1180042028427124,0.19933683,εστι,0.03245830535888672,0.27359948
148,οὐδείς,newline,0.2753261923789978,0.3901308,-,0.13028143346309662,0.5259764,",",0.09548816829919815,0.46120816
149,ἐπιδέω,##ν,0.3621848523616791,0.5112665,μη,0.08200343698263168,0.48351565,ουκ,0.052733100950717926,0.37758097
150,πράσσω,να,0.013374721631407738,0.5345745,na,0.010381711646914482,0.5345607,ce,0.009398238733410835,0.46703857
151,σύ,πολυ,0.42157843708992004,0.37657747,ταυτα,0.20279106497764587,0.4185371,ο,0.05529141053557396,0.32145968
152,οἶδα,##ν,0.10117354989051819,0.4792925,##μαι,0.09676824510097504,0.4885836,##ς,0.07264470309019089,0.5342406
153,ἐγώ,μικρος,0.2764442265033722,0.7804883,ο,0.18032677471637726,0.63629836,πολυ,0.11476235091686249,0.52770877
154,τοσοῦτος,χρονος,0.3796699643135071,0.37582204,χρονο,0.15858577191829681,0.34955662,καιρος,0.07256417721509933,0.36450785
155,σύ,εγω,0.6908359527587891,0.3967197,ο,0.1520891785621643,0.32145968,δε,0.014419157058000565,0.41071197
156,ἄγω,απο,0.12039496749639511,0.6344446,με,0.0679851546883583,0.5287641,του,0.05707506462931633,0.6312368
157,συμφέρω,υμων,0.11304757744073868,0.39561123,αυτου,0.08168738335371017,0.3515053,μου,0.06890467554330826,0.52098536
158,οὐδείς,δεν,0.15892912447452545,0.54427916,και,0.13729412853717804,0.45933133,##ν,0.0721355602145195,0.5126156
159,σύ,να,0.42266157269477844,0.30546987,-,0.03937447443604469,0.33737135,+,0.018186155706644058,0.3929799
160,ποτός,συ,0.315742164850235,0.2438241,εγω,0.041241005063056946,0.34997702,εις,0.04051961749792099,0.44399345
161,εἰσάγω,οταν,0.6269789934158325,0.6241136,newline,0.07335928082466125,0.39662868,τοτε,0.0671551302075386,0.51229346
162,ἀπόλλυμι,",",0.19064725935459137,0.47729862,-,0.1413613259792328,0.41253427,–,0.027323558926582336,0.4357677
163,δοκέω,ο,0.8259860873222351,0.38663453,##ν,0.06230373680591583,0.47506794,του,0.015889398753643036,0.51514786
164,νόησις,ομο,0.13780814409255981,0.26796192,τρισ,0.01658993400633335,0.28569776,α,0.015950769186019897,0.3577338
165,γιγνώσκω,αλλοι,0.6761450171470642,0.3763826,αλλα,0.03531503304839134,0.4512183,αλλος,0.03269428759813309,0.30471522
166,εὖ,και,0.05509001016616821,0.49405077,-,0.03426315635442734,0.6137786,το,0.0313623808324337,0.49014294
167,φλαῦρος,##υ,0.6230614185333252,0.4854527,##ν,0.08533372730016708,0.43984988,δε,0.05436669662594795,0.42080984
168,μόνος,-,0.045011550188064575,0.57988566,€,0.04360418766736984,0.73490924,",",0.02121635526418686,0.51857984
169,σημαίνω,και,0.24289032816886902,0.57495725,μου,0.09016139060258865,0.4615358,ουτος,0.048379309475421906,0.5093018
170,ἄλλος,συ,0.11239425092935562,0.35857478,αυτος,0.07885037362575531,0.37296268,αλλος,0.035899389535188675,0.99999994
171,ἐγώ,εγω,0.09069114178419113,1.0000001,ανηρ,0.03516747057437897,0.4477637,αλεξανδρος,0.03474486619234085,0.64206666
172,ὑγιής,πολυ,0.427007794380188,0.52041227,γαρ,0.06368185579776764,0.6372806,μη,0.06031416356563568,0.645339
173,ἐγώ,δεν,0.6846059560775757,0.63727427,",",0.04867004230618477,0.5763415,να,0.04220416396856308,0.6005444
174,οὐ,δεν,0.8300284743309021,0.6959366,να,0.08798151463270187,0.7609589,θα,0.008367435075342655,0.697897
175,λέγω,οταν,0.9498875737190247,0.54014826,εαν,0.008961496874690056,0.53770864,εις,0.004360933788120747,0.5769758
176,οὔτε,ουτε,0.47847050428390503,1.0000001,και,0.3043978214263916,0.4879542,αλλα,0.07866816222667694,0.6210175
177,ἀλλήλων,τον,0.17430850863456726,0.66742146,αυτον,0.11288988590240479,0.3582929,με,0.0931825339794159,0.55756134
178,εἰμί,newline,0.49502333998680115,0.38187832,…,0.06602312624454498,0.5179807,και,0.043595071882009506,0.61614853
179,σύ,",",0.15541507303714752,0.29357463,ο,0.12770971655845642,0.32145968,και,0.0348023921251297,0.2896295
180,δύο,το,0.028361257165670395,0.57416165,",",0.01699957065284252,0.586597,αθηνα,0.014310868456959724,0.681316
181,φίλος,##ν,0.15320490300655365,0.45306817,ο,0.04765137657523155,0.56718713,##τος,0.028004197403788567,0.31509626
182,συμπίτνω,/,0.07581489533185959,0.4050147,-,0.05689998343586922,0.46305943,",",0.03847813606262207,0.5572406
183,ἀπολείπω,και,0.11675220727920532,0.60545677,ημερα,0.03965790942311287,0.36126786,δε,0.03575417399406433,0.39993128
184,σός,",",0.15687566995620728,0.5993775,.,0.11596988141536713,0.6038569,-,0.08062024414539337,0.5720141
185,δύναμις,το,0.1440178006887436,0.3784388,μερος,0.14357376098632812,0.45321047,παντα,0.058944132179021835,0.44584683
186,οὐ,ο,0.7286476492881775,0.6883242,-,0.01963234506547451,0.7414682,##δε,0.014374596066772938,0.67539036
187,ὅσος,",",0.29667285084724426,0.63663477,.,0.1672012358903885,0.6725352,:,0.08447454124689102,0.6361162
188,σύ,-,0.15779609978199005,0.33737135,[UNK],0.06242751330137253,0.31545234,το,0.03683202341198921,0.31248772
189,ἐπανέρχομαι,δε,0.6641401052474976,0.7757236,παλιν,0.05582093447446823,0.6683756,και,0.048981618136167526,0.5327433
190,εἰμί,οικονομικος,0.0042144497856497765,0.37974072,χρονος,0.003611600724980235,0.46547624,μικρος,0.0034050606191158295,0.3705421
191,χθές,##ι,0.04994986951351166,0.45308626,##ς,0.04332809895277023,0.39454135,##αι,0.02735406532883644,0.39678022
192,νόος,gr,0.013563248328864574,0.6726438,ki,0.01193143054842949,0.5493863,se,0.011802776716649532,0.59774464
193,διαιρέω,λογο,0.02719779685139656,0.55588233,κοπο,0.02687685750424862,0.48824447,ονομα,0.024211661890149117,0.60374355
194,εἶπον,ο,0.0859711617231369,0.584046,και,0.06418220698833466,0.5535252,ει,0.046929169446229935,0.7602905
195,παντάπασι,μου,0.011288239620625973,0.4448724,οχι,0.007933419197797775,0.393754,-,0.007492423057556152,0.48397243
196,θυμοειδής,ανθρωπος,0.223213791847229,0.44682592,σωκρατης,0.1540548950433731,0.45067605,φιλοσοφος,0.058535411953926086,0.41490483
197,τροφή,να,0.013316086493432522,0.48034087,ειδησεις,0.010930619202554226,0.6565677,",",0.010728748515248299,0.52369964
198,οὐ,το,0.0708095133304596,0.6412991,και,0.05504089593887329,0.6496899,ο,0.044944025576114655,0.6883242
199,πάνυ,μου,0.011288239620625973,0.5879225,οχι,0.007933419197797775,0.56825185,-,0.007492423057556152,0.646258
200,πᾶς,ταυτα,0.0820230022072792,0.61876214,##ς,0.07502015680074692,0.39399812,ο,0.05564039945602417,0.59928524
201,ταύτῃ,η,0.010788513347506523,0.64017016,να,0.008244362659752369,0.5988711,το,0.0072972457855939865,0.59973705
202,πᾶς,##ος,0.3799816071987152,0.38267225,##σμος,0.20206321775913239,0.4124147,##κος,0.07622241973876953,0.41274875
203,λέγω,η,0.011886820197105408,0.43946457,το,0.010337869636714458,0.38060933,να,0.009823434054851532,0.4173903
204,τίς,##ς,0.058589354157447815,0.56524265,##ι,0.03928974270820618,0.5322789,##a,0.01350141316652298,0.5738627
205,αὐτός,ο,0.041499704122543335,0.37370324,τι,0.022907519713044167,0.30279607,με,0.022638479247689247,0.34260434
206,ὅς,newline,0.4120764434337616,0.4513273,",",0.10146915912628174,0.6932099,και,0.04111560806632042,0.5934721
207,κακός,αγαθο,0.28857749700546265,0.5604113,αγα,0.03611757606267929,0.638235,ομοιο,0.034440137445926666,0.46904206
208,ὅστις,ει,0.19680443406105042,0.602495,και,0.08184898644685745,0.47692734,##η,0.07559412717819214,0.48020405
209,σφεῖς,ταυτα,0.44952520728111267,0.4972856,πολυ,0.2641725540161133,0.46032977,##μενω,0.035224784165620804,0.533124
210,εἷς,##ν,0.05213167145848274,0.5262142,##καλω,0.04658404737710953,0.5135015,##μενον,0.03837904334068298,0.39598513
211,ἐμβάλλω,δε,0.6592725515365601,0.43733817,δεν,0.03007744997739792,0.4092944,το,0.02516561560332775,0.36349285
212,μέλλω,και,0.21450622379779816,0.60875094,",",0.1793220490217209,0.6208161,-,0.11007873713970184,0.6634014
213,ἐξετάζω,##ς,0.08746283501386642,0.42063418,δε,0.05898350477218628,0.54382825,και,0.056678567081689835,0.4621939
214,ἄριστος,θεος,0.04623543098568916,0.3692827,δευτερος,0.039000656455755234,0.37206084,πρωτος,0.021063126623630524,0.4254125
215,οὗτος,ο,0.38452252745628357,0.5626358,##ς,0.07470279186964035,0.36570594,##ω,0.044897716492414474,0.3796715
216,οὗτος,##ς,0.1665489673614502,0.36570594,##ω,0.03397807478904724,0.3796715,##ος,0.03026433289051056,0.29107946
