,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
34,των,ο,0.14199011027812958,0.99313253,δε,0.07757806777954102,0.9462074,γαρ,0.05866847559809685,0.07359368
35,στα,και,0.2837828993797302,0.96280015,ο,0.2762368619441986,0.9620193,εν,0.038485072553157806,0.95935756
36,εκτελεστικές,και,0.2639457881450653,0.9402063,ο,0.1733265221118927,0.9413966,εχω,0.026064690202474594,0.9552826
37,δυνάμει,εν,0.5845717191696167,0.0982513,εκ,0.09009376913309097,0.41259527,επι,0.04200823977589607,0.08712669
38,τα,##ν,0.9498060345649719,0.09181133,##ντο,0.029392389580607414,0.057456978,##ιν,0.0018807512242347002,0.13420711
39,να,ο,0.3762587606906891,0.980881,και,0.04094112664461136,0.98259056,ει,0.031061647459864616,-0.042465486
40,περίπτωση,δε,0.428629994392395,0.053378772,γαρ,0.21896140277385712,0.4080382,ουτος,0.08233055472373962,0.03960929
41,Επιτροπή,λογος,0.04431714117527008,0.9024601,γη,0.03367554768919945,0.9608072,αρχη,0.03272861987352371,0.07776084
42,σε,ο,0.21880725026130676,0.9312786,προς,0.09415944665670395,0.11986063,περι,0.06301967054605484,0.9227923
43,της,##ν,0.17988087236881256,0.12696227,ο,0.10659103095531464,0.9853902,και,0.026515988633036613,0.9898347
44,συμβούλιο,##ι,0.4752463698387146,0.5127628,##ς,0.08913449198007584,0.5170062,ο,0.06803426891565323,0.13333812
45,εγκαίρως,##ομαι,0.19081997871398926,0.17685263,##ω,0.1900017410516739,0.52024627,##ζω,0.07321950793266296,0.43954095
46,εξέτασης,και,0.23064112663269043,0.8185502,ο,0.1265985369682312,0.82561356,##ς,0.06499342620372772,0.25635487
47,ορίζεται,εχω,0.3046290874481201,0.90254015,λεγω,0.08563964813947678,0.14789732,##ομαι,0.0389682799577713,0.73855853
48,σκοπούς,και,0.37138110399246216,0.68832135,ο,0.15391770005226135,0.6960039,τε,0.019367702305316925,0.23302646
49,Διαδικασία,##ν,0.5387487411499023,0.4657528,##ς,0.07104890793561935,0.4846193,##ι,0.03723479434847832,0.4634457
50,του,ο,0.4214862287044525,0.99148834,[,0.09534399956464767,0.98916566,και,0.08924680203199387,0.99231446
51,άρθρου,περι,0.11043334752321243,0.89526474,λογος,0.06607275456190109,0.88741505,αρχη,0.05240660533308983,0.07886554
52,ΕΕ,ο,0.2932170629501343,0.98252124,και,0.07758750021457672,0.9801863,ουτος,0.04933459684252739,0.9795583
53,και,και,0.21846166253089905,0.9999997,ο,0.11990923434495926,0.9930814,##ομαι,0.11900083720684052,0.78379667
54,εφαρμόζεται,και,0.17105461657047272,0.9866274,περι,0.05348598212003708,0.98157096,προς,0.050705377012491226,0.06680989
55,το,ο,0.7576299905776978,0.9840523,και,0.02791547402739525,0.97955525,αυτος,0.02330966480076313,0.5773738
56,με,##ω,0.3442744016647339,0.0852593,##μι,0.14418700337409973,0.7810757,##ομαι,0.13930866122245789,0.7917708
57,και,και,0.8106467127799988,0.9999997,προς,0.021083500236272812,0.06502046,δια,0.014855613932013512,0.11556163
58,βάση,,,,,,,,,
59,Συνθηκών,ο,0.231593519449234,0.9838425,και,0.06443428993225098,0.984931,αρχη,0.0367588996887207,0.057907097
60,που,προς,0.02061663381755352,0.060633987,πρεσβεια,0.01593293994665146,0.95179874,ο,0.015230528078973293,0.9835807
61,υποβάλλει,##ς,0.15205301344394684,0.44115442,##ος,0.09130130708217621,0.29758742,##ε,0.06146755814552307,0.17244181
62,Επιτροπή,και,0.20201876759529114,0.98432446,εν,0.07499393075704575,0.9713075,κατα,0.07073207944631577,0.704819
63,ισχύοςΟ,ο,0.020197603851556778,0.83462524,περι,0.019608840346336365,0.8279401,κατα,0.011475413106381893,0.6045329
64,,ο,0.9194358587265015,,ω,0.013418651185929775,,γαρ,0.008327413350343704,
