,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
41,φράτρα,ο,0.11744989454746246,0.492198,γενος,0.1113956868648529,0.15268788,εις,0.07720968127250671,0.54829454
42,σφετερίζομαι,τις,0.3118850290775299,0.13369092,##τηρ,0.07620450854301453,0.25098497,εγω,0.05569761246442795,0.4479972
43,αὐτός,επι,0.21206998825073242,0.6112877,εν,0.07743187993764877,0.6136302,εις,0.07728322595357895,0.6485864
44,αὐτός,αυτος,0.20771251618862152,1.0,ουτος,0.049179334193468094,0.6065802,εκεινος,0.04393700137734413,0.40232292
45,γίγνομαι,εχω,0.1945086270570755,0.06649167,ακουω,0.06302244961261749,0.04088767,ανθρωπος,0.05591776221990585,0.15427944
46,λαμβάνω,ο,0.5197984576225281,0.981648,και,0.1186814233660698,0.98169506,ως,0.032427847385406494,0.91223407
47,θεός,##δε,0.15881769359111786,0.35940772,πατηρ,0.046044230461120605,0.3253075,θεος,0.0398486852645874,1.0000002
48,ἐναγής,μη,0.08443969488143921,0.03153799,ουτος,0.046635765582323074,0.040676378,τις,0.04237072169780731,0.030776331
49,κατηγορέω,ο,0.2677053213119507,0.09737985,αλλα,0.13932891190052032,0.3291036,και,0.12773144245147705,0.09837384
50,τάφος,γενος,0.09124238044023514,-0.019225975,θεος,0.053384486585855484,0.051728915,##ς,0.041378360241651535,0.08391786
51,πόλις,λογος,0.06740450114011765,0.13634068,θεος,0.03658890724182129,0.19202495,πραγμα,0.031102661043405533,0.31234956
52,συμβαίνω,πας,0.1235804334282875,0.013095656,ο,0.12037235498428345,-0.009653041,ουτος,0.07244439423084259,-0.008700894
53,εἰμί,ο,0.14675836265087128,0.035800226,και,0.11339028924703598,0.027433157,περι,0.09373769909143448,0.03182727
54,πελάτης,ανηρ,0.07692684978246689,0.08389908,εγω,0.07188515365123749,0.52134717,πατηρ,0.06048662215471268,0.31546515
55,πᾶς,ο,0.3087009787559509,0.9725303,αλλος,0.06957569718360901,0.9656352,εν,0.05005166679620743,0.9674454
56,δανεισμός,λογος,0.058487288653850555,0.34479362,##ς,0.0543048270046711,0.33127388,αλλος,0.04854050278663635,0.26213807
57,οὗτος,ο,0.2518366575241089,0.98571336,εγω,0.1145799309015274,0.11833008,ουτος,0.10952714830636978,1.0
58,δουλεύω,πραγμα,0.10183967649936676,0.6180117,λογος,0.06083427742123604,0.91041994,επιστημη,0.050799816846847534,0.79190475
59,οὐ,αλλα,0.7810521721839905,0.33044937,και,0.11968699842691422,0.08774567,η,0.027619676664471626,0.2524271
60,αὐτός,ο,0.5897279977798462,0.61093414,αυτος,0.09306537359952927,1.0,ουτος,0.05837555229663849,0.6065802
61,νόμος,##ς,0.2441929429769516,0.04619133,ο,0.20573170483112335,0.97501516,αλλος,0.049981553107500076,0.9525283
62,ἐγώ,και,0.4268301725387573,0.10992275,ο,0.07185018062591553,0.12698036,ουτος,0.0579766146838665,0.11833008
63,κοινῇ,μη,0.4471580386161804,0.9741422,και,0.04172302037477493,0.97473377,δια,0.026558374986052513,0.13324568
64,ἀλλά,αλλα,0.3231261670589447,0.9999999,και,0.08773194998502731,0.07259205,ωστε,0.06415662914514542,0.61203134
65,ἔχω,ο,0.12143006175756454,0.9738896,αυτος,0.1213669627904892,0.65177083,εγω,0.06014550104737282,0.1556228
66,τοσοῦτος,αλλα,0.4590892493724823,0.24706176,ουτος,0.08116446435451508,0.09927684,και,0.06663265824317932,0.085861936
67,οὗτος,και,0.26204967498779297,0.9838119,ο,0.10181687027215958,0.98571336,αυτος,0.06330791860818863,0.6065802
68,ἔρομαι,εχω,0.2658562958240509,0.9575423,λεγω,0.22641974687576294,0.020381972,ακουω,0.0750168189406395,0.9745085
69,πόλις,##υ,0.03915204852819443,0.32072455,ανθρωπος,0.038826681673526764,0.127145,κακος,0.03493691235780716,0.0559358
70,ἀναγράφω,δε,0.6327784657478333,0.77072346,γαρ,0.04189422354102135,0.11892454,λεγω,0.03844202682375908,0.079162195
71,εἶπον,τις,0.12497598677873611,0.0052929055,και,0.08236479014158249,-0.0029677302,περι,0.05662164092063904,0.0019425005
72,θαυμάζω,λεγω,0.3314022421836853,0.025922619,εχω,0.0831603854894638,0.93860567,ακουω,0.05626286193728447,0.9423723
73,εἰμί,εγω,0.10297925770282745,0.41106477,τις,0.0935157760977745,0.04318916,λεγω,0.04846350848674774,0.42379397
74,πονηρός,καλος,0.117467001080513,0.96894693,τε,0.1158866360783577,0.064538665,φιλος,0.05758845433592796,0.9702106
75,εἰμί,##υ,0.8010412454605103,0.31623292,##ς,0.06152444705367088,0.3498996,##δε,0.03511955216526985,0.36844397
76,ὀκνέω,ο,0.1552092730998993,0.8468671,συ,0.1388225257396698,0.15651593,οστις,0.07431201636791229,0.043046877
77,ἐχθρός,συ,0.10548879951238632,0.0682546,και,0.0731552317738533,0.9820869,ουτος,0.062183037400245667,0.98146665
78,χρῆμα,ο,0.6077949404716492,0.42337295,επι,0.013523398898541927,0.42765027,ω,0.011616513133049011,0.46957242
79,ἄξιος,μη,0.18959535658359528,0.100451306,αν,0.142929807305336,0.05294267,τις,0.09935511648654938,0.060574412
80,γιγνώσκω,πραγμα,0.17256593704223633,0.26091152,##υ,0.052001550793647766,0.46943295,θεος,0.03550491854548454,0.41151124
81,ἅπας,ο,0.697812020778656,0.03270624,και,0.05479203164577484,0.025044227,γε,0.03638619929552078,0.06386719
82,αὐτός,ο,0.45404064655303955,0.61093414,εχω,0.052123550325632095,0.65177083,λεγω,0.04581569507718086,0.31957775
83,μηνύω,και,0.2796919345855713,0.8083669,λεγω,0.0973011776804924,0.099533774,εχω,0.0601225420832634,0.81438005
84,ἔχω,τε,0.8334044814109802,0.09583657,ανηρ,0.013610812835395336,0.97006905,υιος,0.010372256860136986,0.9613028
85,γράφω,##ι,0.8064743876457214,0.2438687,##ω,0.09225350618362427,0.08174062,##ις,0.005389421712607145,0.06878132
86,οὗτος,ουτος,0.6417520046234131,1.0,ο,0.05474993586540222,0.98571336,εγω,0.04026682674884796,0.11833008
87,ἱκετήριος,##υ,0.33942079544067383,0.45053202,##δε,0.10073172301054001,0.37018335,##ς,0.09193480759859085,0.35058737
88,λέγω,λεγω,0.2938350439071655,1.0,γε,0.08319555222988129,0.022847507,και,0.0602191761136055,0.011679156
89,βοάω,και,0.5083020925521851,0.83944285,αλλα,0.08097526431083679,0.12461332,ωστε,0.05786561220884323,0.105468184
90,ῥοή,γαια,0.054488565772771835,0.7001303,ανηρ,0.037757471203804016,0.691496,αχαια,0.03629237785935402,0.677973
91,κλεινός,και,0.4105772078037262,0.9778105,τε,0.06598198413848877,0.059395462,εκ,0.04923567920923233,0.067031756
92,εὐτυχέω,γαρ,0.31959331035614014,0.06650774,δη,0.15203028917312622,0.89085966,γε,0.08277591317892075,0.9365845
93,δῶμα,ο,0.2569112777709961,0.92445004,εγω,0.06965510547161102,0.18755937,συ,0.047286324203014374,0.17352888
94,ἐκεῖνος,δε,0.3702791929244995,0.100524336,και,0.16877958178520203,0.054470148,ο,0.08209774643182755,0.06622583
95,μέλλω,δε,0.369636595249176,0.8423821,τε,0.3683735728263855,0.079455495,και,0.04059905558824539,0.86599046
96,οὗτος,τε,0.1939503699541092,0.065236524,φιλος,0.10959533601999283,0.9803678,υιος,0.10591380298137665,0.9792398
97,ποινάτωρ,ανηρ,0.04079597070813179,0.0463732,φιλος,0.03931631147861481,-0.004145735,υιος,0.03734327852725983,0.0037473226
98,γενναῖος,ανηρ,0.07001755386590958,0.12490885,ο,0.041059382259845734,0.11253832,εγω,0.04041936248540878,0.31832758
99,ἀνήρ,εχω,0.1709899753332138,0.97006905,τε,0.07151563465595245,0.09896517,αυτος,0.048129770904779434,0.6263081
100,τοιόσδε,υιος,0.10038619488477707,0.8484136,φιλος,0.0724111869931221,0.84489524,θεος,0.055807776749134064,0.09014194
101,χρυσός,αν,0.07841720432043076,0.45256913,εγω,0.07017383724451065,0.493016,γε,0.04462582245469093,0.49934545
102,χρῆμα,ο,0.27121761441230774,0.42337295,ει,0.06934564560651779,0.42817855,εγω,0.05961884558200836,0.56536824
103,ἔχω,##ς,0.09115143120288849,0.0931862,##ω,0.054611194878816605,0.12951945,##ος,0.049704812467098236,0.052486386
104,ἀνήρ,συ,0.29153794050216675,0.120544106,εγω,0.11695848405361176,0.15182179,τις,0.08287905901670456,0.96951795
105,ἔτι,τις,0.3009020984172821,0.6136848,συ,0.05733880400657654,0.33103195,εγω,0.04272594302892685,0.40787864
106,αἰσχύνω,ο,0.2057204246520996,0.6944082,ει,0.17053179442882538,0.0794602,επει,0.08373604714870453,0.6571777
107,ἄθλιος,ανηρ,0.14368122816085815,0.6692099,ο,0.11130855977535248,0.6559249,φιλος,0.04642855376005173,0.6412391
108,ὅστις,ει,0.29403752088546753,0.42611432,οστις,0.12743662297725677,1.0000001,ο,0.10177832096815109,0.038638465
109,χρεία,θεος,0.11021546274423599,0.4419874,γαια,0.08517253398895264,0.053708807,ανηρ,0.05306514352560043,0.06434889
110,πανώλης,δη,0.13776795566082,0.7903798,συ,0.05909513682126999,0.16143474,εν,0.032890014350414276,0.8282012
111,δύστηνος,και,0.20285990834236145,0.08474941,ο,0.07289881259202957,0.08601295,τε,0.031163914129137993,0.3783677
112,θεός,υιος,0.4739990234375,0.030224113,ανηρ,0.07943332195281982,0.05764828,ανθρωπος,0.03994360193610191,0.34437525
113,ἐμός,##δε,0.5355943441390991,0.21151778,##ς,0.14610935747623444,0.21607177,δε,0.03705824911594391,0.054262213
114,μέγας,συ,0.17640021443367004,0.08978141,ο,0.15183767676353455,0.98236,εγω,0.08356118947267532,0.113484986
115,ἀκέλευστος,εχω,0.053618960082530975,0.08765569,αυτος,0.04028719291090965,0.22152449,ακουω,0.028485290706157684,0.043110646
116,ἔχω,εχω,0.09754595160484314,0.99999994,ο,0.09537549316883087,0.9738896,εγω,0.06545916199684143,0.1556228
117,δόμος,##ιοι,0.5590361952781677,0.8737174,##θεν,0.0832669585943222,0.008480519,##θα,0.06200185418128967,0.55968314
118,ἐργάτης,αρα,0.11856688559055328,0.1596737,εγω,0.10458123683929443,0.24851826,μιν,0.04906822368502617,0.85074323
119,σύ,δε,0.2715776264667511,0.1742579,##μι,0.17477791011333466,0.18567163,##τα,0.13077731430530548,0.3080664
120,ποιέω,λεγω,0.19111472368240356,0.28917533,εχω,0.1602417379617691,0.04225352,λαμβανω,0.050012070685625076,0.022884713
121,οὗτος,ουτος,0.09769264608621597,1.0,τις,0.08243478089570999,0.98326546,πας,0.07776772230863571,0.9684088
122,ἐγκλίνω,λεγω,0.12544004619121552,0.062389072,μη,0.06796099245548248,0.80205333,εχω,0.0585181899368763,0.8099164
123,ὕπτιος,αλλος,0.1885073333978653,0.11947301,αυτος,0.07334475964307785,0.28465918,κακος,0.04974377900362015,0.08869531
124,οὐδείς,αλλα,0.08892979472875595,0.5106327,ουτος,0.07582689076662064,0.055698298,εγω,0.07334452867507935,0.44018084
125,χείρ,##υ,0.48063305020332336,0.09240851,##ς,0.07271887362003326,0.058585726,μη,0.037303537130355835,0.961704
126,σοφίζομαι,ο,0.0700315311551094,0.7865823,και,0.02798030711710453,0.79003274,αδυνατο,0.024366727098822594,0.78337324
127,εἶπον,##ομαι,0.598513662815094,0.1265235,##υρο,0.16482357680797577,0.13741261,##ω,0.10220697522163391,0.30982336
128,δοκέω,δε,0.4699208438396454,0.05168345,γαρ,0.13168320059776306,0.29463664,τε,0.09771185368299484,0.368165
129,πολύς,τις,0.5236996412277222,0.9791056,αν,0.07864201068878174,0.9939052,γε,0.06906215846538544,0.9501258
130,συνίημι,λεγω,0.16548334062099457,0.1752469,γε,0.12558118999004364,0.019543137,αν,0.0637020543217659,-0.014221709
131,ἐθέλω,λεγω,0.20609311759471893,0.05550701,εχω,0.10892873257398605,0.8819438,περι,0.10009465366601944,0.87542427
132,σῶμα,ο,0.13416580855846405,0.86834604,εν,0.133588969707489,0.87269735,και,0.09350013732910156,0.8639077
133,χείρ,λογος,0.0869770348072052,0.8888648,αλλος,0.06031196191906929,0.9560098,ο,0.05565261468291283,0.972541
134,οὕτως,ουτως,0.13779738545417786,0.99999976,ουτος,0.07625418901443481,0.9307033,αυτος,0.04767187312245369,0.6802811
135,ἔξωθεν,αυτος,0.09046502411365509,0.36188316,αλλος,0.03894144669175148,0.108457066,εξω,0.03348797559738159,0.70990205
136,τοξικός,αλλος,0.3390690088272095,0.7742993,##ς,0.07461609691381454,0.20957756,ολος,0.029815884307026863,0.20989046
137,δοκέω,τις,0.18512755632400513,0.01622248,αν,0.06107776239514351,0.00027708663,ο,0.05530781298875809,0.023117542
138,οἶδα,και,0.06999878585338593,0.87198067,αλλος,0.06501777470111847,0.8590877,πας,0.024032844230532646,0.8672869
139,ἄλλος,δε,0.48860618472099304,0.96222115,και,0.18574020266532898,0.97484875,ο,0.057146381586790085,0.9764967
140,φύσις,εαυτου,0.23579783737659454,0.21165013,αριθμος,0.04692741855978966,0.108617574,πας,0.04600725322961807,0.80864817
141,ἀλλά,ετι,0.33044925332069397,0.43993485,και,0.2153005450963974,0.07259205,αλλα,0.15271419286727905,0.9999999
142,οὗτος,εν,0.18517009913921356,0.9703831,και,0.12057708203792572,0.9838119,εκ,0.05889929458498955,0.08375251
143,εἷς,τις,0.1878972351551056,0.9587292,μη,0.18366804718971252,0.9738407,αν,0.17552071809768677,0.9595487
144,ἄρθρον,##υ,0.3761645555496216,0.14657775,##ς,0.21810655295848846,0.10242409,ο,0.03187306225299835,0.8544383
145,συνδίδωμι,υπο,0.07897144556045532,0.4470641,ο,0.059042900800704956,0.011453275,εν,0.056589093059301376,0.0066314302
146,πλεῖστος,ουτος,0.1288515031337738,0.09413297,αυτος,0.09222421795129776,0.2555381,ο,0.0418873094022274,0.093412355
147,ἄφεσις,και,0.10699562728404999,-0.017071139,αρχη,0.04547712951898575,0.3029081,λογος,0.02605678141117096,0.08686231
148,οὐδείς,ο,0.23642690479755402,0.053334035,ουτος,0.14623086154460907,0.055698298,αυτος,0.08007747679948807,0.34535968
149,ἐπιδέω,τις,0.21041974425315857,0.84770644,μη,0.20502892136573792,0.85777414,##πον,0.06373495608568192,0.6600356
150,πράσσω,λεγω,0.21407774090766907,0.042719826,##μενης,0.04508339986205101,0.12840742,##ω,0.031177176162600517,0.18706518
151,σύ,ο,0.6114380359649658,0.0914619,συ,0.12143388390541077,1.0,εγω,0.06672953069210052,0.72635806
152,οἶδα,και,0.29827964305877686,0.87198067,λεγω,0.04954595863819122,0.047109593,συ,0.0359465517103672,0.18691641
153,ἐγώ,ο,0.08591026812791824,0.12698036,επι,0.06785085052251816,0.12436613,εκ,0.05987519398331642,0.34021014
154,τοσοῦτος,ο,0.5068431496620178,0.09512065,και,0.0793650820851326,0.085861936,τις,0.04150732234120369,0.09043667
155,σύ,ο,0.529496967792511,0.0914619,συ,0.06426621228456497,1.0,εγω,0.04480364918708801,0.72635806
156,ἄγω,και,0.08557954430580139,0.8739178,ο,0.08154834806919098,0.8744129,λεγω,0.04528477042913437,0.027767442
157,συμφέρω,εχω,0.2956661880016327,0.035010263,αλλα,0.1578434407711029,0.25199375,ουτε,0.04473130777478218,0.13495074
158,οὐδείς,οστις,0.47778233885765076,0.59758663,ουτος,0.08319200575351715,0.055698298,ο,0.05845189094543457,0.053334035
159,σύ,ο,0.18862442672252655,0.0914619,συ,0.08873896300792694,1.0,ουτος,0.06480280309915543,0.08441894
160,ποτός,τις,0.11689618974924088,0.97954774,γε,0.07855638861656189,0.95297796,ο,0.05880847945809364,0.9802233
161,εἰσάγω,και,0.053778160363435745,0.8509325,εγω,0.04668501764535904,0.10128789,ο,0.041453488171100616,0.8523885
162,ἀπόλλυμι,γε,0.08928380906581879,0.82846266,εχω,0.06709591299295425,0.823946,εκ,0.0624140128493309,0.14970745
163,δοκέω,αλλα,0.2589772343635559,0.28976786,οστις,0.2118321657180786,0.41857204,ως,0.07475507259368896,0.069203794
164,νόησις,ερχομαι,0.22675426304340363,0.0024453634,εχω,0.0914992168545723,0.009234681,ανηρ,0.08506115525960922,0.012904521
165,γιγνώσκω,ουτος,0.0878925621509552,0.06407931,δια,0.06331430375576019,0.30603933,##τοι,0.05425163730978966,0.23855788
166,εὖ,τις,0.3273389935493469,0.97680646,ουτος,0.10452499985694885,0.9763133,εγω,0.036972589790821075,0.110232376
167,φλαῦρος,##ς,0.7548932433128357,0.2882887,##δε,0.04924226179718971,0.32658345,αλλος,0.028838200494647026,0.114576526
168,μόνος,ουτος,0.07830332219600677,0.053091943,συ,0.05822494998574257,0.4736243,θεος,0.05021243542432785,0.50982976
169,σημαίνω,συ,0.08188363909721375,0.34388876,μα,0.08109275996685028,0.026132021,ω,0.07540079206228256,0.033473186
170,ἄλλος,θεος,0.14576664566993713,0.055629894,πατηρ,0.13773678243160248,0.6775047,ανθρωπος,0.057802699506282806,0.7755815
171,ἐγώ,τις,0.035420916974544525,0.09843818,κακος,0.03528967127203941,0.09936084,λογος,0.033367887139320374,0.18003148
172,ὑγιής,##ν,0.15098945796489716,0.34844118,καλος,0.10959415137767792,0.038784623,αλλος,0.06970667839050293,0.0813736
173,ἐγώ,ουτος,0.09604573249816895,0.11833008,τις,0.07782004773616791,0.09843818,εγω,0.058401815593242645,0.99999994
174,οὐ,ουτος,0.20151084661483765,0.086424805,συ,0.06867166608572006,0.2565467,ουδεις,0.044101472944021225,0.37068808
175,λέγω,λεγω,0.13165698945522308,1.0,αλλος,0.07330945879220963,0.042811826,και,0.06788551062345505,0.011679156
176,οὔτε,ουτε,0.9738425016403198,0.9999997,ειτε,0.014227412641048431,0.16974236,ποτε,0.0010366365313529968,0.2737729
177,ἀλλήλων,συ,0.3511029779911041,0.41537482,ουτος,0.0945546105504036,0.06948218,τις,0.06997311115264893,0.079470605
178,εἰμί,λεγω,0.17019020020961761,0.42379397,εχω,0.09205998480319977,0.031309806,οστις,0.06833486258983612,0.35406154
179,σύ,εγω,0.3523246645927429,0.72635806,συ,0.1514396220445633,1.0,αν,0.09302870184183121,0.06839794
180,δύο,τις,0.5575482845306396,0.014381814,ουτος,0.0871020033955574,0.011266822,γαρ,0.0870053768157959,0.34678936
181,φίλος,ανηρ,0.6815100908279419,0.9806988,σωκρατης,0.04044317081570625,0.92799103,φιλος,0.03520028665661812,0.9999999
182,συμπίτνω,λεγω,0.4283060133457184,0.14489713,εχω,0.09255094081163406,-0.030011047,γε,0.04882797226309776,-0.018512309
183,ἀπολείπω,γε,0.26855093240737915,0.7865316,εχω,0.2216419130563736,0.7916578,λεγω,0.06750214099884033,0.05516769
184,σός,και,0.12473371624946594,0.0570698,ο,0.10525702685117722,0.055811856,εν,0.08641864359378815,0.055674408
185,δύναμις,ουτος,0.2091905027627945,0.08179405,εαυτου,0.11497136205434799,0.34002462,αλλος,0.057049669325351715,0.09858446
186,οὐ,##δε,0.4509546458721161,0.30996165,τις,0.11533108353614807,0.08608884,##τε,0.11245904117822647,0.42838657
187,ὅσος,τε,0.31443870067596436,0.13630341,και,0.12275993824005127,0.019725807,τις,0.07977969944477081,0.021729391
188,σύ,εχω,0.08583762496709824,0.10269807,λεγω,0.06948870420455933,0.38943046,ουτος,0.06858383864164352,0.08441894
189,ἐπανέρχομαι,αυτος,0.10738090425729752,0.34657127,παρα,0.08409243077039719,0.12281628,εν,0.05982344225049019,0.10904914
190,εἰμί,γαρ,0.17169438302516937,0.38515884,λεγω,0.12458791583776474,0.42379397,γε,0.12331386655569077,0.05819579
191,χθές,και,0.25751450657844543,0.91390926,ει,0.10108032077550888,0.06358461,ετι,0.08098750561475754,0.6809344
192,νόος,εαυτου,0.36605337262153625,0.17811014,ουτος,0.03828912600874901,0.89924586,αυτος,0.03119671903550625,0.61077523
193,διαιρέω,και,0.4922470152378082,-0.02228535,ο,0.12149658054113388,-0.021589383,αλλα,0.0751618891954422,0.25386286
194,εἶπον,και,0.18501491844654083,-0.0029677302,λεγω,0.10676120221614838,0.40069026,δε,0.06818116456270218,0.03573287
195,παντάπασι,ουτος,0.4099358022212982,0.8747909,εγω,0.07903742790222168,0.2134922,ο,0.04494788125157356,0.8782326
196,θυμοειδής,ανθρωπος,0.054600343108177185,0.21430543,πλατων,0.042033035308122635,0.18819912,καλος,0.032611049711704254,0.04224226
197,τροφή,ουτος,0.17325322329998016,0.07618053,συ,0.07362651079893112,0.51656914,αλλος,0.07328549027442932,0.10071401
198,οὐ,και,0.26073816418647766,0.08774567,ο,0.1336820274591446,0.09069212,γαρ,0.06201620772480965,0.25186688
199,πάνυ,ουτος,0.4099358022212982,0.051620644,εγω,0.07903742790222168,0.34895492,ο,0.04494788125157356,0.040395193
200,πᾶς,δε,0.5092236995697021,0.94587374,ο,0.23280256986618042,0.9725303,τε,0.0700070783495903,0.06678635
201,ταύτῃ,ουτος,0.07829184830188751,0.08776994,αυτος,0.04351966083049774,0.29512256,τις,0.04331759363412857,0.08832884
202,πᾶς,ο,0.6007476449012756,0.9725303,πας,0.07724378257989883,1.0000001,αυτος,0.03256335109472275,0.5901307
203,λέγω,λεγω,0.2330969125032425,1.0,ακουω,0.08625384420156479,0.029988213,εχω,0.05666821449995041,0.029870754
204,τίς,ουτος,0.29545313119888306,0.98326546,λεγω,0.07959942519664764,0.016771154,ετι,0.06506605446338654,0.6136848
205,αὐτός,ο,0.6232753396034241,0.61093414,ανηρ,0.08567220717668533,0.6263081,ως,0.01961282640695572,0.66871774
206,ὅς,γε,0.18451280891895294,0.88790953,εγω,0.08090858161449432,0.15999073,τις,0.045614756643772125,0.90342426
207,κακός,##υ,0.21752750873565674,0.08662689,πραγμα,0.07546684145927429,0.546916,αλλος,0.04873328283429146,0.9589827
208,ὅστις,ουτος,0.145277202129364,0.04473696,ει,0.12546151876449585,0.42611432,εγω,0.12284844368696213,0.56131613
209,σφεῖς,ο,0.8118883967399597,0.16547643,ουτος,0.028242934495210648,0.16224757,συ,0.01657199300825596,0.6035498
210,εἷς,ουτος,0.05285439267754555,0.9616374,τις,0.041802454739809036,0.9587292,πας,0.03982958197593689,0.96145976
