,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
48,ἐναγής,το,0.2885364592075348,0.15274644,εν,0.26003485918045044,0.21136144,εγω,0.09138455986976624,0.26520675
49,κατηγορέω,των,0.3620609641075134,0.06895679,περι,0.25782516598701477,0.1163546,δε,0.061201125383377075,0.111994624
50,τάφος,##υ,0.8589950203895569,0.17971084,##ν,0.052073635160923004,0.16796738,##υς,0.03132561594247818,0.17516404
51,πόλις,##ς,0.1380946785211563,0.2564119,##ν,0.1363566368818283,0.24759474,##υ,0.08361133188009262,0.22130442
52,συμβαίνω,τω,0.4520511329174042,0.040720094,εν,0.387982577085495,0.21968117,των,0.07125397771596909,0.28107506
53,εἰμί,ο,0.8930087685585022,0.17112082,και,0.0559089370071888,0.18604404,ουτος,0.023657310754060745,0.198529
54,πελάτης,##ι,0.06017206609249115,0.22370867,##οι,0.054734859615564346,0.116592504,",",0.05301407352089882,0.2553535
55,πᾶς,η,0.3403262495994568,0.2630456,τη,0.26119762659072876,0.19723314,την,0.12095319479703903,0.2955771
56,δανεισμός,λογος,0.18328480422496796,0.3377528,συνδεσμος,0.17579154670238495,0.19096737,αριθμος,0.1642252504825592,0.22265866
57,οὗτος,ει,0.7170962691307068,0.18155722,εαν,0.11212363094091415,0.24923195,επαν,0.03709004074335098,0.16520199
58,δουλεύω,κατα,0.6879026889801025,0.30252263,καθ,0.03624358028173447,0.294466,περι,0.022634737193584442,0.25183597
59,οὐ,ο,0.11797673255205154,0.20914517,αλλα,0.05872850492596626,0.19261074,|,0.05763907730579376,0.076145835
60,αὐτός,του,0.8260664939880371,0.2708838,των,0.04527276009321213,0.24045375,αυτου,0.038321346044540405,0.36748493
61,νόμος,##ς,0.251522421836853,0.12810318,##ν,0.2147293984889984,0.18261018,##ντινα,0.20221345126628876,0.19520292
62,ἐγώ,και,0.8635264039039612,0.2674482,##ν,0.08948952704668045,0.19138804,γε,0.005556491203606129,0.3237726
63,κοινῇ,μη,0.5170950293540955,0.27430314,τις,0.33923467993736267,0.38190866,τι,0.025315387174487114,0.26708585
64,ἀλλά,##ν,0.6838592886924744,0.19243574,",",0.17315487563610077,0.35390168,·,0.0576016902923584,0.2687761
65,ἔχω,απαιτει,0.2534388303756714,0.23878628,εχει,0.22365236282348633,0.44371134,λαμβανει,0.1477348506450653,0.20366302
66,τοσοῦτος,τι,0.08596240729093552,0.21165097,οποτε,0.07227496057748795,0.26178116,απο,0.06163637712597847,0.088591486
67,οὗτος,και,0.2810724377632141,0.2333664,##ς,0.2495439052581787,0.23882498,##ν,0.1561346799135208,0.23293014
68,ἔρομαι,τω,0.25451818108558655,0.057726145,",",0.22365540266036987,0.12986256,αυτω,0.05814552679657936,0.30333474
69,πόλις,νομος,0.34625598788261414,0.26217234,λεγω,0.33278191089630127,0.22597374,αυτος,0.06399804353713989,0.22479144
70,ἀναγράφω,##ς,0.21529866755008698,0.134998,δε,0.15035545825958252,0.1224013,##ος,0.04472186416387558,0.16905497
71,εἶπον,ο,0.4550989270210266,0.13988921,ποτε,0.1179710328578949,0.10343009,εγω,0.0761740654706955,0.14111525
72,θαυμάζω,αποκρυψη,0.4488793909549713,0.27529562,αφης,0.08307124674320221,0.34350806,μαθε,0.0545908585190773,0.2827968
73,εἰμί,εστι,0.6957158446311951,0.38299248,εστιν,0.04867875948548317,0.28944945,υποκειται,0.025735510513186455,0.20934924
74,πονηρός,ανθρωπος,0.3831534683704376,0.27640456,θεος,0.09417407214641571,0.24345943,καλος,0.08926244080066681,0.24831492
75,εἰμί,##ς,0.7540932297706604,0.25491315,##υ,0.08832783997058868,0.24366857,##ν,0.08306975662708282,0.22412577
76,ὀκνέω,ει,0.3805948495864868,0.25929776,οτι,0.2515345811843872,0.2484799,ως,0.12137460708618164,0.2473288
77,ἐχθρός,.,0.11484477669000626,0.23810118,·,0.08587165176868439,0.44420874,συ,0.0792393833398819,0.35736126
78,χρῆμα,οτι,0.3576577305793762,0.22023124,ο,0.2583862543106079,0.32241836,εγω,0.08640900999307632,0.19875537
79,ἄξιος,τε,0.9555144906044006,0.18228915,τις,0.012334758415818214,0.23391975,εγω,0.011603601276874542,0.07606336
80,γιγνώσκω,νομος,0.574655294418335,0.13269104,##υ,0.0526948980987072,0.14938363,##τε,0.029296087101101875,0.13545538
81,ἅπας,η,0.3342145085334778,0.18391937,ο,0.2680489420890808,0.058564093,ουτος,0.10496266186237335,0.19995204
82,αὐτός,.,0.4780255854129791,0.22567849,·,0.20093496143817902,0.19904862,εστιν,0.1071309745311737,0.17482916
83,μηνύω,;,0.8795273303985596,0.14136642,και,0.047988858073949814,0.07076434,·,0.018109450116753578,0.16624491
84,ἔχω,##ι,0.575042724609375,0.2040721,τε,0.15049375593662262,0.21837272,##ιδης,0.04148591682314873,0.19207737
85,γράφω,",",0.3468720018863678,0.18446425,.,0.2868482768535614,0.2022827,·,0.12746526300907135,0.2606476
86,οὗτος,ταυτα,0.4880475401878357,0.30659214,τουτο,0.25020653009414673,0.34284803,το,0.13191547989845276,0.2442741
87,ἱκετήριος,νομος,0.6046041250228882,0.14806987,ανθρωπος,0.1566111147403717,0.20338944,λογος,0.07803937047719955,0.16073924
88,λέγω,",",0.32921501994132996,0.13637583,.,0.1569649875164032,0.16694288,και,0.08117060363292694,0.12300798
89,βοάω,##ν,0.42173445224761963,0.14471948,.,0.15266665816307068,0.11633629,",",0.12035248428583145,0.16865203
90,ῥοή,",",0.6381834149360657,0.22334528,·,0.18312391638755798,0.23319796,.,0.07774894684553146,0.17521216
91,κλεινός,και,0.43869835138320923,0.21094702,ως,0.06650368124246597,0.15752666,οτι,0.03893182799220085,0.23870152
92,εὐτυχέω,",",0.0914149358868599,0.31222713,των,0.08254643529653549,0.16548043,ο,0.07091598957777023,0.32949692
93,δῶμα,τη,0.4618644118309021,0.14598523,ανδρι,0.4280763864517212,0.3565858,ω,0.01318261306732893,0.33400556
94,ἐκεῖνος,.,0.27601510286331177,0.30910528,",",0.1318233609199524,0.22551557,·,0.1021513119339943,0.18141925
95,μέλλω,δε,0.45968103408813477,0.2639036,τε,0.2955549657344818,0.27227658,υπο,0.07399240136146545,0.18900135
96,οὗτος,",",0.968468427658081,0.06315254,με,0.005893702618777752,0.19676787,και,0.003683032002300024,0.2333664
97,ποινάτωρ,ουκ,0.315158873796463,0.32802254,οσα,0.12327377498149872,0.14407808,ουδε,0.08294320106506348,0.22014104
98,γενναῖος,μη,0.2707984745502472,0.24250007,αυτου,0.1678452491760254,0.31866443,ως,0.09141257405281067,0.19862364
99,ἀνήρ,εστιν,0.604343831539154,0.13131946,.,0.09323842823505402,0.16706482,εστι,0.08844625949859619,0.39664173
100,τοιόσδε,τε,0.42296600341796875,0.14894296,.,0.20909720659255981,0.19423726,·,0.1654309630393982,0.21256626
101,χρυσός,εγω,0.3149476647377014,0.39713487,σοι,0.11323301494121552,0.38485056,ω,0.07660676538944244,0.2813699
102,χρῆμα,ο,0.11814559996128082,0.32241836,και,0.10340824723243713,0.32754865,γυναικα,0.057007115334272385,0.32119924
103,ἔχω,ανηρ,0.4817817807197571,0.24663487,εχει,0.1375809609889984,0.44371134,μεγας,0.0693381056189537,0.288993
104,ἀνήρ,τι,0.20330609381198883,0.2266742,ω,0.08338510990142822,0.25750276,οι,0.07886232435703278,0.3615389
105,ἔτι,ως,0.5366180539131165,0.3006271,πως,0.28466537594795227,0.293151,οπως,0.031933028250932693,0.31778198
106,αἰσχύνω,ει,0.20883947610855103,0.115956634,ο,0.18633809685707092,0.13765776,εαν,0.08983299136161804,0.11046686
107,ἄθλιος,:,0.24013568460941315,0.21769623,και,0.15006154775619507,0.2211467,.,0.09614339470863342,0.23150386
108,ὅστις,ως,0.1659841537475586,0.13207889,ταυτα,0.11594470590353012,0.1962822,α,0.08816234022378922,0.21837911
109,χρεία,εις,0.3437329828739166,0.3653313,με,0.08430997282266617,0.29144365,μοι,0.07368522137403488,0.2667881
110,πανώλης,αν,0.3349270522594452,0.27092704,εγω,0.13779988884925842,0.12877694,δη,0.0893779993057251,0.062567666
111,δύστηνος,χαρις,0.1618410050868988,0.22404945,εστι,0.11422012746334076,0.29476446,αλλος,0.07058849930763245,0.27771208
112,θεός,",",0.3401716947555542,0.3306703,.,0.27106398344039917,0.29598862,·,0.2606160640716553,0.21943648
113,ἐμός,##τω,0.1733817458152771,0.18799493,##υ,0.13494694232940674,0.25116524,##δω,0.12126781046390533,0.25876367
114,μέγας,εν,0.33118072152137756,0.2878608,ει,0.20196692645549774,0.19388512,ο,0.1684652417898178,0.3052243
115,ἀκέλευστος,",",0.1955273449420929,0.108731754,·,0.17938953638076782,0.1934776,ως,0.14863166213035583,0.15010132
116,ἔχω,το,0.558745801448822,0.27320912,παν,0.13212502002716064,0.21708116,και,0.03563857823610306,0.18885836
117,δόμος,##ι,0.25408270955085754,0.2818526,μερει,0.1724194586277008,0.12662758,ω,0.0783633217215538,0.15184367
118,ἐργάτης,και,0.3492467999458313,0.082000114,τις,0.19625377655029297,0.25991473,",",0.06460465490818024,0.11552639
119,σύ,τω,0.15603315830230713,0.09272365,##ν,0.12033931165933609,0.23952523,δε,0.08806478977203369,0.31068173
120,ποιέω,.,0.5092182159423828,0.19834793,τε,0.25744640827178955,0.24539775,·,0.08749079704284668,0.21411923
121,οὗτος,και,0.2856208086013794,0.2333664,[,0.1355358362197876,0.27190125,εν,0.05671913921833038,0.17171529
122,ἐγκλίνω,",",0.20977674424648285,0.1825447,ο,0.14971822500228882,0.17858166,ανηρ,0.11342430114746094,0.07182359
123,ὕπτιος,·,0.3824692666530609,0.30499923,",",0.16208286583423615,0.2245023,.,0.12464987486600876,0.17940925
124,οὐδείς,##ν,0.9871932864189148,0.36114597,##ντι,0.0031765990424901247,0.36595416,",",0.001101005240343511,0.24359825
125,χείρ,##ν,0.6906574964523315,0.2801873,##υ,0.26626405119895935,0.28980163,εστιν,0.008215843699872494,0.24722789
126,σοφίζομαι,",",0.14999403059482574,0.2811982,εφη,0.09246920049190521,0.25099507,·,0.05298339203000069,0.24258205
127,εἶπον,##υρο,0.31182971596717834,0.13125671,##ομαι,0.10117547959089279,0.09452749,##χου,0.08890791237354279,0.14538075
128,δοκέω,ιατρος,0.6592622399330139,0.094361156,γαρ,0.13816726207733154,0.28880715,οστις,0.06105414777994156,0.19132635
129,πολύς,τις,0.8714597821235657,0.18666412,ανηρ,0.03683338686823845,0.17657189,δη,0.01183341909199953,0.14640334
130,συνίημι,",",0.29622501134872437,0.29483318,ηδη,0.11970889568328857,0.060058564,οστις,0.10279770940542221,0.14915456
131,ἐθέλω,εστιν,0.4370805025100708,0.19121768,ο,0.17703862488269806,0.23998976,αν,0.11418400704860687,0.29464203
132,σῶμα,",",0.24687491357326508,0.30447912,περι,0.18877699971199036,0.33490056,ως,0.10153741389513016,0.3311963
133,χείρ,και,0.2973495423793793,0.2222012,γε,0.17411348223686218,0.30514628,ως,0.15234971046447754,0.23647608
134,οὕτως,ο,0.44912320375442505,0.12122476,και,0.11172898858785629,0.18193379,ως,0.07978098094463348,0.24090512
135,ἔξωθεν,##υ,0.31423911452293396,0.251076,εξω,0.26315346360206604,0.6675409,εκτος,0.1889118105173111,0.43899047
136,τοξικός,λογος,0.20955459773540497,0.19772156,##υχ,0.18330936133861542,0.30272353,μαρτυρας,0.059434924274683,0.12211253
137,δοκέω,και,0.38722920417785645,0.10247764,",",0.2029716819524765,0.112293616,ουκ,0.11189401894807816,0.14298333
138,οἶδα,ο,0.11704523861408234,0.34036905,ουκ,0.11277017742395401,0.25053203,ει,0.11093991994857788,0.18862715
139,ἄλλος,δε,0.45539525151252747,0.44218916,και,0.2434084713459015,0.32723498,μια,0.04744906350970268,0.30315098
140,φύσις,παντα,0.21208664774894714,0.2797715,τεχνη,0.12248299270868301,0.2169275,μελη,0.09141676127910614,0.16810048
141,ἀλλά,οσα,0.2925558388233185,0.34225196,τοπος,0.05429324880242348,0.22586465,τα,0.04252108186483383,0.36872387
142,οὗτος,##σιν,0.7296045422554016,0.1626233,",",0.11845705658197403,0.06315254,##σι,0.02221740409731865,0.16299133
143,εἷς,εν,0.3655010461807251,0.35684985,ουτως,0.15259908139705658,0.3285848,τω,0.058262284845113754,0.0898031
144,ἄρθρον,##υ,0.9818814396858215,0.1206159,##τε,0.009288804605603218,0.14753714,##ν,0.0032045242842286825,0.147176
145,συνδίδωμι,υπο,0.20374760031700134,0.13484287,εις,0.07948771864175797,0.25643745,αλλος,0.049649160355329514,0.17735696
146,πλεῖστος,δυο,0.1707693636417389,0.23526192,παραδειγματος,0.136577308177948,0.22805527,μερους,0.035548191517591476,0.20868519
147,ἄφεσις,εστιν,0.7875635027885437,0.22725102,και,0.028154686093330383,0.21096973,ανθρωπος,0.01711822859942913,0.17494388
148,οὐδείς,",",0.6878139972686768,0.24359825,·,0.042867932468652725,0.21506825,ως,0.018774552270770073,0.33316246
149,ἐπιδέω,ουτως,0.9039099812507629,0.047245704,μη,0.031156189739704132,0.19780125,πως,0.008344069123268127,0.1695267
150,πράσσω,.,0.2767367959022522,0.13309596,-,0.09915436059236526,0.22480313,και,0.044914938509464264,0.17123103
151,σύ,σε,0.39961740374565125,0.38465613,ταυτα,0.2278710901737213,0.15897629,βασιλεα,0.08229608833789825,0.3409323
152,οἶδα,εστιν,0.3459220826625824,0.14322178,ο,0.08459877967834473,0.34036905,ουδε,0.07892605662345886,0.31499067
153,ἐγώ,ουκ,0.5310254096984863,0.3293485,ο,0.14110468327999115,0.48079154,αν,0.0805414617061615,0.3160183
154,τοσοῦτος,χρονος,0.551854133605957,0.1289881,πολλακις,0.048563189804553986,0.16273347,και,0.042349282652139664,0.08402795
155,σύ,ο,0.8780158162117004,0.34751874,εγω,0.049423232674598694,0.28374904,τροπος,0.0189835075289011,0.2966139
156,ἄγω,##ν,0.9999580383300781,0.11666241,##ς,3.3346157579217106e-05,0.08426769,·,3.479285396679188e-06,0.15557504
157,συμφέρω,",",0.8828501105308533,0.25016582,(,0.0716976523399353,0.12606744,εστιν,0.03269825875759125,0.16284329
158,οὐδείς,μοι,0.17434000968933105,0.2385062,ω,0.17346450686454773,0.303186,και,0.10950592905282974,0.32179397
159,σύ,του,0.3442230224609375,0.25243583,σου,0.09548760205507278,0.28845513,τινος,0.08933018147945404,0.16061138
160,ποτός,και,0.16619667410850525,0.21865723,·,0.09852501004934311,0.26598316,",",0.08732978254556656,0.25764498
161,εἰσάγω,ω,0.2843916118144989,0.26231205,εστιν,0.11954046040773392,0.1978817,η,0.05664554983377457,0.16481096
162,ἀπόλλυμι,",",0.5792814493179321,0.2121163,.,0.07016967236995697,0.22867887,·,0.06806736439466476,0.18092789
163,δοκέω,·,0.1708020269870758,0.18695584,",",0.15741878747940063,0.112293616,εγω,0.11059857159852982,0.074772075
164,νόησις,.,0.363354355096817,0.2211045,·,0.263631671667099,0.23786926,εστιν,0.04697840288281441,0.15967153
165,γιγνώσκω,ο,0.21835550665855408,0.22715497,ως,0.133094921708107,0.13494387,επι,0.10607407987117767,0.21574184
166,εὖ,.,0.2990998923778534,0.2067568,",",0.050163350999355316,0.32801306,και,0.04882466420531273,0.2664318
167,φλαῦρος,##ν,0.4050820767879486,0.22886448,τι,0.3287244141101837,0.1767114,##ς,0.10149076581001282,0.2328333
168,μόνος,ως,0.16476836800575256,0.3009411,ο,0.12957829236984253,0.29402655,και,0.06389174610376358,0.38379502
169,σημαίνω,μοι,0.28828516602516174,0.1610549,και,0.16779592633247375,0.18704969,οτι,0.09527547657489777,0.16194502
170,ἄλλος,ελλην,0.7848933339118958,0.37683877,αυτος,0.0620986707508564,0.5006325,συ,0.019060933962464333,0.47532034
171,ἐγώ,ουκ,0.4475083351135254,0.3293485,οστις,0.13017982244491577,0.20406863,ει,0.05269415304064751,0.2753333
172,ὑγιής,πολυ,0.7764557600021362,0.24677226,##ν,0.05129619687795639,0.3528009,ολιγον,0.02923070266842842,0.28014582
173,ἐγώ,ο,0.21476516127586365,0.48079154,εστιν,0.20783162117004395,0.23465249,και,0.12208729237318039,0.2674482
174,οὐ,αρτι,0.2887834310531616,0.16002241,ουκ,0.23331259191036224,0.080307625,αυτον,0.05853014066815376,0.18699941
175,λέγω,οταν,0.812382161617279,0.23883043,εαν,0.09939943999052048,0.30645412,η,0.027063345536589622,0.28741628
176,οὔτε,ουτε,0.997740626335144,1.0000001,η,0.0009753982885740697,0.32180953,και,0.0005264308420009911,0.23073536
177,ἀλλήλων,τω,0.28947579860687256,0.08651908,το,0.2064405083656311,0.14154536,του,0.06792335212230682,0.19713315
178,εἰμί,ουτε,0.2883783280849457,0.2685585,ο,0.1978292167186737,0.17112082,",",0.1772095412015915,0.16492593
179,σύ,",",0.4346485733985901,0.19829734,και,0.09468700736761093,0.31798196,εστιν,0.033993855118751526,0.14257081
180,δύο,το,0.19520115852355957,0.32719192,εν,0.1084814965724945,0.3754077,σε,0.09193886816501617,0.30941135
181,φίλος,##ν,0.7633413076400757,0.22661917,##μι,0.045820966362953186,0.23703384,##φθη,0.03445326164364815,0.1574005
182,συμπίτνω,ουτος,0.14298312366008759,0.15010878,εν,0.10415823012590408,0.230768,αυτω,0.0830279290676117,0.1380323
183,ἀπολείπω,προς,0.2890791594982147,0.25662902,η,0.16009138524532318,0.21983233,και,0.13880093395709991,0.28498942
184,σός,δυναται,0.21806064248085022,0.17835607,ει,0.15338006615638733,0.17879231,εστιν,0.09670524299144745,0.259676
185,δύναμις,το,0.1815437525510788,0.08518835,ποιον,0.17658308148384094,0.2437862,ποσον,0.13472941517829895,0.33073708
186,οὐ,##δε,0.17265307903289795,0.13810015,##τε,0.12485502660274506,0.20223422,δε,0.06585109978914261,0.06458317
187,ὅσος,και,0.6446524262428284,0.056266695,",",0.10731007903814316,0.13936208,τε,0.0443822406232357,0.18951227
188,σύ,##τερος,0.6910256147384644,0.1858482,",",0.15260259807109833,0.19829734,ο,0.03547411039471626,0.34751874
189,ἐπανέρχομαι,παλιν,0.3361474573612213,0.34396583,και,0.3285350799560547,0.39945796,ο,0.08172699809074402,0.36530846
190,εἰμί,εν,0.09588602185249329,0.24343081,των,0.07642629742622375,0.18750706,ο,0.051217250525951385,0.17112082
191,χθές,δε,0.5398527979850769,0.36477914,και,0.08252778649330139,0.33077747,που,0.07454890012741089,0.19257523
192,νόος,του,0.2822425365447998,0.11637956,το,0.18355120718479156,0.23441413,των,0.14932642877101898,0.17613778
193,διαιρέω,",",0.26786866784095764,0.26765043,και,0.13830551505088806,0.2906915,η,0.06685243546962738,0.15934281
194,εἶπον,",",0.26212725043296814,0.14948255,και,0.22470122575759888,0.14373888,.,0.1311662346124649,0.24792533
195,παντάπασι,διοτι,0.2480955570936203,0.25708652,το,0.17300133407115936,0.12130434,οτι,0.04378503933548927,0.20026943
196,θυμοειδής,ανθρωπος,0.13255003094673157,0.2540464,ψυχη,0.1171293780207634,0.22382605,πλατων,0.09538192301988602,0.19084671
197,τροφή,",",0.04982832074165344,0.27530643,και,0.04411053657531738,0.3532992,μετα,0.032844178378582,0.3051842
198,οὐ,ο,0.39943188428878784,0.20914517,εστι,0.08404459059238434,0.11713533,ανηρ,0.05860340595245361,0.03795633
199,πάνυ,διοτι,0.2480955570936203,0.14128271,το,0.17300133407115936,0.1450042,οτι,0.04378503933548927,0.031787
200,πᾶς,του,0.07540597021579742,0.27392238,το,0.07095229625701904,0.2538347,και,0.07089250534772873,0.31200308
201,ταύτῃ,των,0.0851493701338768,0.24844587,εν,0.07952257245779037,0.3447444,του,0.050058379769325256,0.25463817
202,πᾶς,ο,0.7633122205734253,0.39320585,##σι,0.03995634615421295,0.16375887,##σμος,0.03727460652589798,0.25449723
203,λέγω,τη,0.05996149778366089,0.2631801,εν,0.05977223441004753,0.19255754,-,0.04565558210015297,0.14387503
204,τίς,ουτος,0.14702828228473663,0.3489734,αυτος,0.1352064311504364,0.21807645,νυν,0.12680010497570038,0.19869676
205,αὐτός,ανηρ,0.48537737131118774,0.2464886,ο,0.11724923551082611,0.39144045,ανθρωπος,0.06566375494003296,0.31679314
206,ὅς,ο,0.5310260653495789,0.2625958,",",0.22874611616134644,0.26993126,·,0.08505829423666,0.24275027
207,κακός,##υ,0.3918081521987915,0.37722933,κακος,0.1578456163406372,0.9999999,##ς,0.1126256063580513,0.25257128
208,ὅστις,ει,0.4954601526260376,0.10440631,εγω,0.15800181031227112,0.20406863,οπου,0.06416700780391693,0.29739013
209,σφεῖς,παντα,0.3011544942855835,0.3436273,##παν,0.23843009769916534,0.13270235,πολυ,0.07765114307403564,0.34401327
210,εἷς,του,0.12462882697582245,0.36571234,##δω,0.1016494631767273,0.18742324,##ρων,0.09973739087581635,0.14124852
211,ἐμβάλλω,δε,0.9073463082313538,0.30048788,εγω,0.02315664477646351,0.19289017,τε,0.015116576105356216,0.20504482
212,μέλλω,και,0.3513961732387543,0.20733553,η,0.18211807310581207,0.15974718,",",0.16604241728782654,0.2530284
213,ἐξετάζω,τω,0.15765468776226044,0.08161097,.,0.13805311918258667,0.19176249,των,0.0875614657998085,0.1589746
214,ἄριστος,αυτος,0.26270732283592224,0.07727094,μεγας,0.24657990038394928,0.20083448,##ν,0.09550154954195023,0.25756842
215,οὗτος,##στρεφει,0.15539979934692383,0.31902686,##λειπεται,0.06664007902145386,0.25206044,οτου,0.05193683132529259,0.2411751
