,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
19,βάσει,δια,0.7633708715438843,0.34734488,επι,0.13651186227798462,0.2725563,απο,0.04349612072110176,0.229251
20,Κοινοβούλιο,και,0.7849515080451965,0.3193886,προς,0.07503081858158112,0.30537626,επι,0.02631351538002491,0.24691622
21,περίπτωση,την,0.6433553695678711,0.18534833,το,0.07422441244125366,0.27115288,τα,0.06828229129314423,0.21229659
22,ευέλικτη,τελεια,0.34048396348953247,0.22524093,πρακτικη,0.06673543155193329,0.37924773,βεβαια,0.05601045861840248,0.32262182
23,την,την,0.8986887335777283,1.0000001,τη,0.07717165350914001,0.54240274,τα,0.0038787932135164738,0.5292405
24,τον,τον,0.8417569398880005,0.99999994,##ν,0.10180913656949997,0.17602593,.,0.025167513638734818,0.41196388
25,προβλεπόμενα,προβλεπομενα,0.713111162185669,1.0000002,απαιτουμενα,0.028744684532284737,0.397625,προτεινομενα,0.025078613311052322,0.56436235
26,προστασία,##ν,0.955964982509613,0.19220196,φροντιδα,0.034769851714372635,0.5635716,ετοιμοτητα,0.001118767075240612,0.31714576
27,υπόψη,##ν,0.9951578974723816,0.21497329,και,0.0025716270320117474,0.3202607,##τε,0.0008470481261610985,0.22767518
28,Βασιλείου,κοσμου,0.2772617042064667,0.45201012,σωματος,0.27487900853157043,0.37473464,σχηματος,0.1580653190612793,0.26525345
29,κατά,κατα,0.7146249413490295,1.0,ει,0.03507925942540169,0.22250855,ανα,0.0296185165643692,0.32054877
30,δράση,##ν,0.7858332991600037,0.099233955,τι,0.05712532252073288,0.3994705,αυτο,0.0222549457103014,0.27532443
31,ΠΑΡΟΝΤΑ,αυτον,0.43428823351860046,0.4032532,παροντα,0.3725932240486145,1.0,εξης,0.07729213684797287,0.35535246
32,και,και,0.9825100302696228,0.9999999,η,0.008659488521516323,0.24156952,",",0.0015236325562000275,0.36046952
33,του,του,0.9977859258651733,1.0,τω,0.00023176327522378415,0.120636106,των,0.00016711615899112076,0.41918248
34,των,των,0.9986153841018677,1.0,κυριων,0.00029820651980116963,0.24559504,του,0.00015104387421160936,0.41918248
35,στα,εις,0.43765610456466675,0.32297218,προς,0.2636052072048187,0.37043566,τα,0.12118688225746155,0.40650198
36,εκτελεστικές,δυο,0.48453012108802795,0.2727778,τρεις,0.3253096342086792,0.25100884,πεντε,0.03788020834326744,0.21036613
37,δυνάμει,δια,0.826429545879364,0.23066255,επι,0.0642920583486557,0.2539095,υπο,0.042808715254068375,0.3911735
38,τα,##ν,0.9889139533042908,0.22328052,τα,0.006942043546587229,0.9999999,##v,0.0005777993355877697,0.26569182
39,να,τι,0.26438477635383606,0.32003158,και,0.2329932153224945,0.33544132,να,0.18602856993675232,1.0000001
40,περίπτωση,ποσον,0.2795408368110657,0.45005703,τι,0.10902354121208191,0.37814322,ποσα,0.06317324191331863,0.3417101
41,Επιτροπή,ελλαδα,0.3520088791847229,0.41547754,μητερα,0.35004881024360657,0.32323885,πολιν,0.1176789328455925,0.27807564
42,σε,προς,0.9402800798416138,0.26409626,εις,0.05343804880976677,0.37842393,επι,0.003293894696980715,0.32927826
43,της,της,0.3847501277923584,1.0000002,περι,0.24808262288570404,0.1847161,γραφη,0.031892359256744385,0.26858735
44,συμβούλιο,περι,0.34434038400650024,0.17096937,της,0.32337576150894165,0.21591696,ειδος,0.08067165315151215,0.15350094
45,εγκαίρως,##τω,0.7474569082260132,0.2074601,##τε,0.13495919108390808,0.20928726,##ται,0.08364014327526093,0.19307078
46,εξέτασης,##ν,0.3714635372161865,0.21114731,·,0.21178559958934784,0.3187832,η,0.09767314791679382,0.3427544
47,ορίζεται,εχει,0.3453529477119446,0.3250134,αφορα,0.09994447976350784,0.28271607,περιεχει,0.07660700380802155,0.46617967
48,σκοπούς,και,0.3232143521308899,0.3121354,",",0.13994213938713074,0.28464913,εν,0.08686454594135284,0.3088112
49,Διαδικασία,της,0.42567142844200134,0.359402,##ν,0.1924552470445633,0.18583328,.,0.090145543217659,0.283422
50,του,του,0.9933992624282837,1.0,απο,0.0011732176644727588,0.29065794,παντος,0.0006079680752009153,0.1712979
51,άρθρου,τελους,0.3537461459636688,0.22143826,ορισμου,0.3128000497817993,0.26389503,ονοματος,0.124306321144104,0.33252972
52,ΕΕ,’,0.18463991582393646,0.11297064,με,0.12149084359407425,0.19057755,του,0.11910385638475418,0.09207767
53,και,",",0.7072591185569763,0.36046952,και,0.19449087977409363,0.9999999,·,0.04121636599302292,0.2829544
54,εφαρμόζεται,κατα,0.8420507311820984,0.2830094,παρα,0.042988039553165436,0.40670526,επι,0.03578846901655197,0.32539666
55,το,το,0.9884936213493347,0.9999999,κατα,0.004331371746957302,0.34752905,επι,0.0014559563715010881,0.26716304
56,με,με,0.8180394768714905,1.0000001,",",0.04631327837705612,0.24573272,προς,0.03181856870651245,0.2195725
57,και,και,0.966618001461029,0.9999999,η,0.01598266325891018,0.24156952,/,0.011956657283008099,0.23004562
58,βάση,,,,,,,,,
59,Συνθηκών,",",0.2540205121040344,0.33932912,διαφορα,0.12602142989635468,0.27528515,δυναμει,0.1233261227607727,0.3352297
60,που,ολων,0.38131824135780334,0.13890192,κυριων,0.1708258092403412,0.1112303,##δε,0.09477397799491882,0.085974865
61,υποβάλλει,αι,0.9084559082984924,0.19256252,ο,0.047452062368392944,0.29238507,ω,0.008195341564714909,0.31411663
62,Επιτροπή,δημοσιευει,0.16878177225589752,0.30317158,ψηφιζει,0.10283983498811722,0.3523193,συνταξει,0.08688870072364807,0.30730247
63,ισχύοςΟ,εκκλησια,0.31521904468536377,0.22656204,βουλη,0.25338128209114075,0.45740873,επιτροπη,0.0660257562994957,0.23713619
64,,ο,0.9941334128379822,,το,0.0009963024640455842,,η,0.0008592932717874646,
