,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
58,,:,0.16990657150745392,,##υ,0.0829349085688591,,ονομα,0.07028498500585556,
59,μέλη,της,0.9040547013282776,0.17329404,εταιρικης,0.018546052277088165,0.34291643,νομιμου,0.004616473335772753,0.21392581
60,ενωσιακό,.,0.8290919661521912,0.24100915,",",0.07758422195911407,0.24900958,·,0.027357229962944984,0.21107365
61,ετικετών,να,0.818760097026825,0.21600673,και,0.037754807621240616,0.32143664,μη,0.0360061414539814,0.17385578
62,που,##ν,0.8016334772109985,0.107064724,",",0.07484957575798035,0.22463053,και,0.028877483680844307,0.21555665
63,εξάγονται,μερη,0.45922109484672546,0.20236817,εθνη,0.31714263558387756,0.3671197,δυναμεις,0.054112743586301804,0.3534447
64,μήνα,παν,0.948137104511261,0.31355402,εν,0.02146432362496853,0.2707097,το,0.009744138456881046,0.3314001
65,και,του,0.2779352366924286,0.32624134,των,0.1191101223230362,0.3391081,",",0.050424303859472275,0.36046952
66,με,αλιευ,0.3587784767150879,0.21725392,ο,0.07100911438465118,0.30620697,η,0.04164950177073479,0.25991896
67,προστατευμένη,εισαγονται,0.48480963706970215,0.36005208,δυνανται,0.23511165380477905,0.28599092,γινονται,0.04882931709289551,0.1882553
68,και,κατα,0.3091740608215332,0.2985804,και,0.11374367028474808,0.9999999,βραχιονα,0.10523934662342072,0.11613138
69,απαιτούμενων,και,0.7085287570953369,0.1703581,η,0.1263507753610611,0.24561816,",",0.06901565194129944,0.279916
70,επισήμανσης,η,0.2819744050502777,0.18076831,κατα,0.19072429835796356,0.18898593,",",0.1532147377729416,0.14677607
71,μετρούνται,,,,,,,,,
72,με,,,,,,,,,
73,κρατών,τι,0.3210262656211853,0.29141352,η,0.15347041189670563,0.32500005,το,0.08085494488477707,0.19718657
74,εισαγωγές,·,0.35684630274772644,0.28702798,",",0.25497984886169434,0.29456043,εις,0.0855497196316719,0.25020468
75,επανεξαγωγής,δημοσιων,0.5428096055984497,0.20142138,προτερων,0.06785213947296143,0.1696966,γραπτων,0.06699388474225998,0.21277902
76,ΈνωσΟ,περι,0.8047432899475098,0.33690017,των,0.05829312652349472,0.18361875,##ν,0.026260294020175934,0.27912742
77,κράτη,.,0.37719491124153137,0.20714265,",",0.19523689150810242,0.29781812,και,0.11649658530950546,0.27224284
78,αποδέχονται,τη,0.3814086616039276,0.33020598,κατα,0.19632674753665924,0.26664114,εν,0.09505590796470642,0.32290637
79,επανεξαγωγές,κρατων,0.1835506558418274,0.18684056,αλλων,0.08377084136009216,0.14947784,κρατη,0.08027097582817078,0.1518447
80,επικύρωσης,,,,,,,,,
81,κανένα,ψευδεις,0.05461595207452774,0.22309794,επιτυχημενες,0.03944782912731171,0.29563817,τε,0.029555147513747215,0.25756434
82,δεν,και,0.16885504126548767,0.2973482,ολως,0.0939064621925354,0.24753924,πλην,0.043883517384529114,0.2884791
83,του,αλεξανδρεια,0.1567775458097458,0.258856,εμπορια,0.09745918214321136,0.31606993,ενωση,0.05539468303322792,0.13268286
84,στην,νεωτερα,0.6851298809051514,0.45655358,λοιπα,0.04758243262767792,0.3355775,γυναικεια,0.033795036375522614,0.21540709
85,Τα,δυνανται,0.18516159057617188,0.30730927,ετοιμα,0.16570226848125458,0.3290133,εργαζονται,0.06273820996284485,0.29334012
86,επικύρωση,##ν,0.14711891114711761,0.11446375,απο,0.09218458831310272,0.23494294,των,0.03416601940989494,0.19788182
87,,γνωμης,0.1467030644416809,,γραφης,0.09424296021461487,,ψηφου,0.08476841449737549,
88,μέτρα,.,0.5938039422035217,0.49226102,·,0.1486169993877411,0.2885826,το,0.09861712902784348,0.16364262
89,κράτος,ουκ,0.29854458570480347,0.2584989,και,0.13850563764572144,0.2920059,εαν,0.13029903173446655,0.2343007
90,των,του,0.9811935424804688,0.41918248,",",0.006114475429058075,0.26404017,της,0.002343547996133566,0.59266794
91,αρμόδιο,τη,0.2810477912425995,0.1452977,εις,0.25652244687080383,0.2426414,στο,0.06862706691026688,0.15195909
92,θεμάτων,τα,0.9717735648155212,0.27423435,α,0.0030805489514023066,0.23498893,γα,0.0025504548102617264,0.3041585
93,έγγραφα,απογραφη,0.30841392278671265,0.31481132,αναγραφη,0.09181955456733704,0.33276626,επαληθευση,0.06075643002986908,0.43091983
94,εγγράφων,δυνανται,0.9860929846763611,0.34604686,αναγκαζονται,0.0022225454449653625,0.2500606,εκλεγονται,0.0011828775750473142,0.19806367
95,μεγαλύτερη,κεφαλαια,0.14505372941493988,0.24130818,ποσα,0.06410983949899673,0.15626779,μετρα,0.06340476870536804,0.2776061
96,για,##τι,0.4710267186164856,0.19566748,εν,0.0867917388677597,0.34676075,##τον,0.059971313923597336,0.096341
97,,των,0.9708295464515686,,αυτων,0.00498371385037899,,κοινων,0.0026452557649463415,
98,σε,απο,0.44490674138069153,0.25961858,αλλο,0.3069322109222412,0.32486868,κατα,0.07993827015161514,0.3583066
99,φέρουν,υποθεσεων,0.6257254481315613,0.2685399,ενεργειων,0.06351231783628464,0.4485879,ζητηματων,0.03965587168931961,0.22903246
100,ακόλουθες,γραμματα,0.252731055021286,0.31010064,φαινομενα,0.05190674588084221,0.37685302,τοιαυτα,0.04406927898526192,0.2818545
101,του,",",0.132374569773674,0.33255598,.,0.09051264077425003,0.24704638,τι,0.03199496865272522,0.32858047
102,SBF,",",0.3284006714820862,0.2602263,ω,0.20786194503307343,0.30294415,ως,0.12207960337400436,0.08737176
103,και,εν,0.37065839767456055,0.29426694,επι,0.33829906582832336,0.42221037,κατα,0.13145172595977783,0.2985804
104,υποπεριοχή,εν,0.4907389283180237,0.1787014,επι,0.15867668390274048,0.4173627,συν,0.11554592102766037,0.19953308
105,ενωσιακού,,,,,,,,,
106,του,εις,0.3461476266384125,0.36571234,εν,0.1444115787744522,0.23344436,κατα,0.13657458126544952,0.2934621
107,προϊόντα,εν,0.3913879990577698,0.17701009,παρεχονται,0.09594210982322693,0.22280684,εχει,0.08586133271455765,0.3575273
108,τον,,,,,,,,,
109,των,αι,0.23518714308738708,0.15362015,ακριβεις,0.09099218994379044,0.31175274,και,0.04701751470565796,0.3391081
110,ενωσιακού,αυτου,0.7568460702896118,0.3527419,##ν,0.09449579566717148,0.12096746,αυτων,0.055938661098480225,0.27155703
111,η,",",0.6473113298416138,0.32879537,ποσον,0.0835212990641594,0.17482296,εν,0.018977733328938484,0.24939421
112,σκάφους,##ν,0.9484537839889526,0.20397434,εις,0.021737566217780113,0.33932024,επι,0.015863582491874695,0.2507523
113,για,et,0.3123488128185272,0.08479293,του,0.08297742903232574,0.2752418,qua,0.07502522319555283,0.06641674
114,περιστατικό,δευτερου,0.25467801094055176,0.38339144,πρωτου,0.1545354425907135,0.30971438,ετερου,0.11862821877002716,0.43471536
115,έξι,αυτων,0.5847815871238708,0.34635723,αυτου,0.16442960500717163,0.36282647,των,0.14585573971271515,0.27265924
116,ΠΑΑ,απλα,0.03377308323979378,0.22848225,στοιχεια,0.02716757543385029,0.23922572,λοιπα,0.02550692670047283,0.24167353
117,υποβάλλει,τον,0.9997618794441223,0.32692462,το,0.00013984179531689733,0.26201794,τω,4.175098001724109e-05,0.030958058
118,οι,επι,0.1883181482553482,0.38820243,των,0.1726011037826538,0.23351783,πληθος,0.14080429077148438,0.20824915
119,ενωσιακό,,,,,,,,,
120,πιθανή,ιταλικου,0.14229556918144226,0.37162483,βασιλικου,0.11876184493303299,0.3645913,πρωτου,0.09721721708774567,0.36209443
121,λιμένα,επιβατων,0.1364906281232834,0.29996502,στολου,0.04118439927697182,0.3759725,σημειου,0.03899680823087692,0.2364552
122,,",",0.13893604278564453,,επι,0.1362685263156891,,κατα,0.06119990721344948,
123,μηνών,επι,0.24127653241157532,0.17021176,κατα,0.21212966740131378,0.22558792,προς,0.141085684299469,0.34023398
124,την,σωμα,0.19692282378673553,0.26478177,προβλημα,0.10660506039857864,0.21782927,θεμα,0.08310411870479584,0.2381694
125,αναφορά,τρεις,0.29771438241004944,0.27088314,πεντε,0.1618785560131073,0.25212693,δεκα,0.13656353950500488,0.19623545
126,κοινοποιούν,και,0.34074074029922485,0.20540458,",",0.31935811042785645,0.2568586,.,0.07454513013362885,0.24151339
127,υποβολή,λαμβανει,0.38865771889686584,0.13633917,εχει,0.11749891191720963,0.33701432,αναλαμβανει,0.053883444517850876,0.35817713
128,έξι,αι,0.9913774728775024,0.40797204,οι,0.002733358647674322,0.4008317,και,0.0009995840955525637,0.28947031
129,το,το,0.11253131181001663,0.9999999,παν,0.09672647714614868,0.22924434,μεγα,0.09415578097105026,0.12897032
130,προηγούμενη,μειζονα,0.21190489828586578,0.33767566,εκτος,0.10623772442340851,0.23912027,ε,0.07927797734737396,0.18211421
131,,και,0.14201191067695618,,η,0.04711249843239784,,",",0.04144105687737465,
132,προστασία,εβδομαδες,0.2600869834423065,0.40527922,ημερας,0.13934974372386932,0.4479528,ημερων,0.10302156209945679,0.34987685
133,των,ημερων,0.8118246793746948,0.27933183,μηνων,0.15045802295207977,0.24530178,ετων,0.03368859365582466,0.2768898
134,τους,η,0.9313591122627258,0.25610158,την,0.056048762053251266,0.43010163,τη,0.01225887518376112,0.51351964
135,χαρακτήρα,",",0.21472576260566711,0.3251789,των,0.12789766490459442,0.31907803,·,0.09124791622161865,0.25392425
136,στην,παρεχει,0.09682530164718628,0.37017804,αποστελλει,0.08257277309894562,0.4132939,προσφερει,0.07357220351696014,0.44170552
137,από,των,0.7736538648605347,0.27466625,##ι,0.03655065596103668,0.21109895,προ,0.026992667466402054,0.23987812
138,,επτα,0.686156690120697,,δεκα,0.09179527312517166,,εικοσι,0.07662208378314972,
139,με,το,0.9966705441474915,0.23545662,.,0.0008600604487583041,0.276648,τουτο,0.000683092453982681,0.22275265
140,υποβολή,προηγουμενη,0.7718212008476257,0.32391146,εξης,0.0704474002122879,0.3186115,επομενη,0.03219641000032425,0.42070422
141,,η,0.8661799430847168,,ητοι,0.07039961218833923,,",",0.02109212800860405,
142,των,κοινα,0.17095829546451569,0.24070656,κοινη,0.1118987500667572,0.31449026,ευ,0.06944148242473602,0.16357215
143,του,των,0.9996819496154785,0.41918248,##των,8.261344919446856e-05,0.11968742,δυο,4.629635441233404e-05,0.32904232
144,πληροφοριών,τους,0.9945515990257263,0.30769473,##ν,0.0015106962528079748,0.15475042,.,0.001150400028564036,0.32380348
145,διαβίβαση,χαρακτηρα,0.9986567497253418,0.36074772,χαρακτηρας,0.000320259016007185,0.31811947,",",0.00016356122796423733,0.27170002
146,άρθρου,η,0.6544862389564514,0.16441035,τη,0.33579015731811523,0.23878643,την,0.003199078841134906,0.22230199
147,καλύπτονται,·,0.18359634280204773,0.112863384,εις,0.14245809614658356,0.2125288,.,0.10893066227436066,0.23884451
148,,16,0.05087830498814583,,1,0.046274710446596146,,17,0.04529609903693199,
149,της,",",0.4943661093711853,0.28008223,##ν,0.2570200264453888,0.18229711,##ς,0.13538825511932373,0.10650175
150,του,ποσοτητα,0.20162056386470795,0.35057428,φροντιδα,0.17067018151283264,0.30426347,ποιοτητα,0.1668594479560852,0.26060718
151,άρθρο,ι,0.07191035896539688,0.18067622,10,0.060865618288517,0.32515708,6,0.058143939822912216,0.39233488
152,,των,0.9196389317512512,,μετα,0.03367384895682335,,δια,0.007215485908091068,
153,με,του,0.9998273253440857,0.33937472,παντος,4.6277171350084245e-05,0.08726318,τε,2.4137762011378072e-05,0.3315214
154,εκδώσει,τη,0.8985291719436646,0.2599539,η,0.05127587914466858,0.2748667,την,0.019496571272611618,0.3176887
155,,πρωτη,0.25819525122642517,,δευτερα,0.09159164875745773,,συνεχεια,0.042697660624980927,
156,εικοστή,αυτου,0.13405898213386536,0.18042876,α,0.07493238896131516,0.28143346,ετερου,0.04999352991580963,0.29636848
157,,μακραν,0.16380397975444794,,##ι,0.11458656936883926,,##ς,0.07552158832550049,
158,,της,0.9483924508094788,,##ν,0.04122627526521683,,.,0.004916447214782238,
159,,περι,0.28088459372520447,,της,0.2758961021900177,,επι,0.1361991912126541,
160,,του,0.9997957348823547,,το,3.5588549508247524e-05,,της,2.94576384476386e-05,
161,,και,0.15172556042671204,,α,0.10083243995904922,,πασχα,0.04127722233533859,
162,,υπογραφης,0.35451608896255493,,αρχης,0.08353277295827866,,ωρας,0.0599651038646698,
163,,προς,0.7608608603477478,,με,0.12291938811540604,,κατα,0.05835767090320587,
164,,εν,0.6939112544059753,,επι,0.15067285299301147,,ως,0.04494107514619827,
165,,η,0.9981544613838196,,τη,0.0008432758040726185,,της,0.0005122097209095955,
167,,η,0.2668229937553406,,εβδομη,0.14877329766750336,,δευτερα,0.07380379736423492,
