,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
17,ε,##ν,0.7962496876716614,0.12377211,##νω,0.0315958596765995,0.8297529,##λω,0.02840614505112171,0.835127
18,στο,##ς,0.11982513964176178,0.47990856,και,0.020985448732972145,0.08417638,##ι,0.018490193411707878,0.46485257
19,ΠΑΡΟΝΤΑ,##υ,0.0976174846291542,0.5963652,##δε,0.027859719470143318,0.46049073,πυθ,0.0182221420109272,0.1156954
20,νοτίου,,,,,,,,,
21,κανονισμός,ο,0.05447296425700188,0.0888634,εν,0.0147892776876688,0.10865451,προ,0.012904002331197262,0.3977741
22,σκάφη,,,,,,,,,
23,παρόντος,##υ,0.10219446569681168,0.23685837,ο,0.04541175067424774,0.8949275,ει,0.0381123349070549,0.07052929
24,αλιείας,##ω,0.12221242487430573,0.09005952,##ς,0.07179182767868042,0.06437316,ο,0.07123694568872452,0.98182875
25,το,,,,,,,,,
26,εξαιρουμένων,πολι,0.04743405058979988,0.0013072286,ο,0.02550584077835083,0.0016629267,δε,0.01324416697025299,0.04344346
27,μέρους,##ω,0.04864199087023735,0.47482607,και,0.040340956300497055,0.037908833,ο,0.036005791276693344,0.04532337
28,τοποθετημένη,ο,0.1531132459640503,0.014491708,και,0.0967274084687233,0.009078301,τις,0.04945703223347664,0.0036345348
29,εξαγωγής,και,0.16853420436382294,0.9502391,ο,0.1627849042415619,0.9456137,εκ,0.053308144211769104,0.11934366
30,αλιευμάτων»,##ω,0.12478183954954147,0.4095071,λεγω,0.07565601170063019,0.23989546,λαμβανω,0.05175653100013733,0.0315881
31,σχετικά,##ω,0.14440545439720154,0.103667654,ο,0.09434220939874649,0.98492014,λεγω,0.08137927204370499,0.023188379
32,της,και,0.08795560896396637,0.9898347,ο,0.07772433012723923,0.9853902,υπο,0.036525506526231766,0.097466834
33,έντυπο,και,0.10542929917573929,0.41497356,γαρ,0.08900442719459534,0.37187776,δε,0.08705423027276993,0.45143384
34,έχει,ο,0.15920992195606232,0.9889208,##ω,0.07563527673482895,0.111752935,##ς,0.05335535481572151,0.081513405
35,επικράτεια,ο,0.21900436282157898,0.06239461,ει,0.11462938040494919,0.39497477,και,0.03286765515804291,0.058249243
36,έχει,##λος,0.0783848986029625,0.16657558,##λω,0.07272275537252426,0.82440364,##ρυ,0.044501230120658875,0.79383427
37,και,##ς,0.3019044101238251,0.08581843,ο,0.10398382693529129,0.9930814,τις,0.051530495285987854,0.9857762
38,κρέατος»,αιτια,0.03235149756073952,0.43868586,ημερα,0.017199119552969933,0.070473924,διανοια,0.016641929745674133,0.59594977
39,μεταφόρτωσης»,##ω,0.1195237934589386,0.42212644,##τηρ,0.07040245831012726,0.3255419,##δα,0.04977339878678322,0.13439894
40,εκδίδονται,και,0.9568461775779724,0.9811505,εκ,0.0029117497615516186,0.06048008,ο,0.002493217820301652,0.98121727
41,εγγράφου,ουτος,0.13921649754047394,0.018096609,γε,0.06363531202077866,0.025797237,εγω,0.061385639011859894,0.35605103
42,της,δε,0.3377103805541992,0.94519734,γαρ,0.1159563884139061,0.089879096,και,0.05796882510185242,0.9898347
43,αλιείας»,##ς,0.38116079568862915,0.1886164,ο,0.16399557888507843,0.8821135,μη,0.052449438720941544,0.8833668
44,απαγόρευση,\,0.056689873337745667,0.9622881,ο,0.03461828455328941,0.9578045,αριθμος,0.031569913029670715,-0.011689244
45,σκάφη,##ν,0.959821879863739,0.43465745,##ς,0.02218491956591606,0.44152498,##ω,0.000869056093506515,0.44231516
46,οποία,##ω,0.4196353852748871,0.110671595,##ξ,0.057339221239089966,0.051483665,και,0.038012102246284485,0.98359054
47,Ναυτιλιακού,ο,0.2761490046977997,0.8576398,δε,0.1842460036277771,0.8439568,και,0.13113130629062653,0.85893524
48,σκάφους-ών,\,0.8534459471702576,-0.007693298,[,0.14092908799648285,-0.03231758,],0.0006398839177563787,-0.010619665
49,ονομασία-ες,,,,,,,,,
50,σημαία-ες,##υτη,0.11863100528717041,0.38254747,##ις,0.07250098139047623,0.3580863,##λας,0.055532846599817276,0.21351942
51,με,ει,0.10395263135433197,-0.028670687,ο,0.058324266225099564,0.98107135,αι,0.020397424697875977,0.9821521
52,κλήσης,γαρ,0.18468555808067322,0.23558085,ο,0.18059134483337402,0.22539414,δε,0.12902626395225525,0.277416
53,σκάφους-ών,δε,0.3063255548477173,0.03410492,γαρ,0.2705082893371582,0.27540392,λεγω,0.12284455448389053,0.24392974
54,και,δε,0.3063255548477173,0.9460775,γαρ,0.2705082893371582,0.07690292,λεγω,0.12284455448389053,0.011679156
55,φορέα-ων,ο,0.36471104621887207,0.74783635,και,0.10217718034982681,0.74629736,λεγω,0.037917979061603546,0.16560838
56,SBF,δε,0.24821266531944275,0.18003282,και,0.20035095512866974,0.10705272,αλλα,0.14239022135734558,0.35111207
57,να,##ν,0.40434104204177856,0.082397126,##ς,0.34357598423957825,0.06193036,##ω,0.04584950953722,0.08819213
58,,##ς,0.09199855476617813,,##υ,0.05475899204611778,,##ω,0.053854431957006454,
59,μέλη,ο,0.15541303157806396,0.09759008,##ς,0.04963259771466255,0.48386073,ει,0.033068396151065826,0.41213277
60,ενωσιακό,##ς,0.20810841023921967,0.14011538,##ω,0.07470227777957916,0.2137605,##σις,0.04499529302120209,0.36145532
61,ετικετών,##ε,0.7236001491546631,0.15281922,##δε,0.15490755438804626,0.41625875,##νικα,0.018907396122813225,0.3219428
62,που,ο,0.15930157899856567,0.9835807,##ς,0.09793230146169662,0.05335881,##ν,0.07899662107229233,0.076103
63,εξάγονται,##ρ,0.3611985743045807,0.12491946,##σις,0.033682871609926224,0.322847,ο,0.030291510745882988,0.94403946
64,μήνα,ο,0.4121277928352356,0.9571159,τις,0.07566630095243454,0.94926906,και,0.057225506752729416,0.95906734
65,και,\,0.9603888988494873,0.9870164,[,0.03376895189285278,0.9805689,μ,0.00016698009858373553,0.96582377
66,με,ο,0.5541525483131409,0.98107135,και,0.060581326484680176,0.97968125,τις,0.024678798392415047,0.97561574
67,προστατευμένη,##ω,0.1755719631910324,0.4729839,##ετι,0.15140315890312195,0.3113021,##ουν,0.07969094067811966,0.35222784
68,και,κατα,0.05494140088558197,0.6818502,αριθμος,0.04118964821100235,-0.012735388,εις,0.04003221541643143,0.97582734
69,απαιτούμενων,και,0.686773419380188,0.044210374,ο,0.10911817848682404,0.04455613,τε,0.06143508106470108,0.371422
70,επισήμανσης,ο,0.21013310551643372,0.828843,προς,0.06103092059493065,0.14825714,υπο,0.0593193955719471,0.17740865
71,μετρούνται,,,,,,,,,
72,με,,,,,,,,,
73,κρατών,γαρ,0.39508751034736633,0.19511658,δε,0.3012635111808777,0.8716064,δη,0.03309295326471329,0.8398453
74,εισαγωγές,και,0.150485560297966,0.947307,ο,0.1392473578453064,0.9456061,##ς,0.029697304591536522,0.13790864
75,επανεξαγωγής,ο,0.05852506309747696,0.034454633,απο,0.05485199764370918,0.25885662,εκ,0.05261680483818054,0.34522268
76,ΈνωσΟ,ο,0.07379957288503647,0.877061,γαρ,0.0550788976252079,0.12661278,##ς,0.039891600608825684,0.1026807
77,κράτη,και,0.10336965322494507,0.9566019,αυτος,0.042583417147397995,0.6307013,ο,0.03676699101924896,0.95506966
78,αποδέχονται,ο,0.4356362521648407,0.052664205,κατα,0.10659295320510864,0.3309697,εκ,0.04123813286423683,0.39262918
79,επανεξαγωγές,εκ,0.04364592954516411,0.36701685,κατα,0.03741178661584854,0.21849391,υπο,0.018817955628037453,0.36561245
80,επικύρωσης,,,,,,,,,
81,κανένα,##δα,0.31508588790893555,0.1291329,##ομαι,0.21378985047340393,0.09292918,##ος,0.07744941860437393,0.24311319
82,δεν,##ε,0.7248880863189697,0.7216898,##κω,0.06344690173864365,0.06388126,##σσων,0.031003106385469437,0.7764766
83,του,\,0.8344931602478027,0.9834183,[,0.159377783536911,0.98916566,],0.00030354506452567875,0.99408543
84,στην,δε,0.4930853247642517,0.1328691,γαρ,0.2546115815639496,0.559844,γε,0.01887502521276474,0.096737355
85,Τα,##ω,0.27198025584220886,0.10067744,##ομαι,0.21524007618427277,0.78636014,##ετι,0.08917204290628433,0.026608743
86,επικύρωση,\,0.9119908809661865,0.58819604,[,0.0802299827337265,0.52880883,],0.0002954844676423818,0.56540275
87,,εις,0.03963896259665489,,ο,0.038258541375398636,,λογος,0.0243423692882061,
88,μέτρα,ο,0.39256149530410767,0.9820993,και,0.059082482010126114,0.98215187,τις,0.0264758113771677,0.9818001
89,κράτος,ο,0.059821274131536484,0.97197145,γαρ,0.03807695582509041,0.08534037,δια,0.03794673830270767,0.11600331
90,των,ο,0.24853378534317017,0.99313253,##ς,0.11596039682626724,0.06843348,##ω,0.07003695517778397,0.096822456
91,αρμόδιο,ο,0.1283489465713501,0.7209654,εν,0.05849801003932953,0.7434819,και,0.05257774144411087,0.7273134
92,θεμάτων,ο,0.7122349143028259,0.9680031,και,0.03270898014307022,0.9679967,[,0.014612668193876743,0.9487118
93,έγγραφα,πληθος,0.05965523049235344,0.5541453,αριθμος,0.04309763014316559,0.41472626,επιστημη,0.030144881457090378,0.25221914
94,εγγράφων,ο,0.052698321640491486,0.28828722,και,0.04824940487742424,0.2812462,ακουω,0.039327625185251236,0.26213095
95,μεγαλύτερη,##ς,0.08444981276988983,0.12519518,##υτη,0.024021049961447716,0.44885337,αιτια,0.016247518360614777,0.08960812
96,για,##ζομαι,0.11868634074926376,0.79403615,##ς,0.060278698801994324,0.21216054,##τος,0.03999367728829384,0.09172803
97,,##ς,0.06556788831949234,,##ω,0.05312516167759895,,ο,0.05099786818027496,
98,σε,ο,0.22530409693717957,0.9312786,απο,0.1532951295375824,0.17935424,##ς,0.07343118637800217,0.15398239
99,φέρουν,ο,0.2523612678050995,0.9896722,##ς,0.1273491084575653,0.06839393,##ω,0.07559597492218018,0.092635706
100,ακόλουθες,##ς,0.038420625030994415,0.55782676,##σσ,0.028826916590332985,0.3204826,##υτη,0.02622288651764393,0.65628046
101,του,δε,0.1376316398382187,0.93959934,ο,0.09210098534822464,0.99148834,γαρ,0.09129652380943298,0.082099244
102,SBF,##ε,0.5503475666046143,0.26469508,##κω,0.0658239871263504,0.43818557,##νικα,0.06201734021306038,0.40993294
103,και,εν,0.25851455330848694,0.98124677,εις,0.04615863412618637,0.97582734,κατα,0.03816167265176773,0.6818502
104,υποπεριοχή,περι,0.15663723647594452,0.8560511,εν,0.10058045387268066,0.8452226,κατα,0.06007964164018631,0.6522459
105,ενωσιακού,,,,,,,,,
106,του,##ω,0.1200449988245964,0.09042621,ο,0.11582417786121368,0.99148834,##νω,0.06971272826194763,0.8146727
107,προϊόντα,εχω,0.08110949397087097,0.23368128,εν,0.06025473400950432,0.18660131,κατα,0.05325521156191826,0.5108397
108,τον,,,,,,,,,
109,των,ο,0.17006270587444305,0.99313253,και,0.027398530393838882,0.99398935,η,0.026835817843675613,0.6661106
110,ενωσιακού,ο,0.7229713201522827,0.101350546,τις,0.029846766963601112,0.0779917,και,0.014841101132333279,0.0927473
111,η,γαρ,0.6246982216835022,0.24024804,δε,0.06368567794561386,0.724869,δη,0.032133299857378006,0.7302444
112,σκάφους,##ω,0.10470573604106903,0.47764793,και,0.07882211357355118,0.106255755,λεγω,0.04328829422593117,0.3732533
113,για,##κω,0.4586189389228821,0.23672856,##σσων,0.0869959369301796,0.8084966,##ε,0.04670196771621704,0.7984679
114,περιστατικό,ο,0.1918267011642456,0.106732436,μεγας,0.09119526296854019,0.06707398,γε,0.028600184246897697,0.10388695
115,έξι,ο,0.8467207551002502,0.34998253,και,0.016002193093299866,0.3451677,τις,0.015359674580395222,0.3283484
116,ΠΑΑ,\,0.42817702889442444,0.08596575,[,0.14853248000144958,0.060221605,##μ,0.016810795292258263,0.37947315
117,υποβάλλει,ο,0.9536594748497009,0.051563874,κατα,0.009301165118813515,0.32382268,τις,0.006986382883042097,0.038831364
118,οι,[,0.17369545996189117,0.97724074,],0.12703239917755127,0.9811903,και,0.03636525571346283,0.979927
119,ενωσιακό,,,,,,,,,
120,πιθανή,δε,0.08687055855989456,0.09902188,ο,0.07950383424758911,0.049865976,μεγας,0.04442454129457474,0.041983232
121,λιμένα,αυτος,0.09266915917396545,0.60333395,ο,0.07067487388849258,0.9758986,εγω,0.06111450493335724,0.123762384
122,,##ς,0.17058072984218597,,##μι,0.1244216188788414,,##ω,0.05412009358406067,
123,μηνών,και,0.14865641295909882,0.54372746,επι,0.07936648279428482,0.5281749,κατα,0.0732501819729805,0.5637524
124,την,λογος,0.07501250505447388,0.90637004,γη,0.030607858672738075,0.95249754,ουρανος,0.02199813909828663,0.020030126
125,αναφορά,κατα,0.11897674947977066,0.3321984,ο,0.09006494283676147,0.046674453,δυο,0.059137556701898575,0.42368305
126,κοινοποιούν,και,0.3329824209213257,0.9794389,ο,0.13114994764328003,0.9807798,τις,0.05256512016057968,0.97563237
127,υποβολή,ο,0.1361633986234665,0.090904206,προς,0.08373992145061493,0.45940453,λεγω,0.05814693123102188,0.4758975
128,έξι,ο,0.26143988966941833,0.34998253,και,0.09175994247198105,0.3451677,ει,0.02172943949699402,0.38003048
129,το,##ε,0.21049651503562927,0.73772544,ο,0.19240114092826843,0.9840523,απο,0.1882046014070511,0.10623148
130,προηγούμενη,ο,0.09000690281391144,0.06748594,αρχη,0.027322733774781227,0.39951944,περι,0.02055206708610058,0.056396082
131,,##ις,0.11849772185087204,,##ω,0.0741642415523529,,##ζομαι,0.05388183891773224,
132,προστασία,αυτος,0.22574761509895325,0.49254036,ουτος,0.12316682189702988,0.13058525,εγω,0.06328963488340378,0.63219035
133,των,λογος,0.0465102419257164,0.8951569,και,0.029741553589701653,0.99398935,χρονος,0.026621831580996513,0.97863066
134,τους,ο,0.9513235092163086,0.99257237,τις,0.0026081751566380262,0.9883442,δε,0.0025913112331181765,0.9486693
135,χαρακτήρα,ο,0.31895509362220764,0.9074393,##ς,0.10376525670289993,0.18068823,δε,0.055327221751213074,0.88397753
136,στην,και,0.18390478193759918,0.08114871,ο,0.08090602606534958,0.08720819,ως,0.05028899759054184,0.16515133
137,από,##ς,0.6678957939147949,0.46451637,##ι,0.21626731753349304,0.37590632,##ν,0.02767796628177166,0.43915337
138,,##ν,0.54435133934021,,##ς,0.1254580169916153,,##ι,0.11301397532224655,
139,με,ο,0.694195032119751,0.98107135,##ν,0.04664230719208717,0.089150235,##ς,0.019904911518096924,0.07505602
140,υποβολή,αυτος,0.07180129736661911,0.51316935,ο,0.038550667464733124,0.090904206,ολος,0.03631950542330742,0.55787003
141,,ο,0.13220065832138062,,##ω,0.048772312700748444,,και,0.027899283915758133,
142,των,ει,0.06601402163505554,-0.028564833,ο,0.06119151785969734,0.99313253,τις,0.047047413885593414,0.9861847
143,του,γαρ,0.5381462574005127,0.082099244,δε,0.18354995548725128,0.93959934,ο,0.07037688046693802,0.99148834
144,πληροφοριών,##ν,0.6442651748657227,0.52116,##ντο,0.11242631077766418,0.5367655,##νω,0.0175752155482769,0.16543034
145,διαβίβαση,##ς,0.3006570041179657,0.3831215,##ω,0.026000171899795532,0.5197625,],0.022781606763601303,0.0045551183
146,άρθρου,ο,0.6322342157363892,0.91488296,δε,0.06243951618671417,0.8854775,εις,0.019922373816370964,0.92975473
147,καλύπτονται,],0.5794622302055359,0.9751437,ο,0.05060837045311928,0.9745882,δε,0.03268589451909065,0.9476505
148,,ουτος,0.1201205775141716,,αυτος,0.09923552721738815,,λεγω,0.08504349738359451,
149,της,ει,0.07528198510408401,0.01183415,##ς,0.058584507554769516,0.104318395,και,0.04545653983950615,0.9898347
150,του,δε,0.27316179871559143,0.93959934,γαρ,0.13735856115818024,0.082099244,εκ,0.07323987782001495,0.07182758
151,άρθρο,ουτος,0.097239188849926,0.97768486,ο,0.08435655385255814,0.9849996,αυτος,0.07518994063138962,0.5966898
152,,ο,0.6358747482299805,,δε,0.05125587806105614,,και,0.02887771651148796,
153,με,ο,0.8914048075675964,0.98107135,και,0.06664808094501495,0.97968125,τε,0.005402988754212856,0.07874474
154,εκδώσει,ο,0.30774354934692383,0.9762837,δε,0.07442054897546768,0.9405574,γαρ,0.046735990792512894,0.0813822
155,,##γω,0.11125043034553528,,##τωρ,0.0390281155705452,,##χω,0.029773535206913948,
156,εικοστή,πραγμα,0.06063380092382431,0.36756766,πολεμος,0.04543302208185196,0.044583935,λογος,0.04235539957880974,0.11773993
157,,##ς,0.5482975840568542,,τις,0.1140524372458458,,και,0.03692883998155594,
158,,##ς,0.6457340121269226,,##της,0.05028413236141205,,##ν,0.033813394606113434,
159,,ο,0.20662479102611542,,γαρ,0.15327544510364532,,δε,0.13116897642612457,
160,,ο,0.9917542934417725,,και,0.0026056815404444933,,η,0.00030820321990177035,
161,,##ς,0.06547313928604126,,λογος,0.057693228125572205,,σωκρατης,0.03747072070837021,
162,,χρονος,0.09940535575151443,,λογος,0.04034476354718208,,ημερα,0.0231535155326128,
163,,##ζω,0.2528629004955292,,##ω,0.2429487109184265,,δε,0.081565260887146,
164,,γαρ,0.3203084468841553,,δε,0.27474725246429443,,ο,0.07559514045715332,
165,,ο,0.9754727482795715,,και,0.0023880263324826956,,τε,0.0013050322886556387,
167,,αυτος,0.27361631393432617,,##δε,0.07217469811439514,,ουτος,0.03922257199883461,
