,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
35,συνέχεια,##θη,0.3189690113067627,0.16738866,##θεις,0.13817134499549866,0.119428135,##θεσιν,0.09217425435781479,0.08827761
36,δραστηριοτήτων,της,0.9271308183670044,0.2896363,εξ,0.021769100800156593,0.15125632,πασης,0.008585980162024498,0.3466291
37,την,την,0.9663278460502625,1.0000001,##ν,0.011889321729540825,0.2369305,τη,0.008323810063302517,0.54240274
38,και,##ς,0.21472376585006714,0.09048927,και,0.2036707103252411,0.9999999,των,0.18609429895877838,0.3391081
39,με,μετα,0.4393579959869385,0.40566492,με,0.43189099431037903,1.0000001,κατα,0.07979479432106018,0.3038419
40,αναπτυχθούν,αναλυονται,0.22222502529621124,0.38131726,ευρισκονται,0.09579022228717804,0.35098737,αναφερονται,0.09044896066188812,0.13327834
41,πρωτοβουλίας,θεωριας,0.3840467631816864,0.31415716,παρουσης,0.13429595530033112,0.22514953,λειτουργιας,0.08918524533510208,0.22582446
42,βαθμό,της,0.33252230286598206,0.26732773,χρονου,0.1566138118505478,0.29195467,και,0.13497452437877655,0.2462078
43,που,α,0.24305081367492676,0.28365868,αι,0.2151709645986557,0.17606014,οι,0.09462074935436249,0.21276122
44,κρυπτογραφικών,πρωτων,0.1648951768875122,0.20372666,των,0.0778292641043663,0.2746777,επενδυτικων,0.06227985769510269,0.37221077
45,πρωταρχικές,αι,0.3955167829990387,0.2388819,ας,0.12027499079704285,0.23836994,δυο,0.08635993301868439,0.21589409
46,προσεγγίσεις,δυναμεις,0.13171318173408508,0.47090918,λεξεις,0.1237257644534111,0.36053088,##ς,0.11348670721054077,0.14090326
47,της,της,0.9315919280052185,1.0000002,##ν,0.029153602197766304,0.18229711,##ων,0.016911732032895088,0.043092445
48,περιουσιακών,τριων,0.33534935116767883,0.20184502,των,0.30289238691329956,0.19740126,πεντε,0.03585967421531677,0.20599952
49,βελτιώσει,εχει,0.9328893423080444,0.220266,ποιηση,0.00777771882712841,0.32267424,διδαξει,0.007078790105879307,0.32856488
50,της,της,0.6731758117675781,1.0000002,εως,0.16721870005130768,0.19786261,περι,0.047144435346126556,0.1847161
51,δορυφόροι,τυποι,0.24727609753608704,0.3273734,χαρακτηρες,0.22802703082561493,0.33450118,ποροι,0.05709113925695419,0.15843496
52,να,να,0.9925839900970459,1.0000001,αν,0.002038238337263465,0.39538518,ει,0.000582996872253716,0.19642523
53,ότι,##ν,0.9804620742797852,0.18407759,##ς,0.005157829727977514,0.16956586,οτι,0.0034856945276260376,1.0
54,υποδομών,πολεων,0.40092214941978455,0.39495373,λειτουργιων,0.041224658489227295,0.3433532,δημοσιων,0.0402439683675766,0.37161833
55,Πρόγραμμα,##ν,0.9520350098609924,0.14001423,##ον,0.014525288715958595,0.16260377,.,0.011991187930107117,0.30710512
56,ασφάλεια,ασφαλεια,0.11065055429935455,1.0,σωτηρια,0.07995714247226715,0.5786234,ισοτητα,0.06469769030809402,0.3937226
57,έδαφος,της,0.3758173882961273,0.16469094,απο,0.20903488993644714,0.2438105,μεχρι,0.11797784268856049,0.3490091
58,μεσαίων,των,0.9661877155303955,0.21398792,μικρων,0.01244637556374073,0.43086714,ισχυρων,0.0028182980604469776,0.35467455
59,η,η,0.9972471594810486,0.99999994,##ν,0.002086543245241046,0.19626911,την,0.00010148901492357254,0.28130996
60,παρόντος,αυτου,0.29717904329299927,0.33341545,δευτερου,0.27771973609924316,0.2550967,τε,0.10859865695238113,0.30402768
61,κατάντη,τον,0.9975265860557556,0.31052262,το,0.0006881849258206785,0.2041053,ως,9.139110625255853e-05,0.17703703
62,ανέπτυξαν,##ς,0.11541867256164551,0.095451,ησαν,0.058342814445495605,0.26023567,και,0.057150501757860184,0.15548128
63,διαστημικού,λοιπου,0.1112898662686348,0.37707528,παροντος,0.0760619193315506,0.24909936,οικουμενικου,0.06893032044172287,0.42802644
64,προβλεψιμότητα,αποστολη,0.05542575940489769,0.2805336,προαγωγη,0.04936796799302101,0.34976166,προσδοκια,0.04692748188972473,0.3161994
65,αξιοποιηθεί,διατεθει,0.15025223791599274,0.5174615,εγγραφη,0.12815795838832855,0.25735557,αξιοποιηθει,0.1194717288017273,1.0000002
66,με,τον,0.6898704171180725,0.27185366,με,0.09294688701629639,1.0000001,φεροντα,0.04890618845820427,0.18478556
67,περιβαλλοντικό,τον,0.8908500075340271,0.22584537,το,0.03491545841097832,0.208444,τινα,0.030454039573669434,0.26172
68,για,προς,0.777927815914154,0.39223245,εις,0.07805357873439789,0.4210353,επι,0.07362417876720428,0.23699254
69,παρατηρήσεις,ακτινες,0.4540539085865021,0.42235267,αυξησεις,0.17380210757255554,0.43398285,εκλειψει,0.09311363101005554,0.2919988
70,σκάφη,σκαφη,0.12351812422275543,1.0000001,κινηματα,0.11014211922883987,0.38033727,κυματα,0.0635780468583107,0.33863333
71,στο,το,0.9745639562606812,0.4420064,εν,0.0043583819642663,0.27555314,προκειται,0.003789207199588418,0.40825576
72,χρησιμοποιούμενη,κυρια,0.15899769961833954,0.07819801,παρουσα,0.14802996814250946,0.11685108,κοινη,0.06211476027965546,0.048126232
73,τις,τα,0.3611930310726166,0.33865923,το,0.17771093547344208,0.20176822,αι,0.15747469663619995,0.25178158
74,λόγω,δυναμει,0.8629363179206848,0.36308908,μερει,0.01688666082918644,0.43747306,.,0.011410144157707691,0.2793156
75,εξελισσόμενη,εν,0.5340561270713806,0.09635933,εις,0.08025848865509033,0.047917068,προς,0.05113307759165764,0.0556729
76,εφαρμοστέα,εν,0.10469241440296173,0.19666928,εις,0.08818331360816956,0.08688934,αυτην,0.08277524262666702,0.16878283
77,πρέπει,##τερον,0.19668759405612946,0.17953601,##λλει,0.1125132143497467,0.16754699,##ι,0.07445737719535828,0.15400639
78,επιχειρησιακών,τε,0.7035917639732361,0.17377868,κοινων,0.04453856498003006,0.25278628,δυο,0.033565398305654526,0.21212369
79,να,και,0.4425245225429535,0.33544132,να,0.317147821187973,1.0000001,##ν,0.023920344188809395,0.21184339
80,είναι,·,0.3836313486099243,0.23130424,.,0.29017725586891174,0.1507376,",",0.1679305136203766,0.14124714
81,και,και,0.9952186942100525,0.9999999,η,0.002550731645897031,0.24156952,κα,0.0011741407215595245,0.19203109
82,κυβερνητικές,προσεχεις,0.3267945945262909,0.33513215,μακροπροθεσμες,0.049703191965818405,0.51344913,επενδυτικες,0.04827314242720604,0.39821053
83,κυβερνητικών,δημοσιων,0.7861731052398682,0.5499337,ιδιων,0.04214448854327202,0.37858003,κοινων,0.04013080522418022,0.19344485
84,πρέπει,δυνανται,0.2871280312538147,0.40851712,),0.06884320080280304,0.35468787,δυναται,0.046922095119953156,0.373349
85,την,την,0.8723878264427185,1.0000001,τον,0.07658617943525314,0.5088663,το,0.014872984029352665,0.24360505
86,μιας,απο,0.6531009078025818,0.12484547,της,0.13756169378757477,0.2746668,επι,0.09056290239095688,0.19964625
87,για,προς,0.5024301409721375,0.39223245,επι,0.17118175327777863,0.23699254,εις,0.0827874019742012,0.4210353
88,Ευρωπαϊκού,ευρωπαικου,0.9604756236076355,0.9999999,ιταλικου,0.010428518988192081,0.43976676,εε,0.00877157412469387,0.4237792
89,καινοτομίας,πνευματος,0.351436972618103,0.471599,συνταγματος,0.05053836107254028,0.33015192,δοξης,0.045297328382730484,0.34391183
90,«Παγκόσμια,«,0.21140354871749878,0.5411282,εν,0.11896837502717972,0.20889992,οικουμενη,0.06511150300502777,0.30923867
91,αποτελέσει,αποτελεσει,0.7318519949913025,0.9999999,εστι,0.07881570607423782,0.2721693,αποτελει,0.06960013508796692,0.54092455
92,πρέπει,##λλει,0.13571956753730774,0.16754699,##τερον,0.1284416913986206,0.17953601,##τιθεται,0.08275138586759567,0.19258581
93,Ευρωπαϊκό,παρον,0.317397803068161,0.4005851,δε,0.2503122389316559,0.19845016,εν,0.056337255984544754,0.18833032
94,των,των,0.9955087900161743,1.0,περι,0.000840879394672811,0.17403027,υπερ,0.000742917531169951,0.23904571
95,επιτυχής,ασφαλης,0.2739269733428955,0.27494705,ομαλη,0.25985562801361084,0.11451398,συνεχης,0.07627081871032715,0.20981324
96,και,και,0.9960402250289917,0.9999999,η,0.0023509517777711153,0.24156952,κα,0.0006508148508146405,0.19203109
97,ή,και,0.3566902279853821,0.24156952,η,0.1159757599234581,0.99999994,μη,0.06325440108776093,0.40522212
98,του,του,0.9943748712539673,1.0,ιδιου,0.0005169024225324392,0.20702112,ευρωπαικου,0.000460459035821259,0.23324634
99,από,",",0.8402042984962463,0.24474952,εις,0.0581372007727623,0.27385607,προς,0.04054553434252739,0.24564527
100,δημοσιονομικού,δευτερου,0.40468505024909973,0.17753977,πρωτου,0.11473382264375687,0.22838265,παροντος,0.08995552361011505,0.2954697
101,βοήθεια,##ν,0.5879458785057068,0.13724545,επι,0.19459734857082367,0.32723317,των,0.09238573908805847,0.29234335
102,που,αι,0.4367206394672394,0.17606014,εαν,0.23444423079490662,0.2292717,ουκ,0.09890205413103104,0.22642773
103,να,να,0.9360297918319702,1.0000001,και,0.0160038024187088,0.33544132,·,0.010585729032754898,0.328992
104,αρμόδια,ετοιμη,0.6037182211875916,0.3215856,κυρια,0.18709684908390045,0.43523827,χρησιμη,0.06369937211275101,0.4302273
105,σε,στις,0.10068298131227493,0.2589428,στι,0.09065232425928116,0.3240567,σε,0.08781281858682632,1.0000001
106,εξοπλισμό,τπε,0.18439626693725586,0.17799848,αυτη,0.05842030420899391,0.18806538,προσωπα,0.050037629902362823,0.38244092
107,ειδικά,τρια,0.245040625333786,0.23680341,τα,0.1344187706708908,0.2722896,δεκα,0.12710575759410858,0.19415762
108,πρέπει,##τερον,0.15430346131324768,0.17953601,πρεπει,0.12632107734680176,1.0,##o,0.051388029009103775,0.15909845
109,τις,##ν,0.31581348180770874,0.2449779,το,0.2603326439857483,0.20176822,αι,0.08056788146495819,0.25178158
110,οι,αι,0.8516227006912231,0.339956,ει,0.02273121476173401,0.18042964,και,0.02066381461918354,0.23348942
111,Συνθήκη,ρωμη,0.7955660820007324,0.49079597,πυλη,0.03413205221295357,0.39129704,βουλη,0.023793812841176987,0.03383608
112,προκειμένου,ωστε,0.2675117254257202,0.34763634,και,0.19334633648395538,0.28969604,.,0.1611286997795105,0.18389702
113,δώσει,δω,0.851442813873291,0.19701993,δωσει,0.03721844404935837,1.0000001,εχει,0.017378412187099457,0.39041293
114,κόστος,αυτων,0.14507614076137543,0.21603595,αποτελεσμα,0.14323534071445465,0.4060861,σχημα,0.05997531861066818,0.36379278
115,τη,την,0.7324102520942688,0.54240274,αυτην,0.0948975533246994,0.39625132,τε,0.04318416863679886,0.0958277
116,την,την,0.9972074627876282,1.0000001,τη,0.0009536000434309244,0.54240274,το,0.000569069292396307,0.24360505
117,θα,",",0.6397719383239746,0.18709815,και,0.03355136141180992,0.19752127,.,0.03329664468765259,0.18250354
118,επιτρέπεται,διασφαλιζεται,0.2406708151102066,0.3145973,γινεται,0.1251276433467865,0.22898322,νοειται,0.08465389907360077,0.29201534
119,βασίζονται,αφορα,0.32107964158058167,0.39841405,εστι,0.13050246238708496,0.23881471,εστιν,0.09430330246686935,0.3294834
120,επομένως,το,0.5592513680458069,0.27098733,τι,0.04593610391020775,0.32449335,μερος,0.04434460774064064,0.34829724
121,σε,εν,0.975309431552887,0.40926665,κατα,0.002881942316889763,0.3583066,ανα,0.0026301115285605192,0.41606647
122,αποτροπή,ισοτητα,0.30070796608924866,0.1940816,χαριν,0.07888803631067276,0.35837847,τιμην,0.06560350209474564,0.20562488
123,χωρίς,",",0.2850781977176666,0.3156379,.,0.27822670340538025,0.32433504,·,0.21266040205955505,0.28561708
124,χερσαίων,των,0.4850706458091736,0.21517861,##ς,0.3798999488353729,0.16697244,της,0.047170475125312805,0.18628451
125,μήκος,σωμα,0.2685930132865906,0.3628812,σχημα,0.15566571056842804,0.27665725,συστημα,0.14617332816123962,0.17070054
126,Ένωσης,ευρωπης,0.26150089502334595,0.1076453,βασιλειας,0.19381865859031677,0.29287452,γης,0.10466047376394272,0.23285858
127,η,η,0.997314989566803,0.99999994,τη,0.0004125598934479058,0.24922821,και,0.0003769786562770605,0.24156952
128,την,η,0.9550395607948303,0.28130996,τη,0.017834048718214035,0.54240274,την,0.011144692078232765,1.0000001
129,Ευρατόμ,τον,0.5257670283317566,0.17224224,το,0.2625516653060913,0.13248792,τω,0.037604935467243195,0.13436772
130,του,του,0.9977383613586426,1.0,πολιτικου,0.0006694567273370922,0.13176614,περι,0.0004114616895094514,0.1866185
131,ΕΚ,ο,0.3879470229148865,0.22465628,και,0.11559233069419861,0.22531149,εν,0.09659352898597717,0.21377829
132,μέσω,απο,0.3849409520626068,0.1970837,υπο,0.22673623263835907,0.3463474,δια,0.22460709512233734,0.38717857
133,τους,##ν,0.8778740763664246,0.15700415,τους,0.07395483553409576,1.0,##ι,0.03588493540883064,0.11946351
134,ΕΕ,το,0.3030868172645569,0.25693533,του,0.2902211844921112,0.09207767,η,0.144676074385643,0.2030658
135,υπάρχει,η,0.47316157817840576,0.06069506,##ουν,0.1329297572374344,0.1630942,τις,0.06358161568641663,0.25819358
136,έχει,εχει,0.9633834958076477,1.0,κατα,0.014789942651987076,0.2584032,λαμβανει,0.003414902836084366,0.28651124
137,OLAF,βουλη,0.2234506607055664,0.11565205,δικαιοσυνη,0.13870860636234283,0.38335425,εισαγγελια,0.1003996729850769,0.17668216
138,να,το,0.2682139277458191,0.2262505,γραμματα,0.08673848956823349,0.21287009,τα,0.05566589534282684,0.21709906
139,τεχνολογιών,και,0.6209618449211121,0.35178602,του,0.05845383554697037,0.31694368,δια,0.04086004197597504,0.36363947
140,δαπάνες,ο,0.07043959945440292,0.34972763,μαλλον,0.0438067801296711,0.19441691,ευ,0.04158215969800949,0.4452765
141,χρηστή,δε,0.7926205992698669,0.1632021,πρωτη,0.06501425802707672,0.2662799,πασα,0.01825103536248207,0.25517374
142,και,",",0.7277619242668152,0.36046952,και,0.16883791983127594,0.9999999,η,0.027600225061178207,0.24156952
143,τομέα,περι,0.565792441368103,0.20321068,φροντιδα,0.1475304812192917,0.3850806,κανονα,0.12856429815292358,0.39404064
144,υποδομές,εις,0.5691057443618774,0.3065002,προς,0.3740707039833069,0.36604136,τους,0.01222597248852253,0.19809917
145,τους,ημων,0.741057276725769,0.26590592,αυτων,0.0742974653840065,0.31432346,υμων,0.062326107174158096,0.26946777
146,και,και,0.9382002353668213,0.9999999,δια,0.025342978537082672,0.2889805,επι,0.010635916143655777,0.42221037
147,επωφελείται,απεχει,0.32458338141441345,0.44752976,αφαιρειται,0.10965073853731155,0.42010188,αποχωρει,0.04233088716864586,0.29941046
148,και,και,0.9068647027015686,0.9999999,η,0.056894417852163315,0.24156952,·,0.011823425069451332,0.2829544
149,ώστε,ωστε,0.5091536641120911,1.0,ως,0.2918925881385803,0.3269993,και,0.11998020112514496,0.24710113
150,για,προς,0.7185165882110596,0.39223245,εις,0.16673438251018524,0.4210353,κατα,0.08475431799888611,0.28905773
151,του,τω,0.46967071294784546,0.120636106,του,0.3192988634109497,1.0,το,0.08786842226982117,0.18805417
152,που,αι,0.19946591556072235,0.17606014,ο,0.1437380164861679,0.317299,αυτων,0.11113560199737549,0.30550498
153,το,το,0.9910025000572205,0.9999999,παν,0.0035224552266299725,0.22924434,##ν,0.0016957109328359365,0.15326442
154,είναι,ειναι,0.4237898290157318,1.0,εστιν,0.265173077583313,0.34114474,ευρισκεται,0.13035240769386292,0.24632868
155,για,προς,0.5623744130134583,0.39223245,εις,0.40427660942077637,0.4210353,κατα,0.017217716202139854,0.28905773
156,άλλα,τα,0.9904115796089172,0.36872387,το,0.0028844093903899193,0.21203744,αλλα,0.001368311233818531,0.9999999
157,των,επι,0.40162089467048645,0.24533898,των,0.12775912880897522,1.0,υπο,0.09076178073883057,0.24576682
158,του,του,0.999893307685852,1.0,ενος,2.2250458641792648e-05,0.13746583,τουτου,1.4839651157672051e-05,0.24407125
159,η,η,0.9997170567512512,0.99999994,νυν,5.618079376290552e-05,0.23226422,ο,2.9082213586661965e-05,0.35587832
160,και,και,0.666135847568512,0.9999999,κα,0.08607389032840729,0.19203109,δε,0.04382581636309624,0.218485
161,κάλυψής,αρχης,0.48069629073143005,0.21882352,βασιλειας,0.10785378515720367,0.40368998,οικονομιας,0.037986788898706436,0.43037805
162,των,των,0.9967086315155029,1.0,του,0.0028693298809230328,0.41918248,λοιπων,0.0001184847133117728,0.3231301
163,ονόματος,ονοματος,0.5891461968421936,1.0,ολης,0.1899125576019287,0.23960955,αρχης,0.04166433960199356,0.2787791
164,τη,την,0.7576132416725159,0.54240274,τη,0.2396472990512848,0.9999999,τα,0.0008347645634785295,0.52227664
165,σχετικές,αι,0.5643293261528015,0.17385107,τις,0.0812225490808487,0.27394837,τα,0.0280139222741127,0.2490547
166,ο,ο,0.9936006665229797,0.99999994,πας,0.0033466466702520847,0.39320585,ποιος,0.0013606066349893808,0.3299736
167,την,την,0.5884812474250793,1.0000001,τη,0.400336891412735,0.54240274,η,0.0024616499431431293,0.28130996
168,τα,τα,0.9984843134880066,0.9999999,το,0.0006440746947191656,0.3959387,##ν,0.00039672874845564365,0.22328052
169,συστήματος,της,0.7205781936645508,0.12583132,τμηματος,0.11837761104106903,0.15367094,και,0.027761787176132202,0.122745834
170,πρέπει,δυναται,0.29908862709999084,0.373349,δυνανται,0.23237155377864838,0.40851712,πρεπει,0.23226898908615112,1.0
171,να,να,0.9926334023475647,1.0000001,εαν,0.0016564585966989398,0.18216321,ινα,0.0015010809293016791,0.2859493
172,διαφόρων,τριων,0.24265509843826294,0.35132784,πεντε,0.2100749909877777,0.21964884,δυο,0.14759577810764313,0.29872012
173,μεταξύ,και,0.7983061075210571,0.35482007,των,0.03851649910211563,0.1753177,η,0.026586104184389114,0.2512773
174,η,η,0.9991617202758789,0.99999994,αι,0.0002933530486188829,0.37246478,ο,0.00014238622679840773,0.35587832
175,και,και,0.9853780269622803,0.9999999,η,0.005321198608726263,0.24156952,κα,0.005240499507635832,0.19203109
176,οργανισμών,σχεσεων,0.28979575634002686,0.32093427,",",0.16250069439411163,0.26490256,υδατων,0.08448493480682373,0.34286702
177,συμφέροντα,της,0.992555558681488,0.17611149,δημοσιας,0.0013170288875699043,0.29256845,ψιλα,0.00046504102647304535,0.45245296
178,διακυβέρνηση,δε,0.1621430516242981,0.2267253,και,0.10511920601129532,0.32818082,εντολη,0.10096902400255203,0.25860313
179,σε,εις,0.5136865377426147,0.37842393,επι,0.3039300739765167,0.32927826,περι,0.12659436464309692,0.26278293
180,για,ωστε,0.3701700270175934,0.24277568,το,0.24029512703418732,0.22698483,του,0.06430634111166,0.2752418
181,συνόλου,##των,0.58601313829422,0.12819849,κυριου,0.17686454951763153,0.32866037,εργου,0.05875568091869354,0.2947275
182,που,.,0.4967738687992096,0.280931,·,0.14026884734630585,0.18554358,καθοτι,0.1348453164100647,0.16944659
183,την,την,0.9643195271492004,1.0000001,τη,0.01685917191207409,0.54240274,η,0.013981916941702366,0.28130996
184,απαιτήσεις,της,0.7137160301208496,0.35756487,περι,0.0629478394985199,0.30443656,προνοιες,0.02538507618010044,0.39533108
185,ασφάλειας,επιβολης,0.28708454966545105,0.4467997,αρχης,0.14015662670135498,0.2897085,ταξεως,0.0702943429350853,0.27936238
186,φυσική,αλλη,0.11537604033946991,0.24764496,φυσικη,0.09917090833187103,1.0,σωματικη,0.0840839147567749,0.45301133
187,του,του,0.9995427131652832,1.0,παντος,0.0001315629342570901,0.1712979,λοιπου,5.06463366036769e-05,0.27886504
188,και,και,0.9590069055557251,0.9999999,η,0.022650547325611115,0.24156952,-,0.006435760296881199,0.35625386
189,στο,το,0.8216063380241394,0.4420064,στο,0.02703249454498291,1.0,εν,0.026308005675673485,0.27555314
190,ασφάλειας,αρχης,0.4053986668586731,0.2897085,οικονομιας,0.08297636359930038,0.32601476,εξουσιας,0.05710550397634506,0.28552303
191,παράγοντες,πορους,0.44262099266052246,0.42148447,λογους,0.2574384808540344,0.41085,τοπους,0.09042216837406158,0.16441283
192,εν,τω,0.8013536930084229,0.12830111,εν,0.04114577919244766,0.99999994,κυριως,0.037376049906015396,0.23455979
193,θεσπιστεί,γινεται,0.21438851952552795,0.1886369,τηρειται,0.18209081888198853,0.30795413,εκτελειται,0.15779611468315125,0.23849861
194,οποίοι,##τινες,0.9564663767814636,0.12826158,##ς,0.030462224036455154,0.16644108,μη,0.004911400377750397,0.21670364
195,υπεύθυνη,κυρια,0.9078642129898071,0.44093186,των,0.0069113378413021564,0.32964477,μεγαλη,0.006823916453868151,0.28318366
196,του,του,0.9999370574951172,1.0,παντος,3.405055031180382e-05,0.1712979,το,8.315846571349539e-06,0.18805417
197,του,του,0.999528169631958,1.0,το,0.00026443833485245705,0.18805417,αυτου,4.476803951547481e-05,0.31137154
198,να,πως,0.33204224705696106,0.29958636,·,0.14814230799674988,0.328992,να,0.1136036068201065,1.0000001
199,επιπέδου,τοπου,0.29500705003738403,0.30014113,",",0.16522201895713806,0.20910165,.,0.09842655062675476,0.20351785
200,επίγειες,λοιπες,0.09992761164903641,0.18609886,κατασκευαστικες,0.07215116918087006,0.19766246,αρχιτεκτονικες,0.04795631021261215,0.21454144
201,ΣΛΕΕ,",",0.23557624220848083,0.367501,τουτο,0.1252325028181076,0.41435415,ουκ,0.05344093590974808,0.3134056
202,οποίο,να,0.18245624005794525,0.271658,##ι,0.15996572375297546,0.16576664,μη,0.09249863028526306,0.29833663
203,σημεία,αυτα,0.6500778794288635,0.27705103,##δε,0.26800885796546936,0.15992406,λοιπα,0.019123712554574013,0.4049711
204,των,των,0.9991880059242249,1.0,περι,0.00031690532341599464,0.17403027,μετα,0.00012254570901859552,0.21534503
205,πρέπει,πρεπει,0.5229772925376892,1.0,συμβαινει,0.06360791623592377,0.21879303,ενδεχεται,0.05590364336967468,0.2279372
206,παρόντος,παροντος,0.5948694944381714,1.0000002,δευτερου,0.10834390670061111,0.2550967,πρωτου,0.09521888196468353,0.16077504
207,τις,##ν,0.4486549198627472,0.2449779,τα,0.10614325851202011,0.33865923,αι,0.10506634414196014,0.25178158
208,και,και,0.99907386302948,0.9999999,κα,0.00037996095488779247,0.19203109,η,0.00021206782548688352,0.24156952
209,επιτροπή,κυρια,0.26325157284736633,0.3969142,βουλη,0.2097395956516266,0.06266923,αρχη,0.10173187404870987,0.34409526
210,θα,ουκ,0.33095651865005493,0.20768644,μη,0.08220971375703812,0.40818974,μαλλον,0.08115096390247345,0.24488187
211,οι,οι,0.7618286609649658,0.9999999,και,0.1002560555934906,0.23348942,αι,0.02374717965722084,0.339956
212,Κοινοβουλίου,υιου,0.1877010464668274,0.2911033,μερους,0.1046305000782013,0.46249682,τμηματος,0.06772107630968094,0.34056684
213,όσον,ως,0.3485904335975647,0.32031906,τι,0.14099809527397156,0.43169188,οσον,0.0845528393983841,1.0
