,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
30,αλιευμάτων»,μερους,0.5895336866378784,0.18091261,ενος,0.191715806722641,0.36285883,τμηματος,0.062197696417570114,0.25547874
31,σχετικά,",",0.18375751376152039,0.4958958,προσαρμοσμενη,0.07056237757205963,0.48630643,μεσα,0.030871784314513206,0.65007055
32,της,αναθεωρησης,0.09540094435214996,0.488542,δηλωσης,0.06815579533576965,0.5014603,ανανεωσης,0.06303975731134415,0.52158666
33,έντυπο,0000,0.99519944190979,0.57046086,«,0.0009846528992056847,0.5404139,και,0.0005075983353890479,0.5869312
34,έχει,σχετικα,0.9074616432189941,0.5187105,·,0.040005456656217575,0.46178323,αναφορικα,0.024532724171876907,0.44196635
35,επικράτεια,της,0.9928323030471802,0.43108046,ευρωπαικης,0.004377100616693497,0.48032066,μιας,0.000926039821933955,0.3883934
36,έχει,πλαισιο,0.3157977759838104,0.5294992,συστημα,0.25587987899780273,0.6447481,προγραμμα,0.13841544091701508,0.56927943
37,και,εχει,0.9266704320907593,0.5205321,εχουν,0.036280956119298935,0.57669973,ειχε,0.032007452100515366,0.60135585
38,κρέατος»,επικρατεια,0.9411354064941406,0.24010353,εδρα,0.027277596294879913,0.21146967,πλευρα,0.014064769260585308,0.26889294
39,μεταφόρτωσης»,εχει,0.6309402585029602,0.19956365,εχουν,0.32117217779159546,0.23409799,ειχε,0.02970106340944767,0.34895325
40,εκδίδονται,και,0.7905980348587036,0.47463563,",",0.15787701308727264,0.4825991,η,0.04701993986964226,0.5774441
41,εγγράφου,απο,0.38704273104667664,0.5005111,",",0.230056494474411,0.5006043,με,0.05123491957783699,0.47704494
42,της,για,0.5866557955741882,0.5837814,0000,0.27746695280075073,0.69215596,με,0.011113314889371395,0.5513481
43,αλιείας»,εγκριθηκαν,0.760643482208252,0.45997995,εγκρινονται,0.04041633382439613,0.50822794,κατατεθηκαν,0.0402187779545784,0.35230178
44,απαγόρευση,εγγραφου,0.8164269924163818,0.6152966,παραρτηματος,0.05939635634422302,0.63229465,σχεδιου,0.018690569326281548,0.68521845
45,σκάφη,της,0.4618135094642639,0.62069976,του,0.28052186965942383,0.7130301,·,0.10266099870204926,0.5947437
46,οποία,0000,0.9691943526268005,0.57980955,«,0.0067137195728719234,0.4188125,.,0.0035712586250156164,0.5834897
47,Ναυτιλιακού,επιλογη,0.09377733618021011,0.75708115,τιμη,0.03685656562447548,0.6759064,δυναμη,0.02808152139186859,0.5724696
48,σκάφους-ών,σκαφη,0.41751521825790405,0.5567442,εργαλεια,0.11975982785224915,0.5872193,τεμαχια,0.10183104872703552,0.48508486
49,ονομασία-ες,,,,,,,,,
50,σημαία-ες,σκαφη,0.6320399045944214,0.3108827,οποια,0.32882174849510193,0.3938294,πλοια,0.01546397153288126,0.3243481
51,με,του,0.15849147737026215,0.5600647,τεχνικου,0.04680841416120529,0.4587595,πολιτικου,0.040051184594631195,0.48850435
52,κλήσης,τον,0.12279351055622101,0.33746672,με,0.11757884919643402,0.35527948,και,0.06919299066066742,0.28117576
53,σκάφους-ών,·,0.6546287536621094,0.6217705,;,0.09548898041248322,0.5681789,",",0.07060227543115616,0.6183522
54,και,·,0.6546287536621094,0.5450095,;,0.09548898041248322,0.5383302,",",0.07060227543115616,0.76061845
55,φορέα-ων,με,0.9951736330986023,0.5078025,:,0.0023617413826286793,0.5615645,τη,0.00040622736560180783,0.42167452
56,SBF,του,0.7539470195770264,0.74308854,",",0.013831493444740772,0.65967965,.,0.013092259876430035,0.71474695
57,να,:,0.1680530160665512,0.6765386,-,0.06934640556573868,0.812974,.,0.05020148679614067,0.86894894
58,,:,0.1128283366560936,,-,0.10932944715023041,,/,0.08615068346261978,
59,μέλη,της,0.30024075508117676,0.5360857,εμπορικης,0.05499659851193428,0.57749224,τοπικης,0.03665195405483246,0.65380317
60,ενωσιακό,",",0.4835827946662903,0.48506257,·,0.26430612802505493,0.56433177,και,0.05769605562090874,0.54207903
61,ετικετών,να,0.9985843896865845,0.50259435,θα,0.0004942457308061421,0.5486982,αλλως,0.0001511231967015192,0.53834677
62,που,1,0.2747737765312195,0.7013456,2,0.12013231217861176,0.668767,5,0.059289272874593735,0.64282465
63,εξάγονται,μελη,0.9946581721305847,0.60961956,που,0.00229263654910028,0.40194806,μερη,0.0004013873403891921,0.6360512
64,μήνα,το,0.4137495458126068,0.51106405,ενα,0.3913578987121582,0.60839725,αλλο,0.021178409457206726,0.7260181
65,και,του,0.042975280433893204,0.6728916,των,0.03868931904435158,0.6206095,της,0.026272214949131012,0.7446421
66,με,που,0.9949244260787964,0.6256753,##ς,0.001258487463928759,0.462007,αυτος,0.000760217197239399,0.34260434
67,προστατευμένη,παραγονται,0.3279307782649994,0.4580762,μεταφερονται,0.11122564226388931,0.5558896,παραδιδονται,0.054341625422239304,0.5630666
68,και,ιδιοκτητη,0.35311147570610046,0.4501286,αριθμο,0.20853714644908905,0.3849414,τοπο,0.060036301612854004,0.5372905
69,απαιτούμενων,",",0.39956605434417725,0.33908677,και,0.3271545469760895,0.4119706,μοναδικο,0.16993285715579987,0.3552202
70,επισήμανσης,",",0.1481277048587799,0.5614507,.,0.1449793577194214,0.50541526,newline,0.1177368313074112,0.50944895
71,μετρούνται,,,,,,,,,
72,με,,,,,,,,,
73,κρατών,ελευθερη,0.05873933061957359,0.6295499,κατω,0.02824890986084938,0.38881356,ισχυροτερη,0.02056826278567314,0.6584152
74,εισαγωγές,.,0.7249273061752319,0.5725529,·,0.08162139356136322,0.51693135,πιο,0.026925815269351006,0.59067845
75,επανεξαγωγής,απαραιτητων,0.40471988916397095,0.3347973,απαιτουμενων,0.34966912865638733,0.29699758,σχετικων,0.0799718052148819,0.40149707
76,ΈνωσΟ,των,0.017496181651949883,0.5841472,συλλογη,0.011743771843612194,0.44917175,αποθηκευση,0.006296661216765642,0.3882487
77,κράτη,συμπληρωνονται,0.2291649580001831,0.49646735,συμπληρωνεται,0.11787483096122742,0.5117954,.,0.05202798917889595,0.4803009
78,αποδέχονται,με,0.9986901879310608,0.28569353,στην,0.00023718424199614674,0.313669,απο,0.00023185808095149696,0.35493284
79,επανεξαγωγές,κρατων,0.9971309304237366,0.2658009,κρατη,0.0025467982050031424,0.3305128,χωρων,0.00019574440375436097,0.31632337
80,επικύρωσης,,,,,,,,,
81,κανένα,διεθνεις,0.2172105312347412,0.5811758,ευρωπαικες,0.10396263748407364,0.5578151,ελληνικες,0.04935016483068466,0.5570872
82,δεν,επιστροφης,0.5149676203727722,0.6144616,εισαγωγης,0.18145965039730072,0.5716567,εγγραφης,0.03467782214283943,0.5690285
83,του,αγορα,0.39895346760749817,0.5356405,εισαγωγη,0.2077067345380783,0.6490984,εε,0.1176033690571785,0.48090875
84,στην,κρατη,0.2538680136203766,0.37391907,νεα,0.09151799231767654,0.33171785,υπολοιπα,0.0780947133898735,0.4654178
85,Τα,προοριζονται,0.39270174503326416,0.43417805,υποβαλλουν,0.2914501428604126,0.5636679,επιτρεπουν,0.07502825558185577,0.51980215
86,επικύρωση,ελλαδα,0.008967933245003223,0.5101419,newline,0.008814469911158085,0.36441588,επιλογη,0.007039783522486687,0.5553382
87,,εκδοσης,0.1337938904762268,,υποβολης,0.07213468849658966,,δηλωσης,0.06210729852318764,
88,μέτρα,σε,0.2643943130970001,0.5273037,για,0.15391144156455994,0.55329126,στο,0.10880886018276215,0.51523924
89,κράτος,που,0.9303094744682312,0.66115904,να,0.03970722481608391,0.5696083,δεν,0.015536351129412651,0.6274202
90,των,του,0.9911041259765625,0.8549045,ενος,0.0036963680759072304,0.590296,καθε,0.0012221245560795069,0.533777
91,αρμόδιο,στην,0.9718604683876038,0.40299177,στη,0.010964698158204556,0.47980535,σε,0.00884555745869875,0.4735058
92,θεμάτων,τα,0.9928810596466064,0.5817336,ορισμενα,0.0016934707527980208,0.6099906,##α,0.0008983873412944376,0.48917696
93,έγγραφα,επαληθευση,0.7888934016227722,0.5472797,ακριβεια,0.10775959491729736,0.46980065,επιβεβαιωση,0.021211596205830574,0.44690478
94,εγγράφων,μπορουν,0.5630193948745728,0.62147987,πρεπει,0.15639017522335052,0.5783291,δυνανται,0.11318526417016983,0.40439117
95,μεγαλύτερη,μετρα,0.9954090714454651,0.63454884,ποσα,0.0006632740842178464,0.43921798,μεσα,0.0004551635356619954,0.43555295
96,για,κρατος,0.9032483100891113,0.5017444,##ν,0.014518368989229202,0.49978358,αλλο,0.012108730152249336,0.4458808
97,,των,0.34576377272605896,,επιχειρησιακων,0.021824657917022705,,εμπορικων,0.011505580507218838,
98,σε,οικειο,0.7789493799209595,0.35305566,αντιστοιχο,0.06053249537944794,0.48010612,επομενο,0.030643071979284286,0.40036154
99,φέρουν,ζητηματων,0.643125593662262,0.7181032,θεματων,0.19389332830905914,0.6735778,προβληματων,0.04932808876037598,0.78436303
100,ακόλουθες,εγγραφα,0.2762727737426758,0.6552801,αποτελεσματα,0.11597596108913422,0.69791067,νεα,0.053189296275377274,0.59411395
101,του,ελευθερια,0.005341450683772564,0.5293217,κυπρος,0.0049295444041490555,0.45485455,αγαπη,0.004834165796637535,0.5131422
102,SBF,",",0.42178472876548767,0.65967965,εκτος,0.34035003185272217,0.59398687,μηνων,0.057346660643815994,0.53449863
103,και,για,0.8794504404067993,0.65571886,σε,0.05256616696715355,0.75669146,με,0.0311947800219059,0.5281266
104,υποπεριοχή,εν,0.9994045495986938,0.18176597,υπο,0.0004938796046189964,0.40808,ως,1.927487573993858e-05,0.3565705
105,ενωσιακού,,,,,,,,,
106,του,σε,0.6504949331283569,0.57401323,στους,0.1408277153968811,0.69964874,απο,0.06474335491657257,0.65834785
107,προϊόντα,φερουν,0.6316395401954651,0.73652756,μεταφερουν,0.16605553030967712,0.6578598,χρησιμοποιουν,0.049119073897600174,0.6831174
108,τον,,,,,,,,,
109,των,σχετικες,0.7190343737602234,0.7107929,ακολουθες,0.05765799060463905,0.5862766,απαραιτητες,0.05703399330377579,0.4991989
110,ενωσιακού,του,0.4978962540626526,0.5972,αυτου,0.049815673381090164,0.4013852,μητρωου,0.025355670601129532,0.6435108
111,η,",",0.12284385412931442,0.7127564,-,0.06237725168466568,0.693066,–,0.027660580351948738,0.58204645
112,σκάφους,για,0.5760927796363831,0.5760124,απο,0.15937171876430511,0.55627084,πριν,0.02486121840775013,0.76123726
113,για,του,0.07555007189512253,0.5345053,το,0.0462849922478199,0.64262646,/,0.036302600055933,0.5533387
114,περιστατικό,μικρου,0.08984725177288055,0.57698226,μεσαιου,0.07272854447364807,0.49238795,αλλου,0.06948507577180862,0.6312101
115,έξι,εγγραφης,0.25739631056785583,0.6738589,αυτου,0.07412023842334747,0.55373645,μητρωου,0.06692349165678024,0.7652869
116,ΠΑΑ,νεα,0.11301322281360626,0.3400134,σχεδια,0.029364923015236855,0.44868606,σχολια,0.019345957785844803,0.49750662
117,υποβάλλει,τον,0.8411715626716614,0.6034832,στον,0.11124955117702484,0.6050152,το,0.03516465798020363,0.5136278
118,οι,.,0.37819382548332214,0.71529555,των,0.21457211673259735,0.55106753,η,0.026257360354065895,0.7711253
119,ενωσιακό,,,,,,,,,
120,πιθανή,ιταλικου,0.16211237013339996,0.69163585,ευρωπαικου,0.12638117372989655,0.49434078,καθε,0.06520415097475052,0.58360755
121,λιμένα,συμμορφωσης,0.04940180853009224,0.4322885,θα,0.044625792652368546,0.61295855,αυτη,0.03878365457057953,0.64847654
122,,των,0.11165688186883926,,του,0.046910349279642105,,της,0.03903213143348694,
123,μηνών,για,0.9985840320587158,0.5406525,##για,0.00041308169602416456,0.4896645,με,0.00015140458708629012,0.53605515
124,την,περιεχομενο,0.09004104882478714,0.4598965,αρχειο,0.0674854964017868,0.51261944,θεμα,0.04097631201148033,0.44445887
125,αναφορά,τρεις,0.3187951445579529,0.7290882,δυο,0.31232988834381104,0.63616264,τεσσερις,0.12839575111865997,0.70700216
126,κοινοποιούν,εσωτερικης,0.091842420399189,0.5587481,επαγγελματικης,0.05558059737086296,0.6031673,-,0.05529225245118141,0.53101444
127,υποβολή,διατυπωνει,0.4271378517150879,0.50927734,υποβαλει,0.10390423238277435,0.64751744,υποβαλλει,0.0995292216539383,0.7723124
128,έξι,οι,0.997671902179718,0.5542163,αρμοδιες,0.001335366629064083,0.68022656,η,0.0003345788863953203,0.65213585
129,το,απο,0.8560205101966858,0.62831116,αλλο,0.02110111154615879,0.42568752,σε,0.01083345152437687,0.71497643
130,προηγούμενη,ιδια,0.1822388768196106,0.6681889,πρωτη,0.06884294003248215,0.7768947,ποινικη,0.06383583694696426,0.6690072
131,,ενα,0.5428926348686218,,καθενα,0.12172238528728485,,καποιο,0.05957833677530289,
132,προστασία,ημερες,0.9423559904098511,0.6363895,ημερα,0.026275048032402992,0.744021,μερες,0.013009585440158844,0.5936452
133,των,μηνων,0.5365025401115417,0.6457272,ημερων,0.44074714183807373,0.5628905,ετων,0.009037827141582966,0.63093626
134,τους,την,0.9969063401222229,0.44335467,η,0.0014939360553398728,0.6809242,στην,0.0008543486474081874,0.45223594
135,χαρακτήρα,δοση,0.2131500244140625,0.45371112,βαση,0.032030414789915085,0.46719295,πωληση,0.03138839825987816,0.5224165
136,στην,υποβαλλουν,0.5320839881896973,0.44237334,παρεχουν,0.26019495725631714,0.42061853,ανακοινωνουν,0.07676545530557632,0.28176358
137,από,διακοπη,0.02879060059785843,0.5144838,συλλογη,0.026281902566552162,0.6191359,ληξη,0.023116232827305794,0.42146775
138,,τρεις,0.17184147238731384,,δυο,0.16711260378360748,,4,0.10022621601819992,
139,με,το,0.9828221201896667,0.51218784,newline,0.005120464134961367,0.37974,·,0.0050831264816224575,0.5224557
140,υποβολή,προηγουμενη,0.9460748434066772,0.64211345,επομενη,0.029270419850945473,0.598619,τρεχουσα,0.011640370823442936,0.5462011
141,,ηταν,0.5727085471153259,,ειναι,0.3449619710445404,,ησαν,0.0674440786242485,
142,των,ακεραιοτητα,0.09770245850086212,0.4622424,ασφαλεια,0.09616213291883469,0.52111596,προστασια,0.0905720666050911,0.54093635
143,του,των,0.9977045655250549,0.8549045,αλλων,0.000773525913245976,0.6189123,ορισμενων,0.000505916599649936,0.64176667
144,πληροφοριών,τους,0.9947103261947632,0.5871463,του,0.0027974878903478384,0.6174661,αλλους,0.00028129309066571295,0.62843335
145,διαβίβαση,χαρακτηρα,0.9999872446060181,0.5394639,χαρακτηρας,3.588174649848952e-06,0.59613305,δεδομενα,1.8942264432553202e-06,0.4971379
146,άρθρου,στην,0.988969087600708,0.48789275,η,0.0021393196657299995,0.53288496,σε,0.0009113194537349045,0.40212488
147,καλύπτονται,·,0.2760556638240814,0.46520072,στα,0.2629280090332031,0.4460411,σε,0.2161390781402588,0.39977604
148,,6,0.03644803166389465,,3,0.029700109735131264,,4,0.02905835025012493,
149,της,με,0.9942019581794739,0.5513481,μ,0.002275625942274928,0.6030625,και,0.0004462065116968006,0.7446421
150,του,αποθηκευση,0.05956907197833061,0.51840067,παροχη,0.04282648488879204,0.6590229,ποιοτητα,0.035193413496017456,0.5941151
151,άρθρο,2,0.05147143080830574,0.65123165,3,0.049593858420848846,0.6722432,5,0.04660102725028992,0.6188981
152,,των,0.8037793636322021,,περιοδικων,0.012712476775050163,,δεδομενων,0.011644737794995308,
153,με,του,0.9999103546142578,0.5600647,των,5.2005922043463215e-05,0.49213123,τους,1.1808734598162118e-05,0.5131835
154,εκδώσει,πληροφοριων,0.8095521926879883,0.550429,δεδομενων,0.06920231878757477,0.58717155,εγγραφων,0.030158592388033867,0.53236425
155,,συνταξη,0.18749351799488068,,διαρκεια,0.10844029486179352,,διενεργεια,0.07558673620223999,
156,εικοστή,newline,0.016523970291018486,0.3522647,παροντος,0.015500000678002834,0.37873346,προγραμματος,0.012836987152695656,0.4298087
157,,καλυπτονται,0.6509276628494263,,εξαιρουνται,0.06753098964691162,,οριζονται,0.03153104707598686,
158,,της,0.99988853931427,,ευρωπαικης,6.563152419403195e-05,,την,1.2351360055617988e-05,
159,,της,0.20432281494140625,,του,0.009678971953690052,,αφαιρεση,0.008886609226465225,
160,,του,0.9995881915092468,,τους,0.00032784295035526156,,tou,5.72344652027823e-05,
161,,αρθρο,0.09371979534626007,,συμβουλιο,0.03795125335454941,,κειμενο,0.024216406047344208,
162,,δημοσιευσης,0.9991081357002258,,δημοσιευση,0.0002756222093012184,,αποστολης,0.00023430601868312806,
163,,με,0.9992843270301819,,προς,0.0003588300314731896,,και,0.00012232748849783093,
164,,εκδοθει,0.20165395736694336,,ολοκληρωθει,0.13898268342018127,,υπογραφει,0.05633161962032318,
165,,η,0.999322772026062,,της,0.00045768669224344194,,την,0.00013382569886744022,
167,,επομενη,0.5091462731361389,,τεταρτη,0.14174149930477142,,τριτη,0.1062435433268547,
