,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
64,προβλεψιμότητα,ικανοποιηση,0.25441086292266846,0.37100574,προωθηση,0.18703383207321167,0.43586785,καλυψη,0.0492643266916275,0.36968437
65,αξιοποιηθεί,αξιοποιηθει,0.6363420486450195,1.0000002,αξιοποιησει,0.04365723952651024,0.87879205,αναπτυχθει,0.038652803748846054,0.5304733
66,με,με,0.9957697987556458,1.0000002,υπο,0.0016590923769399524,0.49697912,στον,0.0010530345607548952,0.5804614
67,περιβαλλοντικό,κοινωνικο,0.1353827863931656,0.53122365,οικονομικο,0.08322932571172714,0.6837462,αρνητικο,0.06532999873161316,0.5816225
68,για,για,0.9977477192878723,0.99999994,προς,0.0009885004255920649,0.39502358,νια,0.0002737876493483782,0.55747926
69,παρατηρήσεις,παρατηρησεις,0.9064686894416809,0.9999999,μετρησεις,0.03439483046531677,0.79069173,προβλεψεις,0.011018626391887665,0.7370131
70,σκάφη,σκαφη,0.9540393948554993,1.0,πλοια,0.014419198967516422,0.8028983,οχηματα,0.011523154564201832,0.59884334
71,στο,το,0.5082414150238037,0.7864457,στο,0.490864634513855,1.0,##το,0.00039536625263281167,0.39050603
72,χρησιμοποιούμενη,ενεργειακη,0.12983392179012299,0.44568092,νεα,0.10521965473890305,0.4207616,διαθεσιμη,0.1041674092411995,0.40497625
73,τις,τις,0.9896432161331177,0.9999998,συγκεκριμενες,0.0013592542381957173,0.4621753,μη,0.000962849531788379,0.44685787
74,λόγω,λογω,0.972480297088623,1.0,δυναμει,0.016362089663743973,0.45619082,##δικων,0.0015594385331496596,0.42999375
75,εξελισσόμενη,αναμενομενη,0.12166018784046173,0.49101257,υψηλη,0.09677956253290176,0.4097718,αυξημενη,0.09035931527614594,0.42789754
76,εφαρμοστέα,οικονομικη,0.5397928953170776,0.45645642,νομικη,0.08139680325984955,0.42982945,επενδυτικη,0.05415230244398117,0.54380894
77,πρέπει,πρεπει,0.9639180898666382,1.0,μπορει,0.012051940895617008,0.6198981,μπορουσε,0.010254486463963985,0.52145016
78,επιχειρησιακών,κοινων,0.1611381471157074,0.5791024,επιχειρησιακων,0.11298109591007233,0.9999999,τεχνικων,0.09238941222429276,0.53732395
79,να,να,0.9968758821487427,0.99999976,και,0.0025212226901203394,0.6944233,θα,0.0001471699943067506,0.8039205
80,είναι,ειναι,0.8143677115440369,1.0000002,:,0.03431029990315437,0.5559109,",",0.032616764307022095,0.6004715
81,και,και,0.9992864727973938,1.0,/,0.00032537526567466557,0.5458305,&,0.00025774771347641945,0.5493907
82,κυβερνητικές,δημοσιες,0.2783981263637543,0.7052392,κοινωνικες,0.15219618380069733,0.7481084,ιδιες,0.11106953769922256,0.74232376
83,κυβερνητικών,δημοσιων,0.256814569234848,0.6557887,ηλεκτρονικων,0.22882026433944702,0.55013824,σχετικων,0.06186551973223686,0.54072255
84,πρέπει,πρεπει,0.5498591065406799,1.0,μπορουσαν,0.2897791564464569,0.6147857,ηθελαν,0.05348671227693558,0.3701768
85,την,την,0.986683189868927,0.99999994,τη,0.003273462178185582,0.6625669,τον,0.0027941118460148573,0.6173965
86,μιας,μιας,0.9463285207748413,1.0,της,0.022581983357667923,0.50127506,μια,0.016089439392089844,0.65683126
87,για,για,0.9976008534431458,0.99999994,προς,0.0009902325691655278,0.39502358,απο,0.0002746146637946367,0.64244795
88,Ευρωπαϊκού,ευρωπαικου,0.9998947381973267,0.99999994,ευρωπαικο,7.479928171960637e-05,0.85379136,ευρωπαικης,1.4539801668433938e-05,0.7712075
89,καινοτομίας,αναπτυξης,0.8594843745231628,0.5849757,καινοτομιας,0.040662072598934174,1.0,τεχνολογιας,0.028566591441631317,0.6311151
90,«Παγκόσμια,παγκοσμια,0.5276218056678772,0.67247343,κεντρικη,0.13258561491966248,0.49468738,ανατολικη,0.0469004288315773,0.42187268
91,αποτελέσει,αποτελει,0.7470236420631409,0.71532327,αποτελεσει,0.13254614174365997,1.0,ειναι,0.10127061605453491,0.63658476
92,πρέπει,πρεπει,0.9688928127288818,1.0,συνεχισει,0.013940204866230488,0.42707586,μπορουσε,0.004594160709530115,0.52145016
93,Ευρωπαϊκό,ευρωπαικο,0.9200688600540161,0.9999999,γενικο,0.015246485359966755,0.6514839,κοινο,0.014882566407322884,0.6129929
94,των,των,0.998267650604248,1.0,",",0.0008950550691224635,0.75260335,ορισμενων,0.0001065477408701554,0.6439788
95,επιτυχής,επιτυχημενη,0.19881972670555115,0.39650542,πληρης,0.12698228657245636,0.47799698,αρτια,0.10344282537698746,0.43572366
96,και,και,0.9985743761062622,1.0,η,0.0011322717182338238,0.69979644,",",0.00022203641128726304,0.76061845
97,ή,και,0.8472407460212708,0.69979644,η,0.12210644036531448,0.99999994,/,0.011189071461558342,0.6407896
98,του,του,0.999782383441925,1.0,το,0.00019972708832938224,0.6131411,tou,3.5474270134727703e-06,0.58349717
99,από,για,0.924838125705719,0.64244795,",",0.04849434271454811,0.7067049,απο,0.013182600028812885,1.0
100,δημοσιονομικού,παροντος,0.6868488192558289,0.66660666,γενικου,0.08086571842432022,0.6200893,δημοσιονομικου,0.06846275925636292,0.9999999
101,βοήθεια,αναλυση,0.06387925148010254,0.6663109,βοηθεια,0.06218456104397774,0.99999976,υποστηριξη,0.061571553349494934,0.76193345
102,που,που,0.9979559183120728,1.0,να,0.0008485132129862905,0.8010001,δεν,0.0002181449526688084,0.8117329
103,να,να,0.9996588230133057,0.99999976,και,0.00011628703214228153,0.6944233,αν,2.9983926651766524e-05,0.6111792
104,αρμόδια,αρμοδια,0.2750197649002075,1.0000001,υπευθυνη,0.24434931576251984,0.67768484,ετοιμη,0.08020173013210297,0.50076103
105,σε,σε,0.9307230710983276,1.0,στις,0.060958925634622574,0.69338185,στο,0.000507386343088001,0.76956236
106,εξοπλισμό,προιοντα,0.6849422454833984,0.8052188,εξοπλισμο,0.05172382667660713,1.0000001,αγαθα,0.04854251816868782,0.65776706
107,ειδικά,επειγοντα,0.10343657433986664,0.5750111,αμεσα,0.10320846736431122,0.6043532,προσθετα,0.09849507361650467,0.60044605
108,πρέπει,πρεπει,0.89179527759552,1.0,επρεπε,0.06001438573002815,0.53234607,μπορουσε,0.026910115033388138,0.52145016
109,τις,τις,0.8584017157554626,0.9999998,στις,0.136719211935997,0.82668674,σε,0.0035585002042353153,0.6698464
110,οι,οι,0.9925225377082825,0.9999999,διαφορες,0.0007495729369111359,0.52428555,τεχνικες,0.000597883015871048,0.49868417
111,Συνθήκη,συνθηκη,0.8557068705558777,0.99999976,συμφωνια,0.07856059074401855,0.5593303,συμβαση,0.05342947691679001,0.62720054
112,προκειμένου,για,0.9326906800270081,0.5157975,προκειμενου,0.04262550547719002,0.99999976,ωστε,0.02317875251173973,0.73047245
113,δώσει,δωσει,0.6439673900604248,1.0000001,παρασχει,0.139577254652977,0.49273774,παρεχει,0.11691782623529434,0.47706276
114,κόστος,κοστος,0.4222152531147003,1.0,μοντελο,0.27666905522346497,0.5712669,συστημα,0.058500975370407104,0.65254474
115,τη,τη,0.9684224724769592,1.0000001,την,0.028782259672880173,0.6625669,ταυτοχρονα,0.0010455789742991328,0.46199661
116,την,την,0.9940211176872253,0.99999994,τη,0.004765882156789303,0.6625669,καθε,7.986924174474552e-05,0.38192597
117,θα,θα,0.9754045605659485,1.0,δεν,0.008915756829082966,0.7397644,",",0.004445755388587713,0.6415999
118,επιτρέπεται,επιτρεπεται,0.7272982001304626,1.0,απαγορευεται,0.08793190121650696,0.69587225,αποφευγεται,0.031023768708109856,0.5848336
119,βασίζονται,εκτελειται,0.13965164124965668,0.59208715,βασιζεται,0.13236738741397858,0.8389237,παρεχεται,0.11047670245170593,0.5863521
120,επομένως,εξισου,0.2836262583732605,0.6281004,ιδιαιτερα,0.2573246955871582,0.56191504,πολυ,0.14615486562252045,0.4381535
121,σε,σε,0.7707293033599854,1.0,στην,0.2276156097650528,0.6853301,στη,0.0003334343491587788,0.7454902
122,αποτροπή,προληψη,0.305189311504364,0.6962055,επιλυση,0.18439029157161713,0.74527,αποφυγη,0.12183130532503128,0.6386417
123,χωρίς,σε,0.26760292053222656,0.63298917,χωρις,0.1998460590839386,0.9999998,και,0.10775479674339294,0.55142474
124,χερσαίων,εμπορικων,0.42894259095191956,0.3160122,των,0.13248656690120697,0.33823347,κοινωνικων,0.0390327125787735,0.28893644
125,μήκος,συστημα,0.4071180820465088,0.6533177,μηκος,0.17749343812465668,0.9999999,συνολο,0.10111728310585022,0.59001946
126,Ένωσης,εε,0.36328762769699097,0.3760672,ενωσης,0.3438338041305542,0.99999994,αγορας,0.11359604448080063,0.39008158
127,η,η,0.9973817467689514,0.99999994,αποτελεσματικη,0.0005185583722777665,0.5284198,την,0.000505835865624249,0.63540125
128,την,την,0.9863399267196655,0.99999994,τη,0.0042659202590584755,0.6625669,newline,0.0013121217489242554,0.38287663
129,Ευρατόμ,τον,0.1599322259426117,0.47469726,του,0.12767371535301208,0.4911343,newline,0.059228960424661636,0.40389892
130,του,του,0.998706579208374,1.0,το,0.0012368804309517145,0.6131411,τους,1.6217492884607054e-05,0.8158343
131,ΕΚ,ωρα,0.019298609346151352,0.4934761,00,0.017545310780405998,0.6241044,24,0.015817351639270782,0.49982002
132,μέσω,μεσω,0.8843209743499756,1.0,βασει,0.062139905989170074,0.7299768,εναντι,0.034438613802194595,0.54112226
133,τους,τους,0.9750372171401978,0.99999976,του,0.004327976610511541,0.8158343,αλλους,0.003504126565530896,0.6620853
134,ΕΕ,του,0.03201724961400032,0.48090875,το,0.0292065367102623,0.29663736,-,0.02018827013671398,0.4048338
135,υπάρχει,υπηρξε,0.4516085982322693,0.69520235,υπαρχει,0.1095932126045227,0.99999976,ασκειται,0.09707401692867279,0.48365897
136,έχει,εχει,0.9772824048995972,1.0,ειχε,0.006059415638446808,0.7178654,διαθετει,0.004650676157325506,0.66392493
137,OLAF,επιτροπη,0.2659749686717987,0.64519536,αρχη,0.19980423152446747,0.59984684,προσβαση,0.08432108163833618,0.6243725
138,να,να,0.9298557639122009,0.99999976,που,0.06897114217281342,0.8010001,οταν,0.00035420816857367754,0.745817
139,τεχνολογιών,προτυπων,0.40283212065696716,0.58150697,τεχνολογιων,0.096226766705513,0.9999999,υπηρεσιων,0.06296812742948532,0.5735773
140,δαπάνες,αλληλεπιδρασεις,0.27199438214302063,0.5477846,διαφορες,0.16742679476737976,0.6316204,επιδοσεις,0.09338650852441788,0.6170517
141,χρηστή,αποτελεσματικη,0.4923040568828583,0.60046005,εταιρικη,0.0333288349211216,0.4986987,ισορροπη,0.021154306828975677,0.47941685
142,και,και,0.7958958745002747,1.0,",",0.19562985002994537,0.76061845,η,0.006669959053397179,0.69979644
143,τομέα,χωρο,0.3205847144126892,0.79353535,κοσμο,0.20412731170654297,0.6417272,τομεα,0.14460624754428864,0.99999994
144,υποδομές,σε,0.4401683509349823,0.42488542,για,0.3984493017196655,0.4200219,απο,0.11200825870037079,0.5484486
145,τους,του,0.295876681804657,0.8158343,μου,0.2260708212852478,0.6825085,της,0.17352968454360962,0.7887676
146,και,και,0.9169502258300781,1.0,μεσω,0.024202464148402214,0.5176731,επι,0.012338889762759209,0.4615658
147,επωφελείται,εξαρταται,0.3856283724308014,0.5099145,απαλλασσονται,0.12852078676223755,0.4720037,αντλει,0.07268484681844711,0.5876833
148,και,και,0.930587112903595,1.0,/,0.013018707744777203,0.5458305,&,0.011151900514960289,0.5493907
149,ώστε,ωστε,0.6076640486717224,1.0,προκειμενου,0.2180132269859314,0.73047245,για,0.17335344851016998,0.49835798
150,για,για,0.9911535382270813,0.99999994,απο,0.0027420453261584044,0.64244795,προς,0.002672916976734996,0.39502358
151,του,του,0.8186506628990173,1.0,",",0.09554602950811386,0.7584466,των,0.005071617197245359,0.8549045
152,που,που,0.9972540736198425,1.0,θα,0.0004430145781952888,0.72873795,οπου,0.0004398215387482196,0.72186077
153,το,το,0.8494764566421509,1.0,ενα,0.13621298968791962,0.5873412,καθε,0.00480239000171423,0.50112253
154,είναι,ειναι,0.9714897274971008,1.0000002,βρισκεται,0.02506265975534916,0.6067553,εχει,0.0005051905754953623,0.66547275
155,για,για,0.9987369179725647,0.99999994,κατα,0.0003637676709331572,0.55127203,γαι,0.00029802502831444144,0.4682287
156,άλλα,τα,0.9735304117202759,0.6971899,αλλα,0.02370442822575569,1.0000001,λοιπα,0.0003303854609839618,0.71726567
157,των,των,0.9705660343170166,1.0,ορισμενων,0.005400581285357475,0.6439788,τριτων,0.004457381553947926,0.5775366
158,του,του,0.9736664891242981,1.0,ενος,0.018331579864025116,0.50925267,κοινου,0.0017622424056753516,0.36919665
159,η,η,0.9997790455818176,0.99999994,οι,8.057541708694771e-05,0.7711253,μια,4.225162774673663e-05,0.7185091
160,και,και,0.9965826869010925,1.0,επισης,0.0030610915273427963,0.46796507,ιδιως,9.465628681937233e-05,0.4906652
161,κάλυψής,εμβελειας,0.17031371593475342,0.71109307,σημασιας,0.0507071316242218,0.5751692,θεσης,0.04679207503795624,0.5717827
162,των,των,0.9506275057792664,1.0,αλλων,0.02990373596549034,0.699159,λοιπων,0.009061413817107677,0.5667991
163,ονόματος,ονοματος,0.9721513986587524,1.0,ολοκληρου,0.007689331192523241,0.6184988,αιτιας,0.005795041099190712,0.39411944
164,τη,τη,0.9914343357086182,1.0000001,την,0.008479176089167595,0.6625669,στη,1.9024446373805404e-05,0.82028735
165,σχετικές,τις,0.33970949053764343,0.639448,διοικητικες,0.0651097372174263,0.6163702,τεχνικες,0.048622146248817444,0.6932529
166,ο,ο,0.917529821395874,1.0,ενας,0.07389618456363678,0.63991046,καθε,0.003099793568253517,0.55102575
167,την,την,0.9836334586143494,0.99999994,στην,0.013841682113707066,0.88750875,τη,0.0016947501571848989,0.6625669
168,τα,τα,0.985355794429779,0.9999999,συγκεκριμενα,0.004701221361756325,0.549767,μονο,0.001166884321719408,0.71491885
169,συστήματος,οργανισμου,0.40184587240219116,0.6570579,κεντρου,0.13174453377723694,0.7339173,συμβουλιου,0.09766867011785507,0.72552717
170,πρέπει,πρεπει,0.9974114298820496,1.0,εξακολουθουν,0.0010877058375626802,0.67609143,επρεπε,0.0008114733500406146,0.53234607
171,να,να,0.9999359846115112,0.99999976,##να,3.535243740770966e-05,0.599517,##α,1.094328035833314e-05,0.623212
172,διαφόρων,βασικων,0.14040254056453705,0.5713795,νεων,0.06200793758034706,0.52808404,εξωτερικων,0.05363326147198677,0.5512711
173,μεταξύ,μεταξυ,0.9990677237510681,1.0,περι,9.454265091335401e-05,0.49328244,αντι,7.607249426655471e-05,0.587335
174,η,η,0.995554506778717,0.99999994,την,0.0037907720543444157,0.63540125,στην,0.00029638971318490803,0.5856692
175,και,και,0.9203921556472778,1.0,η,0.07095231115818024,0.69979644,οτι,0.00524241104722023,0.65827113
176,οργανισμών,σχεσεων,0.8009351491928101,0.57576454,οργανισμων,0.11567454040050507,1.0,συμβασεων,0.02640552818775177,0.5493736
177,συμφέροντα,της,0.23756036162376404,0.4310867,συμφεροντα,0.15293501317501068,1.0000001,##ς,0.1403675526380539,0.3805282
178,διακυβέρνηση,εργασια,0.05721969157457352,0.63363266,αποφαση,0.02744150720536709,0.49702364,ενεργεια,0.02541160210967064,0.5522877
179,σε,σε,0.9444928765296936,1.0,στα,0.03654813766479492,0.71562266,για,0.017210034653544426,0.797619
180,για,προκειμενου,0.5249460339546204,0.5157975,για,0.4635089635848999,0.99999994,ωστε,0.010735638439655304,0.49835798
181,συνόλου,συνολου,0.9644768834114075,0.9999998,τμηματος,0.006356602068990469,0.5944968,ολου,0.004949153400957584,0.50453067
182,που,που,0.9988901019096375,1.0,οπως,0.0005192326498217881,0.7917794,.,8.298663306050003e-05,0.79707325
183,την,την,0.8300725817680359,0.99999994,μια,0.07252484560012817,0.4676678,",",0.04486460983753204,0.49917942
184,απαιτήσεις,αρχες,0.28732985258102417,0.70919657,γραμμες,0.23040443658828735,0.62813956,πολιτικες,0.12880884110927582,0.80807847
185,ασφάλειας,εφαρμογης,0.23141631484031677,0.7409624,αρχης,0.19393803179264069,0.58714294,υλοποιησης,0.10966018587350845,0.73065233
186,φυσική,ψηφιακη,0.39818480610847473,0.81557816,ενεργειακη,0.08635462820529938,0.665436,διαδικτυακη,0.07615291327238083,0.6609119
187,του,του,0.9979117512702942,1.0,ενος,0.0006242910749278963,0.50925267,το,0.0003488631919026375,0.6131411
188,και,και,0.1191420629620552,1.0,διαχειρισης,0.11063928157091141,0.4782459,διαχειριση,0.0730343610048294,0.5049912
189,στο,στο,0.9997232556343079,1.0,το,3.777201709453948e-05,0.7864457,ως,3.29511531163007e-05,0.4598199
190,ασφάλειας,ασφαλειας,0.6181092858314514,1.0000001,πολιτικης,0.13603411614894867,0.70543176,αμυνας,0.07792777568101883,0.5876312
191,παράγοντες,φορεις,0.3689919412136078,0.7492735,εταιρους,0.2712920010089874,0.6174212,οργανισμους,0.16126644611358643,0.7620621
192,εν,εν,0.9997379183769226,1.0000001,επ,5.67176757613197e-05,0.46204764,εξ,2.5973558877012692e-05,0.33217335
193,θεσπιστεί,αναπτυχθει,0.16449078917503357,0.49929765,υπαρχει,0.10370505601167679,0.63884073,υφισταται,0.06952740997076035,0.61620617
194,οποίοι,οποιοι,0.9997144341468811,1.0000001,οποιες,0.00013592574396170676,0.75742996,οποιο,9.52079935814254e-05,0.76902735
195,υπεύθυνη,αρμοδια,0.6420610547065735,0.67768484,υπευθυνη,0.35118618607521057,0.9999999,υπευθυνος,0.0020514673087745905,0.7463565
196,του,του,0.9997114539146423,1.0,ενος,0.00011894236376974732,0.50925267,τους,3.919363734894432e-05,0.8158343
197,του,του,0.652578592300415,1.0,ενος,0.2344634085893631,0.50925267,συγκεκριμενου,0.07051223516464233,0.5214626
198,να,να,0.9999071359634399,0.99999976,",",2.354665230086539e-05,0.76889026,αν,1.76246485352749e-05,0.6111792
199,επιπέδου,καθεστωτος,0.364186555147171,0.5813262,επιπεδου,0.3109282851219177,0.9999999,βαθμου,0.06668862700462341,0.672189
200,επίγειες,ενεργειακες,0.1803865134716034,0.43817243,νεες,0.13563254475593567,0.47826684,σχετικες,0.07747945934534073,0.5747843
201,ΣΛΕΕ,4,0.07068048417568207,0.5818026,3,0.06233172118663788,0.5938468,2,0.048771973699331284,0.5899622
202,οποίο,οποιο,0.9995760321617126,1.0,οποιον,0.00018354180792812258,0.5719023,οποια,0.00014133431250229478,0.72020936
203,σημεία,προβλεπομενα,0.1322367936372757,0.5261601,προτυπα,0.10700072348117828,0.55702806,ανωτερω,0.07884999364614487,0.51516944
204,των,των,0.9992769360542297,1.0,τυχον,0.00023293074627872556,0.50209546,πιθανων,9.350596519652754e-05,0.5514755
