,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
41,πρωτοβουλίας,[,0.780430018901825,0.005318148,\,0.13623712956905365,0.038327944,ο,0.004017956554889679,0.036254413
42,βαθμό,##ω,0.23294296860694885,0.29302627,ο,0.08496206998825073,0.7998047,##μι,0.07830805331468582,0.7655908
43,που,ο,0.3583777844905853,0.9835807,ουτος,0.10981885343790054,0.97764075,δε,0.07171665132045746,0.9483696
44,κρυπτογραφικών,και,0.5039139986038208,0.08300855,ο,0.0995185375213623,0.08681196,εκ,0.014948628842830658,0.29875797
45,πρωταρχικές,ο,0.2801056206226349,0.043787476,και,0.13457775115966797,0.04937816,ουτος,0.05243980139493942,0.033637494
46,προσεγγίσεις,ο,0.14579224586486816,0.071353555,##ς,0.09375328570604324,0.57855284,και,0.08346156030893326,0.06483335
47,της,ο,0.18979531526565552,0.9853902,και,0.16322681307792664,0.9898347,##ς,0.07035458087921143,0.104318395
48,περιουσιακών,και,0.11414071172475815,0.10758163,τις,0.09009391069412231,0.11524005,τε,0.049396682530641556,0.45157218
49,βελτιώσει,εχω,0.263348251581192,0.057376847,λεγω,0.10852254182100296,0.48912418,##ιζω,0.03345998376607895,0.14712268
50,της,εκ,0.15920504927635193,0.11029419,απο,0.07513754069805145,0.13888603,προς,0.06592248380184174,0.08584421
51,δορυφόροι,##ς,0.21230632066726685,0.16479294,##δα,0.17926916480064392,0.8600011,##ος,0.12168041616678238,0.13658708
52,να,ο,0.1431373655796051,0.980881,και,0.1002911627292633,0.98259056,τε,0.09623682498931885,0.06264213
53,ότι,ο,0.2690272033214569,0.9815818,##ς,0.12141188234090805,0.07817372,##ν,0.054905809462070465,0.09519007
54,υποδομών,λογος,0.06731319427490234,0.90816796,αρχη,0.0383257120847702,0.093578815,επιστημη,0.024126514792442322,0.806877
55,Πρόγραμμα,ο,0.17773421108722687,0.9878374,##ς,0.05603687837719917,0.06722962,και,0.031540438532829285,0.9880842
56,ασφάλεια,περι,0.029390506446361542,0.97108227,υπερ,0.022898705676198006,0.074108355,και,0.019841071218252182,0.97773993
57,έδαφος,##ι,0.11029230058193207,0.30879527,##ς,0.06013026833534241,0.43718454,##ιος,0.04972989484667778,0.059938326
58,μεσαίων,μικρος,0.0342051163315773,0.081304885,αμ,0.03419781103730202,0.48028272,βαρυ,0.030438316985964775,0.38666666
59,η,ο,0.47678452730178833,0.6934912,##ν,0.07780599594116211,0.30999702,##ς,0.06071539968252182,0.27864468
60,παρόντος,ο,0.13681599497795105,0.8949275,δε,0.04689202457666397,0.89912945,αυτος,0.028602000325918198,0.7335248
61,κατάντη,ο,0.7579270005226135,0.8037025,μεγας,0.012680087238550186,0.80391073,περι,0.00902942381799221,0.79452103
62,ανέπτυξαν,##ς,0.6935686469078064,0.06692488,και,0.015487685799598694,0.9899347,ο,0.013953613117337227,0.98792696
63,διαστημικού,ο,0.07535065710544586,0.05064817,μεγας,0.029892321676015854,0.04603757,δε,0.025591298937797546,0.07609674
64,προβλεψιμότητα,επιστημη,0.01869736611843109,0.4160651,αρχη,0.018185673281550407,0.40992922,ανευ,0.018045062199234962,0.40393487
65,αξιοποιηθεί,εχω,0.027515185996890068,0.93690324,[,0.02015446498990059,0.8985623,γραφω,0.017345959320664406,0.9214374
66,με,ο,0.48950430750846863,0.98107135,και,0.07342714816331863,0.97968125,ει,0.04176943749189377,-0.028670687
67,περιβαλλοντικό,ο,0.10734666138887405,0.074372105,τις,0.039148759096860886,0.05177382,πας,0.02324928715825081,0.05500169
68,για,##ω,0.10922182351350784,0.2464417,και,0.10718827694654465,0.88474816,περι,0.04757344350218773,0.8746692
69,παρατηρήσεις,γη,0.05256590247154236,0.061618462,χρονος,0.029577065259218216,0.017619934,οδος,0.02622493915259838,0.010156781
70,σκάφη,ο,0.12451156228780746,0.022650272,και,0.08183949440717697,0.025347408,πραγμα,0.015076901763677597,0.47453097
71,στο,ο,0.5807593464851379,0.09166528,εν,0.07856583595275879,0.10556619,και,0.04209370166063309,0.08417638
72,χρησιμοποιούμενη,ο,0.3613841235637665,0.05772453,μεγας,0.03927432745695114,0.041533817,πας,0.019481196999549866,0.045540936
73,τις,ο,0.9513839483261108,0.98463047,και,0.003224608488380909,0.9857762,δε,0.0025224818382412195,0.9394579
74,λόγω,##ιοι,0.2802298367023468,0.04560365,##θα,0.03648962080478668,0.2544158,ο,0.02861161157488823,0.015596101
75,εξελισσόμενη,ο,0.24734395742416382,0.73164654,εν,0.12956663966178894,0.7237801,υπο,0.09567723423242569,0.25886053
76,εφαρμοστέα,ο,0.24142716825008392,0.08428249,αυτος,0.06315087527036667,0.3821413,εκεινος,0.02347582019865513,0.53139687
77,πρέπει,##ω,0.25981417298316956,0.1439259,##πτω,0.09729354083538055,0.27648464,##ομαι,0.09099128842353821,0.7933361
78,επιχειρησιακών,ο,0.06091523543000221,0.101038784,τε,0.025461923331022263,0.40110052,συμβα,0.024378981441259384,0.58608854
79,να,και,0.17235834896564484,0.98259056,ο,0.07794514298439026,0.980881,ως,0.058353912085294724,0.90794003
80,είναι,##ς,0.09823812544345856,0.36179674,ο,0.09500984102487564,0.28983283,και,0.061720047146081924,0.27415234
81,και,και,0.9943424463272095,0.9999997,ο,0.0004007486277259886,0.9930814,εν,0.0003152527497150004,0.98124677
82,κυβερνητικές,ο,0.12550383806228638,0.9395075,και,0.04463328793644905,0.9468339,αλλος,0.0363110788166523,0.9424548
83,κυβερνητικών,ο,0.03659319505095482,0.50193304,αυτος,0.025673462077975273,0.5781129,αλλος,0.024688925594091415,0.5269146
84,πρέπει,##πτω,0.2662906348705292,0.27648464,##ω,0.1378777027130127,0.1439259,##ομαι,0.11666051298379898,0.7933361
85,την,ο,0.7509334683418274,0.9899542,και,0.03002181462943554,0.99093294,τις,0.023152589797973633,0.9842264
86,μιας,ο,0.14086762070655823,0.10189627,εκ,0.12187008559703827,0.4905206,και,0.10227999836206436,0.09414985
87,για,περι,0.265704870223999,0.8746692,επι,0.15592747926712036,0.8751022,ο,0.1193414032459259,0.880322
88,Ευρωπαϊκού,ο,0.25954338908195496,0.9852942,τε,0.02553308755159378,0.061387412,αυτος,0.01953360252082348,0.59559745
89,καινοτομίας,γη,0.12211370468139648,0.13504294,λογος,0.03629855066537857,0.19234237,χρονος,0.019478723406791687,0.085576236
90,«Παγκόσμια,εν,0.041262757033109665,0.88286996,ο,0.03568195551633835,0.8891739,πληθος,0.022928083315491676,0.028738398
91,αποτελέσει,##πτω,0.46163210272789,0.3909254,##ω,0.06415104120969772,0.516221,##χω,0.05052262172102928,0.11379376
92,πρέπει,##πτω,0.20136567950248718,0.27648464,##ομαι,0.1302507221698761,0.7933361,##ω,0.10643495619297028,0.1439259
93,Ευρωπαϊκό,##ι,0.08513831347227097,0.25362304,ο,0.0848752036690712,0.98312026,##ς,0.03479909524321556,0.06708247
94,των,και,0.23475953936576843,0.99398935,ο,0.15584655106067657,0.99313253,απο,0.07875917851924896,0.10761487
95,επιτυχής,##ε,0.31935808062553406,0.22011007,ο,0.2135762721300125,0.13802542,##κω,0.036291398108005524,0.27581492
96,και,και,0.9934206604957581,0.9999997,ο,0.0008936079684644938,0.9930814,αυτος,0.00029567291494458914,0.61050326
97,ή,και,0.6168522238731384,0.677373,ο,0.09857622534036636,0.6934912,αλλα,0.01812761463224888,0.38212407
98,του,ο,0.6254581212997437,0.99148834,και,0.034896500408649445,0.99231446,εκ,0.01566154696047306,0.07182758
99,από,περι,0.2898172438144684,0.12191908,κατα,0.1367354393005371,0.42384154,ο,0.07908856123685837,0.1260112
100,δημοσιονομικού,ο,0.05102488771080971,0.95397586,λογος,0.01917310431599617,0.91352713,δε,0.019083524122834206,0.9069568
101,βοήθεια,και,0.19964876770973206,0.9843671,ο,0.08743937313556671,0.9868736,κατα,0.028090955689549446,0.6705604
102,που,ο,0.1974102258682251,0.9835807,ει,0.1563643366098404,-0.042443976,##ς,0.05857964605093002,0.05335881
103,να,και,0.11328980326652527,0.98259056,ο,0.0758705660700798,0.980881,ει,0.04292500019073486,-0.042465486
104,αρμόδια,και,0.09976628422737122,0.049904685,ο,0.0662786066532135,0.0478165,τις,0.05827535316348076,0.023622705
105,σε,εις,0.134586364030838,0.95509326,ο,0.09967011958360672,0.9312786,προς,0.07916849106550217,0.11986063
106,εξοπλισμό,##ω,0.7203896641731262,0.07493748,##ομαι,0.03460991382598877,0.7815887,##ς,0.021783029660582542,0.05319234
107,ειδικά,ο,0.27162742614746094,0.12804657,τις,0.10906794667243958,0.09169307,και,0.10268670320510864,0.12208524
108,πρέπει,##πτω,0.1421608179807663,0.27648464,##ρ,0.08298274129629135,0.11094235,##χω,0.04656215384602547,0.8644303
109,τις,ο,0.3246535360813141,0.98463047,εν,0.046611811965703964,0.96690106,γαρ,0.02591405250132084,0.089119576
110,οι,ο,0.1610087901353836,0.9836917,απο,0.1374651938676834,0.13101035,και,0.09600311517715454,0.979927
111,Συνθήκη,##σις,0.05230547487735748,0.31044355,##ριζω,0.03375612571835518,0.38402718,##μα,0.02181653119623661,0.41009167
112,προκειμένου,και,0.49763768911361694,0.07284596,ωστε,0.11950960755348206,0.43985766,ει,0.029464028775691986,0.25756735
113,δώσει,εχω,0.11409313231706619,0.96863496,μη,0.0412067286670208,0.97562265,αει,0.040816258639097214,0.9804852
114,κόστος,##ς,0.07541043311357498,0.48294953,ο,0.07435552030801773,0.1705417,χαρις,0.07019928097724915,0.47320396
115,τη,ο,0.43674352765083313,0.35303363,και,0.1916525959968567,0.34708446,τε,0.06626280397176743,0.4185427
116,την,ο,0.9454152584075928,0.9899542,δε,0.023627886548638344,0.95192593,γαρ,0.007149590644985437,0.08608365
117,θα,ουτος,0.05903767794370651,0.9353802,δε,0.054316580295562744,0.9350113,μαλλον,0.04792232811450958,0.43016768
118,επιτρέπεται,##ι,0.11029792577028275,0.29838234,##ιζω,0.08080746233463287,0.7849646,##υς,0.067147396504879,0.1233665
119,βασίζονται,##ς,0.3780727684497833,0.051382285,ο,0.07893382757902145,0.98380184,##ω,0.027333319187164307,0.07016855
120,επομένως,δε,0.49335628747940063,0.941827,γαρ,0.34756967425346375,0.085062966,δη,0.0344623364508152,0.9317281
121,σε,εν,0.5242041945457458,0.9365517,εις,0.13498711585998535,0.95509326,ο,0.1081792563199997,0.9312786
122,αποτροπή,ο,0.06312987953424454,0.9865745,επιστημη,0.026570800691843033,0.7701096,συ,0.021171044558286667,0.076057956
123,χωρίς,και,0.41319695115089417,0.045742087,ο,0.12640058994293213,0.055144973,υπο,0.034658487886190414,0.6070106
124,χερσαίων,##ω,0.14913798868656158,0.31963715,και,0.11809425055980682,0.6870288,ο,0.06554566323757172,0.69243264
125,μήκος,##ς,0.030121326446533203,0.09128259,ελλας,0.02822408452630043,0.011906207,χορος,0.024390550330281258,0.09517315
126,Ένωσης,οικια,0.03139225021004677,0.11922413,δημος,0.02503233402967453,0.9283143,γη,0.021944498643279076,0.9295913
127,η,ο,0.5291248559951782,0.6934912,##μι,0.057089921087026596,0.67364293,και,0.0368599034845829,0.677373
128,την,##μι,0.24009846150875092,0.7811254,##ω,0.16868212819099426,0.10723653,ο,0.09042380750179291,0.9899542
129,Ευρατόμ,ο,0.6148290634155273,0.12149657,και,0.037532221525907516,0.120316125,αυτος,0.012470162473618984,0.36709896
130,του,ο,0.8113052845001221,0.99148834,και,0.0170882660895586,0.99231446,εκ,0.015890395268797874,0.07182758
131,ΕΚ,ει,0.12203323841094971,0.36048156,ο,0.11864357441663742,0.09265462,τις,0.05142009258270264,0.08417692
132,μέσω,##ω,0.14408886432647705,0.5728911,##ομαι,0.03538629412651062,0.20768882,##δα,0.032473109662532806,0.1877153
133,τους,##ν,0.6330093145370483,0.09419121,##ντο,0.12763619422912598,0.06182132,##λλ,0.04399682953953743,0.8071271
134,ΕΕ,ουτος,0.16063551604747772,0.9795583,γαρ,0.12999483942985535,0.080862075,εγω,0.086125947535038,0.11906041
135,υπάρχει,τις,0.22764116525650024,-0.01526116,ο,0.10673417896032333,-0.0074736704,εκ,0.06396051496267319,0.28327692
136,έχει,εχω,0.07808458805084229,0.9835092,και,0.07733409106731415,0.9893736,παρα,0.061713822185993195,0.9613776
137,OLAF,##ις,0.04254893586039543,0.26867568,εκκλησια,0.016039105132222176,0.78175867,##ω,0.01384612824767828,0.37121338
138,να,ο,0.5861662030220032,0.980881,και,0.0854484885931015,0.98259056,αυτος,0.01604963093996048,0.55700535
139,τεχνολογιών,δια,0.5796973705291748,0.28947064,ο,0.07126911729574203,0.7581922,και,0.04769454151391983,0.7627821
140,δαπάνες,ο,0.27635815739631653,0.7174195,και,0.1477481871843338,0.7169021,η,0.023802543058991432,0.6912644
141,χρηστή,##ε,0.32438310980796814,0.18176556,ο,0.2739003598690033,0.089665845,γαρ,0.1230451762676239,0.41770598
142,και,λογος,0.06415394693613052,0.90196747,και,0.03056054748594761,0.9999997,τεχνη,0.021072523668408394,0.629138
143,τομέα,##ω,0.06231017783284187,0.10392121,εχω,0.04467380419373512,0.97240037,ερχομαι,0.03867630288004875,0.986608
144,υποδομές,ο,0.11745867133140564,0.09875344,και,0.0745190754532814,0.09565952,ει,0.035375382751226425,0.49628353
145,τους,ο,0.3518180251121521,0.99257237,ουτος,0.14372174441814423,0.98214936,και,0.07016772776842117,0.99622047
146,και,και,0.8620740175247192,0.9999997,εν,0.019040772691369057,0.98124677,εκ,0.017372075468301773,0.085716926
147,επωφελείται,μη,0.05122366175055504,0.95404077,##ομαι,0.03810225799679756,0.81165206,τις,0.03655077517032623,0.95085174
148,και,ο,0.24258734285831451,0.9930814,και,0.09348419308662415,0.9999997,εν,0.06164584681391716,0.98124677
149,ώστε,και,0.6562764048576355,0.07924551,ινα,0.05963318794965744,0.107576355,ωστε,0.03307326138019562,1.0
150,για,εν,0.154532328248024,0.8881174,περι,0.14272263646125793,0.8746692,κατα,0.0676373839378357,0.78112656
151,του,ο,0.44392192363739014,0.99148834,και,0.21909141540527344,0.99231446,[,0.011854044161736965,0.98916566
152,που,γαρ,0.15137751400470734,0.075800106,ει,0.08588860183954239,-0.042443976,ο,0.07396388798952103,0.9835807
153,το,ο,0.9032037854194641,0.9840523,##ω,0.008443436585366726,0.08581656,##ς,0.005443699657917023,0.05375881
154,είναι,μη,0.20220495760440826,0.3077932,εχω,0.10085349529981613,0.30059448,τις,0.0532606765627861,0.26414648
155,για,περι,0.32567209005355835,0.8746692,προς,0.10031946748495102,0.1661711,και,0.0905023068189621,0.88474816
156,άλλα,ο,0.863807201385498,0.07786983,ουτος,0.025189444422721863,0.059245188,αυτος,0.010283582843840122,0.49973565
157,των,και,0.126374289393425,0.99398935,ο,0.11669567972421646,0.99313253,##ω,0.09831462800502777,0.096822456
158,του,ο,0.5919333100318909,0.99148834,και,0.04810958728194237,0.99231446,ουτος,0.024424374103546143,0.98444784
159,η,ο,0.8773276805877686,0.6934912,και,0.00959832314401865,0.677373,ουτος,0.005878852680325508,0.6833495
160,και,και,0.4140114188194275,0.9999997,δε,0.06881579011678696,0.9460775,εν,0.0644167810678482,0.98124677
161,κάλυψής,##ς,0.2481456696987152,0.57072556,ο,0.055590156465768814,0.05107905,και,0.05323159322142601,0.046031144
162,των,ο,0.7068769335746765,0.99313253,εκ,0.011077706702053547,0.07409657,αυτος,0.008445980027318,0.58480906
163,ονόματος,αρχη,0.06047329679131508,0.15739125,αναγκη,0.0522143580019474,0.7723831,δημος,0.019018616527318954,0.7882228
164,τη,ο,0.5567715764045715,0.35303363,##ν,0.3027498424053192,0.4996751,και,0.01218288391828537,0.34708446
165,σχετικές,ο,0.1311941146850586,0.06891337,τις,0.02733648754656315,0.052118722,και,0.025908298790454865,0.068409115
166,ο,ο,0.7823236584663391,1.0,ω,0.05541987344622612,0.979477,ουτος,0.01841551624238491,0.98571336
167,την,ο,0.7858829498291016,0.9899542,γαρ,0.014960616827011108,0.08608365,εις,0.012410537339746952,0.9785533
168,τα,##ω,0.885246217250824,0.10067744,ο,0.02806146815419197,0.9900495,##ς,0.024392642080783844,0.06771385
169,συστήματος,ο,0.22659970819950104,0.96686256,##ς,0.09370426088571548,0.09926769,και,0.08704797923564911,0.96649706
170,πρέπει,##ω,0.20384229719638824,0.1439259,##ομαι,0.16658508777618408,0.7933361,##πτω,0.057378482073545456,0.27648464
171,να,δε,0.5114112496376038,0.9396887,γαρ,0.16246066987514496,0.08536218,τε,0.11497040092945099,0.06264213
172,διαφόρων,εις,0.05645276606082916,0.9698305,δυο,0.03515881672501564,0.0009664986,πυρ,0.03387800604104996,0.62551033
173,μεταξύ,και,0.11031308770179749,0.50702024,παρα,0.05011362582445145,0.58195424,μαλλον,0.04908670485019684,0.5738834
174,η,ο,0.8708975315093994,0.6934912,κατα,0.014042997732758522,0.671715,περι,0.01041585486382246,0.69002026
175,και,και,0.21678435802459717,0.9999997,##ς,0.04675150662660599,0.08581843,εχω,0.036769382655620575,0.9746208
176,οργανισμών,##ω,0.12461856752634048,0.086144105,##ης,0.05062147229909897,0.035408065,##ος,0.04871466010808945,0.032989863
177,συμφέροντα,ο,0.2203722447156906,0.90828854,υπο,0.05573190376162529,0.14399701,και,0.054571814835071564,0.9082778
178,διακυβέρνηση,γαρ,0.36112621426582336,0.33519918,συ,0.16384243965148926,0.3763759,##ε,0.04878915473818779,0.2696315
179,σε,και,0.13564448058605194,0.9324669,περι,0.130141481757164,0.9227923,κατα,0.11427564173936844,0.6850934
180,για,ει,0.24105511605739594,0.09754705,επει,0.22098343074321747,0.7203306,οταν,0.18129472434520721,0.8844933
181,συνόλου,μεγας,0.03931459039449692,0.02705146,θεος,0.03267036750912666,0.37981555,πραγμα,0.03106909617781639,0.36855212
182,που,##ω,0.6157087683677673,0.07847878,##ομαι,0.10791581124067307,0.78623444,##ς,0.0459805391728878,0.05335881
183,την,ο,0.8718023896217346,0.9899542,και,0.015165084972977638,0.99093294,κατα,0.008367235772311687,0.6836547
184,απαιτήσεις,##ς,0.2353702038526535,0.49611133,##ος,0.10970205813646317,0.36383626,ο,0.061884619295597076,0.09667294
185,ασφάλειας,και,0.05892220884561539,0.98416996,ο,0.027125509455800056,0.98317266,περι,0.02285212278366089,0.9802036
186,φυσική,αλλος,0.12959158420562744,0.46987996,πας,0.06163923814892769,0.42822725,ο,0.05983351543545723,0.4608692
187,του,ο,0.5095049738883972,0.99148834,και,0.3075946569442749,0.99231446,κατα,0.033314477652311325,0.66099
188,και,και,0.7613527178764343,0.9999997,ο,0.03915160894393921,0.9930814,εκ,0.021338077262043953,0.085716926
189,στο,ο,0.7213711738586426,0.09166528,##ω,0.03347330540418625,0.52840555,εν,0.0218830406665802,0.10556619
190,ασφάλειας,ο,0.15266059339046478,0.98317266,και,0.05972029268741608,0.98416996,οικια,0.028492072597146034,0.048435163
191,παράγοντες,και,0.2701645493507385,0.9215006,ο,0.06163082644343376,0.9159261,απο,0.0358426496386528,0.17048222
192,εν,##ομαι,0.3994022309780121,0.783919,##ος,0.20173808932304382,0.0608269,##δα,0.17351004481315613,0.85598063
193,θεσπιστεί,##ιζω,0.09700534492731094,0.7849771,##ω,0.08961202204227448,0.13743089,##ομαι,0.056774333119392395,0.7830687
194,οποίοι,##ς,0.5821163654327393,0.12076665,##ος,0.1460873931646347,0.07679858,##ομαι,0.04523690789937973,0.7998161
195,υπεύθυνη,ο,0.2221163511276245,0.06639401,ουτος,0.0561368390917778,0.04918832,τις,0.04346191883087158,0.03877161
196,του,ο,0.974526584148407,0.99148834,και,0.004982699174433947,0.99231446,η,0.001334657659754157,0.6632129
197,του,ο,0.8859272599220276,0.99148834,και,0.02580299600958824,0.99231446,εν,0.005605943035334349,0.97442436
198,να,αν,0.059847667813301086,0.9950814,και,0.05351480841636658,0.98259056,ο,0.04487639665603638,0.980881
199,επιπέδου,ο,0.20821037888526917,0.9033159,και,0.15485075116157532,0.90643865,ει,0.030580565333366394,0.091090426
200,επίγειες,##ος,0.032860320061445236,0.319961,αισθητη,0.026524407789111137,0.24666773,φυσικος,0.023102400824427605,0.3114868
201,ΣΛΕΕ,ο,0.11373410373926163,0.86320806,ουτος,0.09532884508371353,0.8549789,και,0.07156850397586823,0.86043316
202,οποίο,##ι,0.23365940153598785,0.47335356,##ς,0.0895666554570198,0.5294555,##ιος,0.06886070221662521,0.13522948
203,σημεία,##υτη,0.11120844632387161,0.51529753,##ς,0.057855263352394104,0.16875121,##ι,0.03402454033493996,0.3641834
204,των,ο,0.36891260743141174,0.99313253,και,0.24594995379447937,0.99398935,ει,0.022983405739068985,-0.028564833
205,πρέπει,##ω,0.1418142020702362,0.1439259,##ομαι,0.10225868225097656,0.7933361,##χω,0.0999784916639328,0.8644303
206,παρόντος,ο,0.13150238990783691,0.8949275,δε,0.058544356375932693,0.89912945,##δε,0.04580305889248848,0.17413077
207,τις,##ν,0.2252139449119568,0.09634729,##ντο,0.15456335246562958,0.057836004,ο,0.036166880279779434,0.98463047
208,και,και,0.9544428586959839,0.9999997,προς,0.004258497152477503,0.06502046,ο,0.0032271649688482285,0.9930814
209,επιτροπή,##σσων,0.33900684118270874,0.81079876,##κω,0.06901484727859497,0.116653845,##ριος,0.015353973954916,0.09457774
210,θα,ουτος,0.11259777098894119,0.9353802,μαλλον,0.046995289623737335,0.43016768,πας,0.044210221618413925,0.9424695
211,οι,και,0.41255006194114685,0.979927,ο,0.3283131420612335,0.9836917,περι,0.02186110056936741,0.97623837
212,Κοινοβουλίου,##ς,0.038776639848947525,0.09498764,ψηφισμα,0.013316434808075428,0.9010943,τις,0.009117957204580307,0.9624498
213,όσον,ο,0.3931504189968109,0.9803101,ως,0.08693427592515945,0.9242592,ει,0.045557841658592224,-0.015186409
214,οποίες,δε,0.031491875648498535,0.92290556,ο,0.030309218913316727,0.9443906,αυτος,0.024060001596808434,0.67988074
215,των,ο,0.7426565885543823,0.99313253,ουτος,0.049435582011938095,0.9833561,αυτος,0.015224719420075417,0.58480906
216,για,περι,0.2665777802467346,0.8746692,επι,0.21081945300102234,0.8751022,προς,0.07811836898326874,0.1661711
217,εν,##δα,0.4484161138534546,0.85598063,##ος,0.24762992560863495,0.0608269,##ομαι,0.1647292971611023,0.783919
218,θα,τις,0.09421440213918686,0.9359194,ουτος,0.07951425760984421,0.9353802,και,0.07771647721529007,0.947734
219,αυτών,τις,0.055002156645059586,0.98321587,ο,0.048034802079200745,0.9862359,ουτος,0.037054263055324554,0.98296267
