,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
16,ῥήτωρ,##υ,0.4564144015312195,0.44459635,##ς,0.052649710327386856,0.3538822,λογος,0.026329701766371727,0.16682225
17,οὗτος,ο,0.17456206679344177,0.98571336,ουτος,0.06118385121226311,1.0,εγω,0.05481990799307823,0.11833008
18,ἀγορεύω,γαρ,0.1776656061410904,0.07259421,λεγω,0.10831817984580994,0.027445562,μην,0.06993580609560013,0.9097565
19,ἐκεῖνος,δε,0.295658677816391,0.100524336,γαρ,0.15117640793323517,0.49406517,γε,0.09247197210788727,0.09191516
20,προεδρία,##δε,0.6757949590682983,0.2670182,##ς,0.09135124087333679,0.25355405,##υ,0.03658235818147659,0.35776538
21,ἐντός,τις,0.19436052441596985,0.05677018,ουτος,0.11853756755590439,0.06261657,εγω,0.0812276229262352,0.6201215
22,τις,γαρ,0.38092827796936035,0.089119576,δε,0.1981823891401291,0.9394579,εγω,0.1345871090888977,0.09843818
23,τίς,ουτως,0.1879894882440567,0.9176351,ως,0.18353860080242157,0.946355,εγω,0.10988873243331909,0.09843818
24,τίς,τις,0.7026525735855103,1.0,πως,0.06544256955385208,0.05228779,ουτος,0.05037467181682587,0.98326546
25,ἄνθρωπος,γαρ,0.1776656061410904,0.24228024,λεγω,0.10831817984580994,0.28226757,μην,0.06993580609560013,0.6818626
26,ἀθάνατος,ουτος,0.10360675305128098,0.059625596,λεγω,0.0991789847612381,0.3440382,τις,0.06953685730695724,0.051750183
27,γάρ,δε,0.7430925965309143,0.13654625,γαρ,0.08821695297956467,1.0,##ς,0.04401727020740509,0.43078658
28,οὗτος,ο,0.18608088791370392,0.98571336,συ,0.10240214318037033,0.08441894,τις,0.09488333016633987,0.98326546
29,ὅς,ανηρ,0.09607649594545364,0.9081024,δε,0.08014701306819916,0.8889836,ο,0.04783488065004349,0.91264445
30,ἀρχή,##ων,0.14286363124847412,0.23516032,αρχη,0.047337960451841354,1.0,αναγκη,0.03718399256467819,0.049952906
31,αὐτός,ο,0.16702106595039368,0.61093414,εγω,0.08792607486248016,0.40586025,συ,0.07468269020318985,0.32635096
32,αὐτός,ανηρ,0.06492529064416885,0.6263081,ανθρωπος,0.05181664228439331,0.7693408,ουτος,0.04413595423102379,0.6065802
33,ὁ,ο,0.4583505094051361,1.0,και,0.2454761415719986,0.9930814,τε,0.04556364193558693,0.07246159
34,ὁ,ο,0.5026834011077881,1.0,και,0.094234399497509,0.9930814,πας,0.03168400377035141,0.9725303
35,οὗτος,αυτος,0.09933069348335266,0.6065802,ουτος,0.0888611450791359,1.0,εγω,0.07526229321956635,0.11833008
36,καί,και,0.6089727282524109,0.9999997,ο,0.04221053794026375,0.9930814,εγω,0.032525330781936646,0.10992275
37,κήρυγμα,ο,0.16108645498752594,0.98432624,και,0.09776259958744049,0.9839365,ως,0.09285382181406021,0.9143062
38,ὄχλος,λογος,0.09825751185417175,0.38441288,πραγμα,0.03229430317878723,0.5169576,γη,0.02313629910349846,0.36465997
39,ὁ,ο,0.9448822736740112,1.0,εν,0.0024662704672664404,0.9811542,δε,0.0022389625664800406,0.94934285
40,αὐτός,ο,0.20557616651058197,0.61093414,αυτος,0.10188061743974686,1.0,και,0.08312010765075684,0.61050326
41,ὁ,ο,0.871558427810669,1.0,και,0.022531645372509956,0.9930814,αυτος,0.00930781289935112,0.61093414
42,οὗτος,αλλα,0.4495771527290344,0.059245188,επειτα,0.09245239943265915,0.9474447,και,0.08336184173822403,0.9838119
43,ὀστέον,πραγμα,0.07320611923933029,0.33500034,λογος,0.055127814412117004,0.11188184,θεος,0.034881263971328735,0.37501395
44,ὅστις,οστις,0.3796381652355194,1.0000001,ως,0.07840951532125473,0.10214191,εγω,0.0346803143620491,0.56131613
45,διά,και,0.17229551076889038,0.11556163,πας,0.06326977163553238,0.108882196,ο,0.03978238254785538,0.1130808
46,ἐκεῖνος,ο,0.7955475449562073,0.06622583,ε,0.0463026687502861,0.08825699,εγω,0.027167262509465218,0.56557614
47,βωμός,##δε,0.13557882606983185,0.3022455,##ς,0.11479014158248901,0.30888206,θεα,0.04960023984313011,0.43271708
48,ἐλαύνω,λεγω,0.3688943386077881,0.006844881,εχω,0.17061705887317657,0.9567524,ερχομαι,0.07319200783967972,0.965353
49,ἱερά,ο,0.10520250350236893,0.97923577,ουτος,0.08199205994606018,0.97084105,εγω,0.07436080276966095,0.1277751
50,ἀειφυγία,αυτος,0.06052429974079132,0.62304294,ακουω,0.04646391049027443,0.7608154,κακος,0.04175003990530968,0.7576192
51,οὗτος,ουτος,0.09728842973709106,1.0,ο,0.08521077781915665,0.98571336,αυτος,0.0799432173371315,0.6065802
52,πλῆθος,περι,0.1026531234383583,-0.0066643124,κατα,0.09600268304347992,0.21903482,εν,0.0924883559346199,-0.010558371
53,αὐτός,εν,0.26520219445228577,0.6136302,υπο,0.06048714369535446,0.37799317,κατα,0.05419866740703583,0.6774488
54,πελάτης,ανηρ,0.07692684978246689,0.08389908,εγω,0.07188515365123749,0.52134717,πατηρ,0.06048662215471268,0.31546515
55,μίσθωσις,κακος,0.054650455713272095,-0.030021863,αυτος,0.04536665976047516,0.17823803,ανθρωπος,0.03334478288888931,0.1605584
56,σῶμα,λογος,0.06349212676286697,0.8741884,##ς,0.041138265281915665,0.18783285,ουρανος,0.03900338336825371,0.15160614
57,δῆμος,ο,0.09085068106651306,0.9800787,αυτος,0.07363250851631165,0.5884558,λογος,0.048946648836135864,0.8913606
58,δουλεύω,πραγμα,0.10183967649936676,0.6180117,λογος,0.06083427742123604,0.91041994,επιστημη,0.050799816846847534,0.79190475
59,μήν,γαρ,0.48694106936454773,0.088174015,μην,0.04485699161887169,1.0,μονος,0.024051664397120476,0.033035032
60,ἀγών,γαρ,0.3907347023487091,0.13014314,δη,0.1286681592464447,0.8450462,ουτος,0.03466036915779114,0.85766435
61,δικαστής,ανηρ,0.1522945761680603,0.9636507,ανθρωπος,0.08553622663021088,0.704488,φιλιππος,0.03578977286815643,0.9786015
62,ὅς,αλλα,0.5617698431015015,0.11700935,και,0.30368977785110474,0.9115839,ωστε,0.05894654244184494,0.11770605
63,τις,και,0.17863325774669647,0.9857762,λεγω,0.09472332149744034,0.016771154,εχω,0.07028506696224213,0.9568634
64,σύ,μη,0.4226423501968384,0.11577409,ει,0.03625666722655296,0.30144173,αλλος,0.030226266011595726,0.11703363
65,οὗτος,εγω,0.09543699771165848,0.11833008,συ,0.09275264292955399,0.08441894,αυτος,0.0868992730975151,0.6065802
66,σύ,ουτος,0.27278637886047363,0.08441894,εγω,0.1444942206144333,0.72635806,αυτος,0.14102189242839813,0.32635096
67,καί,και,0.9500465393066406,0.9999997,ο,0.011965264566242695,0.9930814,αλλα,0.0069309500977396965,0.07259205
68,ἐγώ,ει,0.1356554627418518,0.35642743,εγω,0.10557425022125244,0.99999994,επει,0.07911309599876404,0.4421082
69,ὡς,και,0.6792322397232056,0.9331,ουδε,0.09945698082447052,0.19270271,ο,0.028545761480927467,0.9388802
70,ἄλλος,##υ,0.4745648205280304,0.13521561,##δε,0.17211005091667175,0.103901595,##ς,0.1274653971195221,0.10240829
71,ἕ,ο,0.6706393361091614,0.9681636,τις,0.10514461994171143,0.9541954,ε,0.07573644071817398,1.0
72,χρόνος,ο,0.2587505280971527,0.97474086,συ,0.09315934032201767,0.085886784,τις,0.06686194986104965,0.97210735
73,οὗτος,και,0.2842344641685486,0.9838119,τις,0.11767395585775375,0.98326546,ως,0.05934237688779831,0.9361087
74,ἄνθρωπος,ο,0.20843437314033508,0.74067,ανηρ,0.09529288858175278,0.7469683,και,0.07126123458147049,0.7278193
75,ἐκεῖνος,και,0.11826179176568985,0.054470148,εν,0.07800140231847763,0.050637864,εις,0.07555139064788818,0.09182988
76,ἀγών,ο,0.15715466439723969,0.85660684,ουτος,0.051449455320835114,0.85766435,λογος,0.043139416724443436,0.81199986
77,ὁ,ο,0.8737668991088867,1.0,συ,0.0273008793592453,0.0914619,ουτος,0.010211755521595478,0.98571336
78,ὅς,ο,0.3823920786380768,0.91264445,εαυτου,0.06907206028699875,0.17418182,αυτος,0.0675523653626442,0.60504293
79,ὅς,και,0.1904335916042328,0.9115839,ο,0.08770231157541275,0.91264445,πας,0.06956679373979568,0.89540213
80,νόμος,πραγμα,0.26720762252807617,0.5362618,λογος,0.05560500919818878,0.88792425,πολεμος,0.023056769743561745,0.9901756
81,νόμος,λογος,0.11001946032047272,0.88792425,πραγμα,0.09809870272874832,0.5362618,πολεμος,0.03781075403094292,0.9901756
82,ἀδίκημα,λεγω,0.1141265332698822,0.43282098,λογος,0.08935088664293289,0.16925724,εχω,0.08164753764867783,0.064547405
83,ζητητής,εγω,0.05353347212076187,0.36965537,συ,0.030970774590969086,0.2984881,λεγω,0.03073807992041111,0.22186998
84,τίμημα,τε,0.1393851339817047,0.14369065,και,0.12120955437421799,0.90120816,δυο,0.05979816988110542,0.08572339
85,βουλεύς,##δε,0.14477141201496124,0.11320691,αυτος,0.09238247573375702,0.60282093,ο,0.061446163803339005,0.9407824
86,δῆμος,λογος,0.05569218471646309,0.8913606,πραγμα,0.04610525444149971,0.5779071,##ς,0.03789779543876648,0.07274616
87,ἀναμιμνήσκω,προς,0.1135513037443161,0.19986184,και,0.07831092178821564,0.71932256,δε,0.05638006702065468,0.69942784
88,σύ,συ,0.11675133556127548,1.0,περι,0.10173438489437103,0.085226454,ουτος,0.0872565284371376,0.08441894
89,παρά,ο,0.2774430811405182,0.9602485,αυτος,0.13081957399845123,0.64589524,και,0.10681165009737015,0.9615334
90,ναῦς,ο,0.0529462955892086,0.07666499,μετα,0.04102132096886635,0.3997716,γη,0.03847820311784744,0.14830744
91,κτείνω,ο,0.11257313936948776,0.89840925,ει,0.08064412325620651,0.007067034,συ,0.07887418568134308,0.14232676
92,εὐτυχέω,γαρ,0.31959331035614014,0.06650774,δη,0.15203028917312622,0.89085966,γε,0.08277591317892075,0.9365845
93,δέ,δε,0.602509617805481,1.0000002,##θα,0.24991638958454132,0.6303951,γαρ,0.04761021211743355,0.13654625
94,κόρη,φιλος,0.18363434076309204,0.97230726,μεγας,0.15321101248264313,0.9778108,δε,0.10393373668193817,0.9548609
95,εἰς,εις,0.13068364560604095,1.0000001,δη,0.12181507796049118,0.93433833,ο,0.1171114444732666,0.9749477
96,μνηστήρ,ανηρ,0.07364821434020996,0.9715184,τε,0.07229960709810257,0.09947461,εχω,0.051702629774808884,0.9679172
97,ποινάτωρ,ανηρ,0.04079597070813179,0.0463732,φιλος,0.03931631147861481,-0.004145735,υιος,0.03734327852725983,0.0037473226
98,φόβος,επι,0.15010473132133484,0.7151628,και,0.10402955114841461,0.71620905,εν,0.031519729644060135,0.7258116
99,ἀνήρ,εχω,0.1709899753332138,0.97006905,τε,0.07151563465595245,0.09896517,αυτος,0.048129770904779434,0.6263081
100,ὅδε,γαρ,0.27207744121551514,0.31123286,δε,0.19795452058315277,0.18650675,τις,0.06941068172454834,0.11389537
101,οὗτος,εγω,0.23976412415504456,0.11833008,ουτος,0.20632249116897583,1.0,##τα,0.09157173335552216,0.07535477
102,εὐγένεια,##δε,0.9298622608184814,0.080944926,##ε,0.005398716777563095,0.7376865,αν,0.0025293624494224787,0.98560166
103,νιν,τις,0.3305458426475525,0.9251176,συ,0.05550225079059601,0.12635612,αν,0.053591497242450714,0.9267638
104,ἀνήρ,συ,0.29153794050216675,0.120544106,εγω,0.11695848405361176,0.15182179,τις,0.08287905901670456,0.96951795
105,παρθένος,τις,0.45063546299934387,0.044097394,ουτος,0.10602009296417236,0.061037343,ο,0.0390276201069355,0.05345202
106,ἀνήρ,κακος,0.05805479735136032,0.9713583,ανηρ,0.048766203224658966,0.99999994,ανθρωπος,0.04648305103182793,0.7469683
107,λόγος,και,0.3502759039402008,0.90196747,ο,0.10361465066671371,0.8996905,εγω,0.047009773552417755,0.18003148
108,ὅστις,ει,0.29403752088546753,0.42611432,οστις,0.12743662297725677,1.0000001,ο,0.10177832096815109,0.038638465
109,ὕβρις,εγω,0.14372146129608154,0.33973318,τις,0.05304095149040222,0.11545682,δη,0.05251991003751755,0.17351931
110,ὁ,ο,0.31763365864753723,1.0,και,0.07605801522731781,0.9930814,ει,0.043350767344236374,-0.013519518
111,ἐγώ,συ,0.1070231944322586,0.72635806,εγω,0.0864255428314209,0.99999994,κακος,0.058207761496305466,0.09936084
112,θεός,υιος,0.4739990234375,0.030224113,ανηρ,0.07943332195281982,0.05764828,ανθρωπος,0.03994360193610191,0.34437525
113,γάρ,ανηρ,0.06804371625185013,0.09767013,ανθρωπος,0.05292358621954918,0.24228024,λογος,0.03143361210823059,0.16616836
114,μέγας,συ,0.17640021443367004,0.08978141,ο,0.15183767676353455,0.98236,εγω,0.08356118947267532,0.113484986
115,ἐγώ,##τα,0.2305896282196045,0.2757898,εγω,0.13806557655334473,0.99999994,ουτος,0.0871473178267479,0.11833008
116,ἔξωθεν,αυτος,0.1154647171497345,0.36188316,πας,0.10087063908576965,0.07824227,εχω,0.05755871906876564,0.098098785
117,δόμος,##ιοι,0.5590361952781677,0.8737174,##θεν,0.0832669585943222,0.008480519,##θα,0.06200185418128967,0.55968314
118,ἐργάτης,αρα,0.11856688559055328,0.1596737,εγω,0.10458123683929443,0.24851826,μιν,0.04906822368502617,0.85074323
119,σύ,δε,0.2715776264667511,0.1742579,##μι,0.17477791011333466,0.18567163,##τα,0.13077731430530548,0.3080664
120,ἰατρός,##υ,0.1095995306968689,0.10175845,κατα,0.0973157063126564,0.6541656,περι,0.06682876497507095,0.97703695
121,φύσις,λεγω,0.21128873527050018,0.13820869,εχω,0.06894595921039581,0.82382095,λογος,0.03977133333683014,0.8324846
122,τις,μη,0.5219259858131409,0.9689187,τις,0.07828804105520248,1.0,ο,0.04692184552550316,0.98463047
123,ἁμαρτάς,αυτος,0.07496649771928787,0.22470582,αλλος,0.04894739016890526,0.040450614,ολος,0.0461798794567585,0.25200891
124,οὐδείς,αλλα,0.08892979472875595,0.5106327,ουτος,0.07582689076662064,0.055698298,εγω,0.07334452867507935,0.44018084
125,ὁ,ο,0.3366762101650238,1.0,ει,0.08767417818307877,-0.013519518,ως,0.08120213449001312,0.9388802
126,σοφίζομαι,ο,0.0700315311551094,0.7865823,και,0.02798030711710453,0.79003274,αδυνατο,0.024366727098822594,0.78337324
127,χείρ,εγω,0.1842406541109085,0.094431266,γε,0.10964380949735641,0.956077,συ,0.10156819224357605,0.07169672
128,ὅς,ο,0.06144396960735321,0.91264445,οδος,0.030709989368915558,0.8854387,δε,0.028491297736763954,0.8889836
129,οὗτος,και,0.12052348256111145,0.9838119,εν,0.08140279352664948,0.9703831,περι,0.07305672019720078,0.97765756
130,ὅς,και,0.09199351817369461,0.9115839,εγω,0.06773822754621506,0.15999073,αυτος,0.05891033262014389,0.60504293
131,φύσις,εχω,0.12977012991905212,0.82382095,λογος,0.058404356241226196,0.8324846,ανθρωπος,0.03999468311667442,0.7223541
132,ὀστέον,τις,0.20984633266925812,0.015510584,λεγω,0.05318287014961243,0.29395702,τροπος,0.04611858353018761,0.42354384
133,λόγος,δε,0.1370375156402588,0.88790166,ει,0.0882742777466774,0.06607894,αν,0.07323528826236725,0.87879825
134,ἔχω,εχω,0.29795700311660767,0.99999994,λεγω,0.21840451657772064,0.029870754,ωσπερ,0.03660862147808075,0.96947575
135,πῆχυς,ουτος,0.15606726706027985,0.04322704,αυτος,0.13474397361278534,0.1783583,εαυτου,0.08619091659784317,0.34105834
136,καί,και,0.6635252237319946,0.9999997,ο,0.05935519561171532,0.9930814,οστις,0.043428294360637665,0.029181687
137,οὗτος,ο,0.3726869523525238,0.98571336,εγω,0.09067752212285995,0.11833008,συ,0.08222729712724686,0.08441894
138,ὁ,ο,0.7953611612319946,1.0,ει,0.034637559205293655,-0.013519518,ουτος,0.02465703897178173,0.98571336
139,σφενδόνησις,ο,0.8049617409706116,0.085691854,δε,0.02997134067118168,0.15560156,αυτος,0.02584514208137989,0.28831404
140,αὐτός,##ν,0.12299320846796036,0.36948067,αλλα,0.09462449699640274,0.49973565,ο,0.08431332558393478,0.61093414
141,ἔργον,##ς,0.16411222517490387,0.10344969,##υ,0.0718148723244667,0.14788535,προς,0.0691695436835289,0.156887
142,σχῆμα,##υ,0.5340796709060669,0.331221,##ς,0.1234220415353775,0.39072412,δε,0.02320483885705471,0.22410986
143,πῆχυς,γραμμη,0.018219389021396637,0.32597488,##δε,0.015798423439264297,0.35546073,οικια,0.014777161180973053,0.37757546
144,ἄρθρον,##υ,0.3761645555496216,0.14657775,##ς,0.21810655295848846,0.10242409,ο,0.03187306225299835,0.8544383
145,χωρίον,τε,0.18456076085567474,0.28216708,εχω,0.10427335649728775,0.07365297,ινα,0.06716419011354446,0.070040345
146,οὕτως,##τοι,0.38762450218200684,0.6862085,ουτος,0.09267257899045944,0.9307033,γαρ,0.07986666262149811,0.15037939
147,ἄφεσις,και,0.10699562728404999,-0.017071139,αρχη,0.04547712951898575,0.3029081,λογος,0.02605678141117096,0.08686231
148,ἐπίδεσις,ουτος,0.07181226462125778,0.06585454,ολος,0.043104127049446106,0.37834448,ει,0.04267772659659386,0.26210883
149,οὗτος,ο,0.11922843009233475,0.98571336,ουτος,0.11232393980026245,1.0,εγω,0.08772283047437668,0.11833008
150,πράσσω,λεγω,0.21407774090766907,0.042719826,##μενης,0.04508339986205101,0.12840742,##ω,0.031177176162600517,0.18706518
151,σύ,ο,0.6114380359649658,0.0914619,συ,0.12143388390541077,1.0,εγω,0.06672953069210052,0.72635806
152,ἐγώ,αν,0.2702731490135193,0.087790355,εγω,0.0963248461484909,0.99999994,συ,0.06189378350973129,0.72635806
153,αὐτός,και,0.4824991226196289,0.61050326,αλλα,0.13218684494495392,0.49973565,οστις,0.03655426949262619,0.40929145
154,σύ,και,0.252397358417511,0.08350715,αλλα,0.061039749532938004,0.53233355,ο,0.043929826468229294,0.0914619
155,τρόπος,λογος,0.1111692562699318,0.18958265,ανηρ,0.083024762570858,0.07643764,ανθρωπος,0.03135310858488083,0.35070038
156,ἐπιστολή,##μμα,0.17912569642066956,0.34713978,##δε,0.1538487672805786,0.41409189,##υ,0.04911242052912712,0.50313365
157,ἐκεῖνος,εγω,0.2506920099258423,0.56557614,ο,0.13731785118579865,0.06622583,αυτος,0.13501499593257904,0.40232292
158,ἑταῖρος,##υ,0.329071044921875,0.44202685,##ς,0.16774269938468933,0.40642437,##δε,0.04156336188316345,0.29346195
159,ἐγώ,και,0.14850378036499023,0.10992275,τις,0.13725124299526215,0.09843818,ο,0.07575672119855881,0.12698036
160,σύ,ο,0.4846572279930115,0.0914619,τις,0.07141219824552536,0.08638377,συ,0.07108712196350098,1.0
161,τύραννος,εγω,0.11795075982809067,0.32874072,συ,0.07020629197359085,0.26571047,ουτος,0.062029968947172165,0.71679485
162,οὐδείς,τις,0.10298191756010056,0.04759592,ο,0.07944707572460175,0.053334035,και,0.05971771106123924,0.040826328
163,ὄψις,ανθρωπος,0.08500471711158752,0.2045807,θεος,0.05689757689833641,0.29268587,ανηρ,0.05617493391036987,0.09193818
164,γαῖα,τις,0.20345741510391235,0.97395146,εν,0.09036258608102798,0.97240955,εις,0.06318777799606323,0.96667576
165,ἐγώ,και,0.1093883216381073,0.10992275,ο,0.10196676850318909,0.12698036,λογος,0.07871276885271072,0.18003148
166,πράσσω,λεγω,0.21407774090766907,0.042719826,##μενης,0.04508339986205101,0.12840742,##ω,0.031177176162600517,0.18706518
167,ἡσυχία,αυτος,0.08886723220348358,0.45060104,ακουω,0.056017082184553146,0.08241072,ουτος,0.051824696362018585,0.07454231
168,Δίων,συ,0.16453973948955536,0.22829273,εγω,0.1539379209280014,0.24595803,ουτος,0.14152972400188446,0.75702983
169,οὗτος,ουτος,0.30173733830451965,1.0,ει,0.12883594632148743,-0.02022975,επει,0.09557443857192993,0.58861434
170,σύ,πατηρ,0.15336784720420837,0.3908051,συ,0.12795349955558777,1.0,θεος,0.09103129059076309,0.54501116
171,ἐμαυτοῦ,και,0.3596481382846832,0.10965893,ο,0.05953492969274521,0.118757896,ως,0.049065448343753815,0.1349177
172,ὅς,και,0.3962875008583069,0.9115839,αλλα,0.08455216884613037,0.11700935,ως,0.0831240639090538,0.85641897
173,ἴσως,ο,0.3239516317844391,0.9769153,και,0.06486259400844574,0.9766585,ουδεις,0.03461475297808647,0.06783877
174,ἐγώ,ο,0.18534567952156067,0.12698036,εγω,0.17355000972747803,0.99999994,συ,0.11249645054340363,0.72635806
175,ἐγώ,και,0.12602941691875458,0.10992275,αυτος,0.1008150726556778,0.40586025,εγω,0.0943806916475296,0.99999994
176,αἰσχύνω,κακος,0.14768686890602112,0.676683,ακουω,0.10540863126516342,0.68040705,λεγω,0.03728291019797325,0.06906175
177,σύ,προς,0.15106278657913208,0.4956721,περι,0.141645610332489,0.085226454,πας,0.08332119137048721,0.107191205
178,αὐτός,γαρ,0.9294264316558838,0.30870175,ο,0.012074100784957409,0.61093414,δε,0.010605893097817898,0.663304
179,ὁ,ο,0.9462201595306396,1.0,αλλος,0.005653576925396919,0.9764967,εγω,0.004423195030540228,0.12698036
180,δύο,τις,0.5575482845306396,0.014381814,ουτος,0.0871020033955574,0.011266822,γαρ,0.0870053768157959,0.34678936
181,ὁ,ο,0.42315757274627686,1.0,τις,0.06660648435354233,0.98463047,νυν,0.060242440551519394,0.12497087
182,αὐτός,συ,0.2303936779499054,0.32635096,εγω,0.1496932953596115,0.40586025,ουτος,0.11268654465675354,0.6065802
183,ὅδε,γε,0.2380017787218094,0.13086382,εγω,0.16927628219127655,0.45576942,ουτος,0.07256221771240234,0.12483157
184,ὅδε,ο,0.4408215880393982,0.13116945,μεγας,0.05242292210459709,0.11459279,αυτος,0.03286835551261902,0.38219288
185,οὐδείς,και,0.14826248586177826,0.040826328,μη,0.08791158348321915,0.10233051,ουδεις,0.07893664389848709,0.99999994
186,σύ,και,0.2028137743473053,0.08350715,αλλα,0.08716633170843124,0.53233355,εν,0.04251604899764061,0.08364387
187,ὅς,αυτος,0.17775309085845947,0.60504293,ουτος,0.16584724187850952,0.9008244,πας,0.09685720503330231,0.89540213
188,ὑπόμνησις,ακουω,0.10217953473329544,0.042507783,αυτος,0.05197026580572128,0.27031955,λεγω,0.03807045891880989,0.26078543
189,τίς,παρα,0.2888016104698181,0.94917,τις,0.07813271135091782,1.0,##δει,0.05944732576608658,0.84606236
190,οὗτος,τις,0.7026525735855103,0.98326546,πως,0.06544256955385208,0.036109272,ουτος,0.05037467181682587,1.0
191,ἐγώ,τις,0.20489266514778137,0.09843818,εγω,0.09620056301355362,0.99999994,ουτος,0.07380547374486923,0.11833008
192,πᾶς,και,0.14360381662845612,0.96866167,ο,0.10544131696224213,0.9725303,αυτος,0.05653660371899605,0.5901307
193,αὐτός,ο,0.21545538306236267,0.61093414,##ιοι,0.16247597336769104,0.590273,ουτος,0.11465524137020111,0.6065802
194,φύσις,πας,0.15931926667690277,0.80864817,τις,0.14042335748672485,0.7918767,ουτος,0.12752920389175415,0.80611
195,παντάπασι,ουτος,0.4099358022212982,0.8747909,εγω,0.07903742790222168,0.2134922,ο,0.04494788125157356,0.8782326
196,τις,και,0.17981283366680145,0.9857762,ο,0.1052001491189003,0.98463047,εν,0.05460643023252487,0.96690106
197,τίς,τις,0.386112779378891,1.0,ο,0.22697576880455017,0.98463047,ουτος,0.09584836661815643,0.98326546
198,μουσική,ανθρωπος,0.050851814448833466,0.69791126,σοφια,0.04159049689769745,0.9533656,μουσικος,0.039303556084632874,0.99342036
199,πάνυ,ουτος,0.4099358022212982,0.051620644,εγω,0.07903742790222168,0.34895492,ο,0.04494788125157356,0.040395193
200,ἐπίκουρος,εν,0.13172022998332977,0.10888002,ο,0.11088328063488007,0.1215608,επι,0.07619239389896393,0.11355919
201,λέγω,αλλα,0.3778558373451233,0.48521805,ωστε,0.14165256917476654,0.4899004,ετι,0.08967966586351395,0.325736
202,καί,και,0.36622101068496704,0.9999997,ο,0.32485663890838623,0.9930814,ουτος,0.06148047745227814,0.9838119
203,οὗτος,αλλα,0.3477749526500702,0.059245188,διο,0.14636559784412384,0.97590584,ωστε,0.11350658535957336,0.080442585
204,παιδοποιία,ουσια,0.12026455998420715,0.0318558,λογος,0.08533460646867752,0.8301455,αρχη,0.06929917633533478,0.076514125
205,μηδείς,αν,0.5836755037307739,0.8905169,μη,0.07716888934373856,0.8940633,τις,0.05863078683614731,0.8830827
206,ὅς,γε,0.18451280891895294,0.88790953,εγω,0.08090858161449432,0.15999073,τις,0.045614756643772125,0.90342426
207,ἔχθρα,ο,0.279323548078537,0.025058527,αυτος,0.04694689065217972,0.28630838,αλλος,0.04653918743133545,0.05540246
208,μέν,##ς,0.19033142924308777,0.14776586,##υ,0.14773912727832794,0.19619109,##δε,0.04335278645157814,0.16607964
209,χώρα,λογος,0.06944184005260468,0.82931185,ο,0.04375792667269707,0.7490758,και,0.03600548207759857,0.7509044
210,εἷς,ουτος,0.05285439267754555,0.9616374,τις,0.041802454739809036,0.9587292,πας,0.03982958197593689,0.96145976
211,ἐπεί,ει,0.2321803718805313,0.3574318,εαν,0.08408839255571365,0.42852396,δια,0.05982273817062378,0.3614173
212,γένειον,##δε,0.09783565998077393,0.29204875,πραγμα,0.04185079410672188,0.34280923,δικη,0.03498349338769913,0.13940878
