,mask_value,predicted_mask_1,score_prediction_1,cosine_similarity_1,predicted_mask_2,score_prediction_2,cosine_similarity_2,predicted_mask_3,score_prediction_3,cosine_similarity_3
44,συμβούλιο,συμφωνο,0.3681424558162689,0.70787257,πλαισιο,0.11985187977552414,0.7103366,προγραμμα,0.08954491466283798,0.7768829
45,εγκαίρως,αμεσως,0.3308679759502411,0.6954001,επισης,0.149458646774292,0.5869429,αμεσα,0.06088754162192345,0.6991401
46,εξέτασης,εκδοσης,0.6811834573745728,0.60516435,αναθεωρησης,0.05648763105273247,0.56471,διαπραγματευσης,0.027712972834706306,0.6589421
47,ορίζεται,προβλεπεται,0.5863993167877197,0.7476138,οριζεται,0.22045031189918518,1.0,αναφερεται,0.05141335725784302,0.618271
48,σκοπούς,σκοπους,0.9787600636482239,1.0000004,στοχους,0.0075613451190292835,0.5138957,πορους,0.003110873978585005,0.5881518
49,Διαδικασία,της,0.011894901283085346,0.60194856,συμβουλιο,0.009965553879737854,0.7016559,προεδρος,0.009445893578231335,0.68882036
50,του,του,0.8112895488739014,1.0,εντος,0.00744994543492794,0.719344,",",0.006462867371737957,0.7584466
51,άρθρου,παραρτηματος,0.17369401454925537,0.5913935,αρθρου,0.07747650146484375,1.0000002,κειμενου,0.06292952597141266,0.4610792
52,ΕΕ,σας,0.031018545851111412,0.42518297,του,0.027551431208848953,0.48090875,',0.023970887064933777,0.31378454
53,και,και,0.803692638874054,1.0,",",0.15758506953716278,0.76061845,&,0.013159212656319141,0.5493907
54,εφαρμόζεται,απο,0.1512412279844284,0.5751214,και,0.10694459080696106,0.5298774,κατα,0.08724326640367508,0.43957967
55,το,το,0.9558758735656738,1.0,στο,0.02393960766494274,0.7864457,καθε,0.007391206454485655,0.50112253
56,με,με,0.8530943989753723,1.0000002,",",0.03577457368373871,0.5077381,και,0.007709315046668053,0.5281266
57,και,και,0.9927247166633606,1.0,η,0.005473480559885502,0.69979644,",",0.0011190423974767327,0.76061845
58,βάση,,,,,,,,,
59,Συνθηκών,βαση,0.998706579208374,0.40013722,ενημερωση,0.00032083687256090343,0.6810364,μορφη,0.00018570774409454316,0.42558575
60,που,οποιων,0.9851298332214355,0.5866055,συνθηκων,0.004442140460014343,0.6664802,newline,0.0015582854393869638,0.5062462
61,υποβάλλει,που,0.9689905047416687,0.70719457,##που,0.024371130391955376,0.49759662,οταν,0.002409940818324685,0.60984236
62,Επιτροπή,υποβαλλει,0.7599047422409058,0.65742016,υποβαλει,0.21325625479221344,0.6449623,αποστελλει,0.011842130683362484,0.6204028
63,ισχύοςΟ,επιτροπη,0.9894620776176453,0.68631935,ενωση,0.004797459580004215,0.52605623,κυβερνηση,0.001469104434363544,0.63453543
64,,ο,0.9986251592636108,,το,0.00039026860031299293,,o,0.00025157726486213505,
